host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786056491310474,38122,0.880226,0.344045,1,0,0,0.103527,0.300000,0
1786056491410465,38128,0.944970,0.650856,1,0,0,0.334802,0.300000,1
1786056491511507,38134,0.971536,0.932244,0,1,1,0.654501,0.300000,0
1786056491611522,38140,0.971023,0.962510,0,1,0,0.893747,0.300000,0
1786056491611522,38146,0.982516,0.975025,0,1,0,0.960346,0.300000,0
1786056491812197,38152,0.966781,0.973440,0,1,0,0.835294,0.300000,0
1786056491911338,38158,0.888548,0.945948,0,1,0,0.664685,0.300000,0
1786056491911338,38164,0.936065,0.930465,0,1,0,0.650867,0.300000,0
1786056492111250,38170,0.968159,0.930924,0,1,0,0.777071,0.300000,0
1786056492211378,38176,0.983938,0.962721,0,1,0,0.956023,0.300000,0
1786056492211378,38182,0.971632,0.974576,0,1,0,0.969520,0.300000,0
1786056492410605,38188,0.946738,0.967436,0,1,0,0.771339,0.300000,0
1786056492510684,38194,0.890267,0.936212,0,0,0,0.480507,0.300000,0
1786056492510684,38200,0.668477,0.835161,0,0,0,0.194770,0.300000,0
1786056492711223,38206,0.603641,0.720795,1,0,0,0.069113,0.300000,0
1786056492811480,38212,0.388071,0.553396,1,0,0,0.032723,0.300000,0
1786056492811480,38218,0.048340,0.346684,1,0,0,0.018853,0.300000,0
1786056493011257,38224,0.033884,0.156765,1,0,0,0.012509,0.300000,0
1786056493111149,38230,0.012834,0.031686,1,0,0,0.010238,0.300000,0
1786056493111149,38236,0.010996,0.019238,1,0,0,0.011092,0.300000,0
1786056493311552,38242,0.004950,0.009593,1,0,0,0.012905,0.300000,0
1786056493410623,38248,0.004109,0.006685,1,0,0,0.014282,0.300000,0
1786056493410623,38254,0.009237,0.006099,1,0,0,0.015259,0.300000,0
1786056493611194,38260,0.007294,0.006880,1,0,0,0.014962,0.300000,0
1786056493711274,38266,0.004917,0.007149,1,0,0,0.014207,0.300000,0
1786056493711274,38272,0.003291,0.005167,1,0,0,0.013889,0.300000,0
1786056493911196,38278,0.004060,0.004089,1,0,0,0.014343,0.300000,0
1786056494010671,38284,0.004678,0.004009,1,0,0,0.015006,0.300000,0
1786056494010671,38290,0.006952,0.005230,1,0,0,0.015245,0.300000,0
1786056494211688,38296,0.006787,0.006139,1,0,0,0.015144,0.300000,0
1786056494311219,38302,0.005375,0.006371,1,0,0,0.015119,0.300000,0
1786056494311219,38308,0.002813,0.004992,1,0,0,0.015209,0.300000,0
1786056494512180,38314,0.003590,0.003926,1,0,0,0.015417,0.300000,0
1786056494610489,38320,0.001234,0.002546,1,0,0,0.015458,0.300000,0
1786056494610489,38326,0.001074,0.001966,1,0,0,0.015535,0.300000,0
1786056494811299,38332,0.001206,0.001171,1,0,0,0.015529,0.300000,0
1786056494911241,38338,0.001470,0.001250,1,0,0,0.015615,0.300000,0
1786056494911241,38344,0.003145,0.001940,1,0,0,0.015743,0.300000,0
1786056495111656,38350,0.006018,0.003544,1,0,0,0.015797,0.300000,0
1786056495211208,38356,0.004338,0.004500,1,0,0,0.015907,0.300000,0
1786056495211208,38362,0.001949,0.004102,1,0,0,0.015889,0.300000,0
1786056495411335,38368,0.001321,0.002536,1,0,0,0.015921,0.300000,0
1786056495510895,38374,0.001679,0.001650,1,0,0,0.016009,0.300000,0
1786056495510895,38380,0.002442,0.001814,1,0,0,0.016082,0.300000,0
1786056495711788,38386,0.002204,0.002109,1,0,0,0.016003,0.300000,0
