host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056463037331,734297676,-0.7537232637405396,0.014790365472435951,0.650935173034668,0.0892372727394104,9.5693359375,0.8795419931411743,1.5298172235488892,5.710704803466797,-5.061429023742676,-0.47936737537384033
1786056463037754,734314343,-0.7532809376716614,0.014594098553061485,0.6515111923217773,0.0888003408908844,9.834346771240234,1.0323389768600464,1.5224212408065796,3.8635034561157227,-4.954777717590332,0.9044166207313538
1786056463043990,734331010,-0.753693163394928,0.014763839542865753,0.6510106921195984,0.08894526213407516,9.633289337158203,0.9233478307723999,1.5699833631515503,-1.2100592851638794,4.283077716827393,0.16034190356731415
1786056463045735,734347677,-0.7537814378738403,0.014711951836943626,0.6509239673614502,0.08884134888648987,9.576821327209473,0.9297800064086914,1.5206305980682373,1.272701382637024,0.7993531227111816,0.2178167849779129
1786056463074194,734364344,-0.7538208961486816,0.014426114037632942,0.6509035229682922,0.08870283514261246,9.592902183532715,0.9193798303604126,1.5413317680358887,2.673511266708374,0.37651312351226807,-0.6868941783905029
1786056463103885,734381011,-0.7537426948547363,0.014134101569652557,0.6510217785835266,0.08854468911886215,9.677459716796875,0.932350218296051,1.6159225702285767,2.8660550117492676,-0.8671435713768005,-0.698074221611023
1786056463105444,734397678,-0.7536898255348206,0.013919033110141754,0.6510978937149048,0.08847033232450485,9.694872856140137,0.9269598722457886,1.5577821731567383,2.073162317276001,-0.5742239952087402,-0.7678176164627075
1786056463148779,734414345,-0.7536339163780212,0.013721456751227379,0.6511716842651367,0.08843434602022171,9.689790725708008,0.9543690085411072,1.5848256349563599,1.8070849180221558,-0.5819078087806702,-0.8900797963142395
1786056463149045,734431012,-0.75335294008255,0.013398544862866402,0.6515048742294312,0.088425412774086,9.543655395507812,0.9138031601905823,1.4973492622375488,2.470043897628784,-2.8556365966796875,-1.7534581422805786
1786056463164181,734447679,-0.7531427145004272,0.012867284938693047,0.6517542600631714,0.08845598250627518,9.646681785583496,0.9047128558158875,1.5269628763198853,3.329824209213257,-1.973842978477478,-2.8401153087615967
1786056463165749,734464346,-0.7531609535217285,0.012528633698821068,0.6517236828804016,0.0885736346244812,9.626142501831055,0.9037041664123535,1.5248003005981445,1.79240882396698,0.39025431871414185,-2.2642266750335693
1786056463194336,734481013,-0.7530680298805237,0.01224374957382679,0.651839017868042,0.08855631947517395,9.619402885437012,0.9332626461982727,1.549185037612915,2.1982290744781494,-0.9076884984970093,-1.4047414064407349
1786056463196076,734497680,-0.7528178095817566,0.01194792054593563,0.6521497368812561,0.08843587338924408,9.65781021118164,0.9358562231063843,1.5503687858581543,2.822667121887207,-2.627479076385498,-1.0322303771972656
1786056463228760,734514347,-0.7526065111160278,0.01173473335802555,0.6523933410644531,0.08846752345561981,9.67881965637207,0.9276168942451477,1.5525034666061401,1.6746160984039307,-2.1423487663269043,-1.4195966720581055
1786056463254224,734531014,-0.7522246241569519,0.01143956184387207,0.6528244614601135,0.08857330679893494,9.6661958694458,0.9616846442222595,1.528494119644165,1.8677995204925537,-3.82246470451355,-2.2895190715789795
1786056463255678,734547681,-0.7517609000205994,0.010926494374871254,0.6533505916595459,0.08869461715221405,9.62976360321045,0.9580667614936829,1.4378042221069336,2.9753830432891846,-4.547177314758301,-3.4055802822113037
1786056463283946,734564348,-0.7511664628982544,0.010071715340018272,0.6540376543998718,0.0887676328420639,9.629167556762695,0.9903096556663513,1.438019037246704,5.046247482299805,-5.760886192321777,-4.78268575668335
1786056463285668,734581015,-0.7505142092704773,0.009233320131897926,0.6547900438308716,0.08883003890514374,9.653676986694336,1.0217148065567017,1.4650517702102661,5.045005798339844,-6.36906099319458,-4.694066524505615
1786056463337474,734597682,-0.7499029636383057,0.00852508470416069,0.655479371547699,0.08898057043552399,9.672537803649902,1.0304316282272339,1.4369570016860962,3.941648006439209,-5.933746337890625,-4.53370475769043
1786056463337901,734614349,-0.7492446899414062,0.007997702807188034,0.6562016010284424,0.0892517939209938,9.720648765563965,1.058353304862976,1.460349678993225,2.483273506164551,-6.41837739944458,-4.371333599090576
1786056463343913,734631016,-0.7485743761062622,0.007622595876455307,0.6569064855575562,0.08972090482711792,9.658416748046875,1.0851212739944458,1.4327903985977173,0.7938593626022339,-6.465683937072754,-4.710317611694336
1786056463345519,734647683,-0.7477014064788818,0.006948098540306091,0.6578369140625,0.09023715555667877,9.58069133758545,1.0782387256622314,1.3445731401443481,2.2516963481903076,-8.354890823364258,-6.441826343536377
1786056463374325,734664350,-0.7468650341033936,0.005770176649093628,0.6587393283843994,0.09066193550825119,9.597370147705078,1.0890793800354004,1.1563246250152588,5.237883567810059,-7.737215995788574,-8.22457504272461
1786056463434056,734681017,-0.7462755441665649,0.004838304594159126,0.6593461036682129,0.09115791320800781,9.708518981933594,1.1506510972976685,1.2423304319381714,3.4762141704559326,-5.251846790313721,-7.31028938293457
1786056463435757,734697684,-0.7455765008926392,0.003949237987399101,0.6600940823554993,0.09150780737400055,9.774682998657227,1.1408284902572632,1.3378325700759888,4.00314474105835,-6.5042195320129395,-6.440059185028076
1786056463436765,734714351,-0.7449533343315125,0.003415526822209358,0.6607432961463928,0.0919177457690239,9.747002601623535,1.222740888595581,1.318932056427002,1.8489619493484497,-5.875720500946045,-5.084569931030273
1786056463463855,734731018,-0.744260847568512,0.00283677875995636,0.6614297032356262,0.09260842204093933,9.484734535217285,1.1639803647994995,1.3189153671264648,0.8261186480522156,-6.345958232879639,-6.771730899810791
1786056463465143,734747685,-0.7432244420051575,0.0018585268408060074,0.6625074148178101,0.09324999898672104,9.554409980773926,1.2353581190109253,1.2103067636489868,3.336958408355713,-9.659040451049805,-8.563826560974121
1786056463466801,734764352,-0.7440769076347351,0.0019850023090839386,0.6613473892211914,0.09467130899429321,9.744295120239258,1.2074313163757324,1.2175308465957642,-7.272334575653076,9.680896759033203,-6.276524066925049
1786056463494652,734781019,-0.7441487312316895,0.002038339152932167,0.6610855460166931,0.09592819213867188,9.52709674835205,1.0012274980545044,1.3307933807373047,-5.57546329498291,1.5818088054656982,-6.288264751434326
1786056463495806,734797686,-0.7433751225471497,0.0014884434640407562,0.6618781089782715,0.0964692234992981,9.693860054016113,1.0242538452148438,1.3028560876846313,1.4510431289672852,-7.2676825523376465,-5.940201282501221
1786056463540920,734814353,-0.7425452470779419,0.0013127364218235016,0.6627082228660583,0.097161665558815,9.772256851196289,1.2715961933135986,1.3166351318359375,-1.1251660585403442,-7.961991786956787,-5.0486741065979
1786056463554076,734831020,-0.7417809367179871,0.0008327104151248932,0.6634619235992432,0.09785826504230499,9.575762748718262,1.3261512517929077,1.2614575624465942,0.3555748164653778,-7.0696587562561035,-6.412500381469727
1786056463555612,734847687,-0.7405338287353516,1.1077150702476501e-05,0.664771318435669,0.0984196662902832,9.612178802490234,1.38723623752594,1.2209088802337646,3.081639051437378,-11.878717422485352,-7.609653949737549
1786056463583913,734864354,-0.7407527565956116,0.00042732246220111847,0.6643746495246887,0.09944382309913635,9.99928092956543,1.3861570358276367,1.0498088598251343,-6.492922782897949,2.6710782051086426,-3.3157052993774414
1786056463585468,734881021,-0.7401637434959412,-0.0005647316575050354,0.6649067401885986,0.10026846081018448,9.477861404418945,1.1351327896118164,1.2369109392166138,2.241861343383789,-4.785196781158447,-9.285862922668457
1786056463637907,734897688,-0.7392235398292542,-0.0008893553167581558,0.6658744215965271,0.10077986121177673,9.786055564880371,1.460991382598877,1.2884048223495483,0.530266284942627,-9.072086334228516,-4.886430740356445
1786056463638535,734914355,-0.7384910583496094,-0.0008562132716178894,0.6665136814117432,0.10191859304904938,9.423466682434082,1.5074028968811035,1.1626344919204712,-4.311951160430908,-6.693382263183594,-6.286536693572998
1786056463643896,734931022,-0.7381799817085266,0.000360170379281044,0.6666398048400879,0.10333886742591858,10.064961433410645,1.8447680473327637,1.278818130493164,-11.986132621765137,-2.989976644515991,-2.003016233444214
1786056463645673,734947689,-0.7413719892501831,0.0019212886691093445,0.6626646518707275,0.10600543022155762,9.415334701538086,0.8762797117233276,0.784060537815094,-22.43681526184082,33.62809753417969,-4.258008003234863
1786056463674090,734964356,-0.742125391960144,0.0029586311429739,0.6615610122680664,0.10759052634239197,9.502636909484863,1.000761866569519,1.1621428728103638,-12.938023567199707,8.225340843200684,-2.9672725200653076
1786056463703870,734981023,-0.7417022585868835,0.0028646569699048996,0.6619167923927307,0.10832071304321289,9.436800956726074,1.1458871364593506,1.1452354192733765,-1.9656981229782104,-3.7163777351379395,-4.620416641235352
1786056463705442,734997690,-0.7404859662055969,0.0027523618191480637,0.6631705164909363,0.10897497087717056,9.684941291809082,1.4991384744644165,1.5030144453048706,-0.9031684398651123,-11.897067070007324,-4.928628921508789
1786056463734988,735014357,-0.7402287721633911,0.0031912587583065033,0.6632301211357117,0.11033886671066284,9.51651382446289,1.595503568649292,1.2322723865509033,-7.825679779052734,-1.846086859703064,-5.287806987762451
1786056463736236,735031024,-0.7402240037918091,0.003013676032423973,0.6629653573036194,0.11195553839206696,9.505522727966309,1.2307261228561401,1.126426339149475,-6.019576072692871,1.4392740726470947,-9.17917251586914
1786056463764227,735047691,-0.738426685333252,0.0017284657806158066,0.6649277210235596,0.112213134765625,9.887194633483887,1.1660369634628296,0.9685362577438354,7.491641998291016,-17.24159812927246,-8.737055778503418
1786056463765538,735064358,-0.7385035157203674,0.0017013736069202423,0.6646826863288879,0.11315546184778214,10.155156135559082,1.2275432348251343,1.0915228128433228,-3.7839949131011963,1.56019127368927,-4.9987664222717285
1786056463794468,735081025,-0.7396116256713867,0.002245210111141205,0.6632250547409058,0.11445395648479462,9.730499267578125,1.3645392656326294,1.1053569316864014,-9.236087799072266,11.990190505981445,-3.3813529014587402
1786056463795506,735097692,-0.7390618920326233,0.0021408814936876297,0.6637752652168274,0.11481711268424988,9.58216381072998,1.486083984375,1.3072365522384644,-0.12369654327630997,-5.285027027130127,-2.9168639183044434
1786056463841883,735114359,-0.7384175062179565,0.0020641740411520004,0.6644381284713745,0.11513001471757889,9.764326095581055,1.6026753187179565,1.3098983764648438,0.05766059085726738,-6.310419082641602,-2.6107540130615234
1786056463853960,735131026,-0.7387212514877319,0.001715322956442833,0.6639962792396545,0.11573534458875656,9.636330604553223,1.5733509063720703,1.0429558753967285,-0.7546911239624023,3.8492629528045654,-4.572047233581543
1786056463855430,735147693,-0.7385587096214294,0.0007403474301099777,0.6641605496406555,0.1158398985862732,9.745305061340332,1.483965516090393,1.1463004350662231,5.1970038414001465,-0.8638653755187988,-5.264358997344971
1786056463883932,735164360,-0.7384592294692993,-0.00015234388411045074,0.6642833948135376,0.11577191203832626,9.757715225219727,1.4733220338821411,1.0830974578857422,5.525831699371338,-0.43398165702819824,-3.962810516357422
1786056463885377,735181027,-0.7387736439704895,-0.0005718749016523361,0.6638559699058533,0.11621656268835068,9.646835327148438,1.613667607307434,1.283329725265503,0.33965644240379333,3.873326063156128,-4.076171875
1786056463937224,735197694,-0.7386727929115295,-0.0006027575582265854,0.6638604998588562,0.11682846397161484,9.541367530822754,1.678520679473877,1.374402642250061,-2.035505533218384,-0.5251116156578064,-3.4799084663391113
1786056463937648,735214361,-0.7383393049240112,-0.0006035454571247101,0.6641121506690979,0.1175040453672409,9.526941299438477,1.6585559844970703,1.3088144063949585,-2.2892377376556396,-2.8686740398406982,-3.852983236312866
1786056463943902,735231028,-0.7380092144012451,-0.0008071735501289368,0.664359986782074,0.11817452311515808,9.555655479431152,1.748740553855896,1.211214542388916,-1.241383671760559,-2.6699576377868652,-4.750746250152588
1786056463945376,735247695,-0.7379212379455566,-0.001207662746310234,0.6643378734588623,0.11884291470050812,9.511242866516113,1.7309433221817017,1.1321070194244385,-0.4642430543899536,-0.03622916713356972,-5.445247650146484
1786056463974441,735264362,-0.7373909950256348,-0.001901242882013321,0.6648668050765991,0.11916714906692505,9.570008277893066,1.7194041013717651,1.2529486417770386,3.0541868209838867,-4.608954429626465,-5.39404821395874
1786056464003974,735281029,-0.7369226813316345,-0.0023495014756917953,0.6653254628181458,0.11949515342712402,9.654337882995605,1.7092154026031494,1.339985728263855,1.7381035089492798,-4.1697797775268555,-4.241367340087891
1786056464005712,735297696,-0.7368290424346924,-0.0023890063166618347,0.6653178930282593,0.12011205404996872,9.703253746032715,1.665047526359558,1.2617383003234863,-2.044123888015747,-0.4344938099384308,-3.5350773334503174
1786056464049639,735314363,-0.736865758895874,-0.0023521967232227325,0.6651970744132996,0.12055601924657822,9.792643547058105,1.6090073585510254,1.1337021589279175,-1.738474726676941,0.6741710305213928,-2.204446792602539
1786056464049902,735331030,-0.7366685271263123,-0.0026677213609218597,0.6654080748558044,0.12058945000171661,9.788544654846191,1.7030848264694214,1.1209251880645752,2.215825080871582,-1.7755235433578491,-1.9230269193649292
1786056464063928,735347697,-0.7366523742675781,-0.002868345007300377,0.6654040813446045,0.1207062378525734,9.746607780456543,1.7486752271652222,1.2270734310150146,1.0602055788040161,0.04307414963841438,-1.6744940280914307
1786056464065637,735364364,-0.7367662191390991,-0.0028082840144634247,0.6652311682701111,0.12096577882766724,9.677379608154297,1.5874747037887573,1.1649410724639893,-1.05585777759552,1.2743405103683472,-1.1002702713012695
1786056464093915,735381031,-0.7369227409362793,-0.0026806462556123734,0.6649954319000244,0.12131091207265854,9.659032821655273,1.601032018661499,1.2796611785888672,-1.841296911239624,1.7301058769226074,-1.1903373003005981
1786056464095711,735397698,-0.7371335029602051,-0.002678586170077324,0.6647074222564697,0.12160883843898773,9.524080276489258,1.5910842418670654,1.1737676858901978,-1.031385064125061,2.3491263389587402,-1.4808237552642822
1786056464129554,735414365,-0.7372625470161438,-0.002822635695338249,0.6645054817199707,0.1219264417886734,9.44491958618164,1.6016788482666016,1.276975154876709,-0.3084409534931183,1.6610541343688965,-2.315234422683716
1786056464153921,735431032,-0.7372113466262817,-0.003157883882522583,0.6645063161849976,0.12222295254468918,9.433456420898438,1.6175763607025146,1.2089674472808838,0.9294655919075012,-0.029838792979717255,-3.229095220565796
1786056464155426,735447699,-0.7370986938476562,-0.003610445186495781,0.6645665168762207,0.12256288528442383,9.496350288391113,1.6192212104797363,1.1747084856033325,1.3761128187179565,-0.5148921012878418,-4.0356268882751465
1786056464183922,735464366,-0.7369006872177124,-0.003987409174442291,0.6647279858589172,0.12286561727523804,9.598750114440918,1.7041375637054443,1.1629416942596436,1.252915859222412,-1.4804270267486572,-3.5709872245788574
1786056464185818,735481033,-0.7367811799049377,-0.004158029332756996,0.6647974848747253,0.12319916486740112,9.629823684692383,1.7145007848739624,1.091148853302002,-0.014791334979236126,-0.8298258781433105,-2.7201969623565674
1786056464238210,735497700,-0.7365993857383728,-0.004301642999053001,0.6649523973464966,0.12344473600387573,9.665154457092285,1.6767224073410034,1.0803080797195435,0.32362285256385803,-1.5687137842178345,-2.2015268802642822
1786056464238670,735514367,-0.7364684343338013,-0.00440252386033535,0.6650696396827698,0.12359188497066498,9.690417289733887,1.6435272693634033,1.0321909189224243,0.5254765152931213,-1.178389072418213,-1.465571403503418
1786056464243931,735531034,-0.73643559217453,-0.0045242831110954285,0.6650829911231995,0.12371063977479935,9.632939338684082,1.65366792678833,1.070441484451294,0.6691510081291199,-0.18505176901817322,-1.3371880054473877
1786056464245424,735547701,-0.7363114953041077,-0.004796840250492096,0.6652177572250366,0.12371530383825302,9.579517364501953,1.6405718326568604,1.042165994644165,2.0609450340270996,-1.0851589441299438,-1.5229697227478027
1786056464274223,735564368,-0.7360576391220093,-0.005175607278943062,0.6654926538467407,0.12373153865337372,9.619317054748535,1.654052734375,1.104316234588623,2.6684138774871826,-2.2977280616760254,-2.1730453968048096
1786056464303934,735581035,-0.7357832789421082,-0.0055544693022966385,0.6657781004905701,0.12381160259246826,9.613719940185547,1.6857163906097412,1.0845484733581543,2.3878462314605713,-2.447575092315674,-2.5136301517486572
1786056464305614,735597702,-0.7356482148170471,-0.005876559764146805,0.6658859252929688,0.1240186020731926,9.640663146972656,1.667568564414978,1.0845913887023926,1.3612827062606812,-0.9642412662506104,-2.784010648727417
1786056464347069,735614369,-0.7354915142059326,-0.006242038682103157,0.6660267114639282,0.12417379021644592,9.636096954345703,1.6956802606582642,1.1022241115570068,1.8480010032653809,-1.1906062364578247,-2.7375876903533936
1786056464347333,735631036,-0.735291063785553,-0.006704336032271385,0.6662333011627197,0.1242293193936348,9.617236137390137,1.7281413078308105,1.108137845993042,2.852428436279297,-1.6367796659469604,-2.7117443084716797
1786056464363874,735647703,-0.7351458072662354,-0.007131760939955711,0.6663926243782043,0.12421104311943054,9.62441349029541,1.7447431087493896,1.1388005018234253,2.97086238861084,-1.1714098453521729,-2.133986234664917
1786056464365568,735664370,-0.7350607514381409,-0.007511589676141739,0.666497528553009,0.12412954866886139,9.604300498962402,1.7541195154190063,1.1752979755401611,2.967224597930908,-0.6591171622276306,-1.547890543937683
1786056464395128,735681037,-0.7349521517753601,-0.007802121341228485,0.6666480898857117,0.12394579499959946,9.60547924041748,1.7969173192977905,1.1879650354385376,3.028055191040039,-1.0678319931030273,-0.6392930150032043
1786056464396941,735697704,-0.734896183013916,-0.00798710249364376,0.6667447090148926,0.12374556064605713,9.611282348632812,1.8111233711242676,1.1499673128128052,2.5222041606903076,-0.6430708765983582,-0.030107730999588966
1786056464424908,735714371,-0.7349210381507874,-0.008115675300359726,0.6667401790618896,0.1236133947968483,9.605093955993652,1.8112542629241943,1.1275473833084106,1.8345028162002563,0.1864924430847168,-0.05216025933623314
1786056464455459,735731038,-0.734916627407074,-0.008221806958317757,0.6667570471763611,0.12354131788015366,9.582052230834961,1.8016753196716309,1.1664725542068481,1.4654114246368408,-0.07809311896562576,-0.27656590938568115
1786056464456342,735747705,-0.734859049320221,-0.0083920918405056,0.6668232083320618,0.12351604551076889,9.585797309875488,1.7878530025482178,1.1275436878204346,1.6149640083312988,-0.5196689367294312,-0.8499574065208435
1786056464485022,735764372,-0.7347378134727478,-0.008610691875219345,0.6669535636901855,0.12351852655410767,9.592339515686035,1.8212532997131348,1.1561368703842163,1.7942144870758057,-1.0955833196640015,-1.261720061302185
1786056464486954,735781039,-0.7346233129501343,-0.008829809725284576,0.6670733690261841,0.12353668361902237,9.609671592712402,1.8275986909866333,1.1560453176498413,1.7116776704788208,-1.0127133131027222,-1.3384813070297241
1786056464538987,735797706,-0.7345197200775146,-0.009063024073839188,0.6671780347824097,0.12357144057750702,9.622011184692383,1.800919532775879,1.1202961206436157,1.6949141025543213,-0.8747889399528503,-1.4784034490585327
1786056464539597,735814373,-0.73443204164505,-0.00929911807179451,0.6672665476799011,0.12359656393527985,9.635193824768066,1.7851871252059937,1.1410239934921265,1.7344088554382324,-0.7197425365447998,-1.4311095476150513
1786056464546650,735831040,-0.7343742847442627,-0.009498685598373413,0.6673198938369751,0.12363669276237488,9.62819766998291,1.8003021478652954,1.1153392791748047,1.4543211460113525,-0.4339815676212311,-1.3154298067092896
1786056464547253,735847707,-0.7343624830245972,-0.009686099365353584,0.6673213243484497,0.12368451803922653,9.6089448928833,1.8071798086166382,1.09902822971344,1.3147445917129517,0.028564561158418655,-1.262283444404602
1786056464574135,735864374,-0.7343742251396179,-0.009901853278279305,0.6672963500022888,0.12373259663581848,9.576422691345215,1.796526312828064,1.0845834016799927,1.4321788549423218,0.29395052790641785,-1.3754531145095825
1786056464603984,735881041,-0.7342814803123474,-0.010225426405668259,0.6673946976661682,0.12372485548257828,9.578807830810547,1.7826831340789795,1.0855894088745117,2.3460397720336914,-0.713019073009491,-1.6686800718307495
1786056464605465,735897708,-0.734159529209137,-0.010540744289755821,0.6675310730934143,0.12368637323379517,9.597371101379395,1.802978277206421,1.0916091203689575,2.474897623062134,-1.0442041158676147,-1.4981379508972168
1786056464647037,735914375,-0.7340923547744751,-0.010745411738753319,0.6675953269004822,0.12372110784053802,9.624696731567383,1.8028688430786133,1.1197750568389893,1.5175971984863281,-0.5277624726295471,-1.318144679069519
1786056464647300,735931042,-0.7341033220291138,-0.010827669873833656,0.6675595641136169,0.12384262681007385,9.607073783874512,1.8007488250732422,1.1404751539230347,0.4063262939453125,0.22473224997520447,-1.1357183456420898
1786056464663896,735947709,-0.7340927124023438,-0.010750055313110352,0.667528510093689,0.12407854199409485,9.573819160461426,1.8103910684585571,1.1461318731307983,-0.916870653629303,-0.04220972955226898,-0.9969487190246582
1786056464665443,735964376,-0.7339664697647095,-0.010805698111653328,0.6676541566848755,0.12414445728063583,9.579082489013672,1.7431538105010986,0.9123619794845581,0.6761688590049744,-1.2381690740585327,-0.8377657532691956
1786056464693898,735981043,-0.7336184978485107,-0.011078383773565292,0.6680329442024231,0.12414074689149857,9.576911926269531,1.818353295326233,1.1265531778335571,2.3268046379089355,-3.342162609100342,-1.6530436277389526
1786056464695456,735997710,-0.7332063317298889,-0.010982098057866096,0.668490469455719,0.12412196397781372,9.663166999816895,1.8382582664489746,0.9945589900016785,0.6056698560714722,-4.3479228019714355,0.06887895613908768
1786056464728341,736014377,-0.7332644462585449,-0.010979786515235901,0.6683916449546814,0.12430977076292038,9.537229537963867,1.6703945398330688,0.9361527562141418,-0.37960582971572876,0.6830586791038513,-1.044985294342041
1786056464753911,736031044,-0.7330909967422485,-0.011082462966442108,0.6685386896133423,0.12453188002109528,9.60245132446289,1.8055033683776855,1.203636884689331,0.21984021365642548,-1.5335861444473267,-1.8800362348556519
1786056464755488,736047711,-0.7330097556114197,-0.011212406679987907,0.6686112880706787,0.12460952252149582,9.631962776184082,1.781510829925537,1.0007834434509277,0.9511723518371582,-0.7004560828208923,-1.203719973564148
1786056464783898,736064378,-0.7329128980636597,-0.011462675407528877,0.668735921382904,0.12448757886886597,9.711538314819336,1.8034634590148926,1.1117463111877441,2.519630193710327,-0.9163456559181213,-0.7605563402175903
1786056464785766,736081045,-0.7330043911933899,-0.011763688176870346,0.6686851978302002,0.12419275939464569,9.687044143676758,1.8231968879699707,0.9935160875320435,3.404369831085205,0.8903295397758484,0.024466531351208687
1786056464837421,736097712,-0.733116090297699,-0.012034217827022076,0.6686097979545593,0.12391278147697449,9.639266967773438,1.8158718347549438,1.0749784708023071,3.1614460945129395,1.0804781913757324,0.10542826354503632
1786056464838218,736114379,-0.7330809235572815,-0.012287995778024197,0.6686993837356567,0.12361209094524384,9.671172142028809,1.7994452714920044,1.050459384918213,3.3223063945770264,-0.4398212730884552,0.17482587695121765
1786056464844228,736131046,-0.7332363128662109,-0.012522237375378609,0.6685473322868347,0.12348940968513489,9.639656066894531,1.757432222366333,1.013879656791687,2.1823747158050537,1.622622013092041,-0.4911234676837921
1786056464846028,736147713,-0.7334372997283936,-0.012795543298125267,0.6683392524719238,0.12339510768651962,9.604070663452148,1.7912088632583618,1.0555534362792969,2.203735828399658,2.1476314067840576,-0.7792279720306396
1786056464874552,736164380,-0.7334999442100525,-0.013113143853843212,0.6683055758476257,0.12317138910293579,9.575538635253906,1.8331900835037231,1.0399339199066162,3.179246664047241,0.6804973483085632,-0.432470440864563
1786056464903947,736181047,-0.7336282730102539,-0.013308496214449406,0.6681857109069824,0.12303560227155685,9.549060821533203,1.8445864915847778,1.0677821636199951,2.0787460803985596,1.3053065538406372,-0.26656416058540344
1786056464905765,736197714,-0.7337674498558044,-0.013346588239073753,0.6680387258529663,0.12299991399049759,9.507088661193848,1.8363101482391357,1.0858879089355469,0.8048983216285706,1.3506921529769897,-0.04160783067345619
1786056464948460,736214381,-0.7338176965713501,-0.01329728215932846,0.6679900288581848,0.12297021597623825,9.486064910888672,1.8532371520996094,1.0956963300704956,0.4242807626724243,0.37008431553840637,0.26274144649505615
1786056464948720,736231048,-0.7338677644729614,-0.013219280168414116,0.6679431200027466,0.1229349747300148,9.514506340026855,1.8300169706344604,1.1073050498962402,0.30733317136764526,0.3383757770061493,0.4227311909198761
1786056464963932,736247715,-0.7338748574256897,-0.013129161670804024,0.6679479479789734,0.1228758692741394,9.556662559509277,1.8211692571640015,1.1295629739761353,0.40154948830604553,-0.1300612837076187,0.5668154358863831
1786056464965603,736264382,-0.7338582277297974,-0.01306171715259552,0.6679854393005371,0.12277822196483612,9.616592407226562,1.8250175714492798,1.0801081657409668,0.7255629301071167,-0.38031014800071716,0.6404647827148438
1786056464994209,736281049,-0.7338790893554688,-0.013131867162883282,0.6679942011833191,0.12259899824857712,9.645819664001465,1.8380253314971924,1.0470000505447388,1.7660402059555054,0.0605292022228241,0.44927868247032166
1786056464995631,736297716,-0.7339208722114563,-0.01297460775822401,0.6679481267929077,0.12261570990085602,9.647290229797363,1.8708280324935913,1.2193254232406616,-0.3265747129917145,0.22488589584827423,0.5180231928825378
1786056465027653,736314383,-0.7340917587280273,-0.012795371003448963,0.6677479147911072,0.12270200252532959,9.604727745056152,1.7772443294525146,0.961209237575531,-0.8958424925804138,1.5703977346420288,0.36311760544776917
1786056465054256,736331050,-0.7340284585952759,-0.012836134992539883,0.6678162217140198,0.12270514667034149,9.63537311553955,1.7807880640029907,1.0799380540847778,0.8394497632980347,-0.6679022908210754,-0.4015430510044098
1786056465055795,736347717,-0.7339577078819275,-0.012845536693930626,0.6679114103317261,0.12260867655277252,9.643970489501953,1.8344405889511108,1.1219699382781982,1.1574187278747559,-0.8557459712028503,0.24072737991809845
1786056465083923,736364384,-0.7340629696846008,-0.012831471860408783,0.6678056716918945,0.12255635857582092,9.590456008911133,1.834266185760498,1.0769404172897339,0.6456129550933838,0.9413755536079407,0.2559541165828705
1786056465085600,736381051,-0.7340054512023926,-0.012787938117980957,0.667881429195404,0.12249206006526947,9.575819969177246,1.8559679985046387,1.0936591625213623,0.7238853573799133,-0.7454192042350769,0.3308200538158417
1786056465137365,736397718,-0.7339636087417603,-0.012618102133274078,0.6679180264472961,0.1225610002875328,9.58756160736084,1.8245501518249512,1.073042392730713,-0.5538490414619446,-0.59153813123703,0.24885940551757812
1786056465137786,736414385,-0.734022319316864,-0.01234919112175703,0.6678241491317749,0.12274806946516037,9.578445434570312,1.8033497333526611,1.0821460485458374,-1.7099039554595947,0.43465396761894226,0.18184377253055573
1786056465144002,736431052,-0.7339961528778076,-0.012077933177351952,0.6678306460380554,0.12289712578058243,9.577181816101074,1.7986358404159546,1.0754332542419434,-1.4732551574707031,-0.4625525176525116,0.31925588846206665
1786056465145885,736447719,-0.7340108752250671,-0.011867743916809559,0.6677969098091125,0.12301212549209595,9.571935653686523,1.7774873971939087,1.0541023015975952,-1.0370324850082397,-0.01603354886174202,0.242789164185524
1786056465174447,736464386,-0.7339772582054138,-0.011707684956490993,0.6678268909454346,0.12306549400091171,9.585068702697754,1.7993544340133667,1.075901985168457,-0.4467751681804657,-0.5128558874130249,0.2878803312778473
1786056465204101,736481053,-0.7339158654212952,-0.011590790934860706,0.6679009199142456,0.12304152548313141,9.59166431427002,1.7997692823410034,1.0478136539459229,0.14920037984848022,-0.8230000138282776,0.4581535756587982
1786056465205501,736497720,-0.7338648438453674,-0.011496181599795818,0.6679698824882507,0.12297988682985306,9.59616756439209,1.805686116218567,1.0743271112442017,0.40831121802330017,-0.7319340705871582,0.552203357219696
1786056465245906,736514387,-0.7337784767150879,-0.011354217305779457,0.6680732369422913,0.12294618785381317,9.612173080444336,1.791719675064087,1.0884900093078613,0.11577581614255905,-1.1014357805252075,0.6060796976089478
1786056465246216,736531054,-0.7336875200271606,-0.011197401210665703,0.6681748628616333,0.12295153737068176,9.622098922729492,1.7765415906906128,1.0796761512756348,-0.15622466802597046,-1.133387565612793,0.47135695815086365
1786056465263906,736547721,-0.7336007356643677,-0.011083202436566353,0.6682681441307068,0.12297315895557404,9.639732360839844,1.7840299606323242,1.0717593431472778,-0.008861993439495564,-1.034074306488037,0.19794133305549622
