pulse_n,host_t_us,sensor_t_us,feature,value,threshold,refractory_s
450,1786373575666766,297717,p_smooth,0.8434,0.8,0.0
451,1786373578867115,297909,p_smooth,0.8115,0.8,0.0
452,1786373585967220,298335,p_smooth,0.8782,0.8,0.0
453,1786373588967658,298515,p_smooth,0.8280,0.8,0.0
454,1786373592667573,298737,p_smooth,0.8608,0.8,0.0
455,1786373596167683,298947,p_smooth,0.8360,0.8,0.0
456,1786373598867510,299109,p_smooth,0.8905,0.8,0.0
457,1786373606666857,299577,p_smooth,0.8448,0.8,0.0
458,1786373608866722,299709,p_smooth,0.8597,0.8,0.0
459,1786373610168197,299787,p_smooth,0.8420,0.8,0.0
460,1786373611866789,299889,p_smooth,0.8248,0.8,0.0
461,1786373713167194,305967,p_smooth,0.8259,0.8,0.0
462,1786373730066941,306981,p_smooth,0.8615,0.8,0.0
463,1786373734167067,307227,p_smooth,0.8594,0.8,0.0
464,1786373735867741,307329,p_smooth,0.8137,0.8,0.0
465,1786373742066865,307701,p_smooth,0.8349,0.8,0.0
466,1786373749367662,308139,p_smooth,0.8400,0.8,0.0
467,1786373751667960,308277,p_smooth,0.8596,0.8,0.0
468,1786373753867737,308409,p_smooth,0.9032,0.8,0.0
469,1786373756667543,308577,p_smooth,0.8021,0.8,0.0
470,1786373759268672,308733,p_smooth,0.8284,0.8,0.0
471,1786373763767897,309003,p_smooth,0.8233,0.8,0.0
472,1786373765167060,309087,p_smooth,0.8122,0.8,0.0
473,1786373767368088,309219,p_smooth,0.8918,0.8,0.0
474,1786373769167939,309327,p_smooth,0.8754,0.8,0.0
475,1786373771067651,309441,p_smooth,0.8437,0.8,0.0
476,1786373776867188,309789,p_smooth,0.8020,0.8,0.0
477,1786373778367195,309879,p_smooth,0.8183,0.8,0.0
478,1786373779467565,309945,p_smooth,0.8128,0.8,0.0
479,1786373780666662,310017,p_smooth,0.8739,0.8,0.0
480,1786373782368071,310119,p_smooth,0.8586,0.8,0.0
481,1786373784266659,310233,p_smooth,0.8596,0.8,0.0
482,1786373788067475,310461,p_smooth,0.8082,0.8,0.0
483,1786373789266704,310533,p_smooth,0.8974,0.8,0.0
484,1786373810367583,311799,p_smooth,0.9151,0.8,0.0
485,1786373841267315,313653,p_smooth,0.8470,0.8,0.0
486,1786373843266694,313773,p_smooth,0.8334,0.8,0.0
487,1786373845066854,313881,p_smooth,0.8316,0.8,0.0
488,1786373846667873,313977,p_smooth,0.8608,0.8,0.0
489,1786373848067084,314061,p_smooth,0.8560,0.8,0.0
490,1786373849567275,314151,p_smooth,0.8553,0.8,0.0
491,1786373851267251,314253,p_smooth,0.9070,0.8,0.0
492,1786373853267416,314373,p_smooth,0.8402,0.8,0.0
493,1786373854366806,314439,p_smooth,0.8531,0.8,0.0
494,1786373855667589,314517,p_smooth,0.8188,0.8,0.0
495,1786373856766664,314583,p_smooth,0.9226,0.8,0.0
496,1786373860867330,314829,p_smooth,0.8570,0.8,0.0
497,1786373862667790,314937,p_smooth,0.8120,0.8,0.0
498,1786373863767580,315003,p_smooth,0.8009,0.8,0.0
499,1786373865667217,315117,p_smooth,0.8373,0.8,0.0
500,1786373867067066,315201,p_smooth,0.8318,0.8,0.0
