host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786369276466774,39778,0.016723,0.010039,1,0,0,0.014744,0.300000,0
1786369276567291,39784,0.024110,0.016317,1,0,0,0.011764,0.300000,0
1786369276666954,39790,0.007321,0.016051,1,0,0,0.010344,0.300000,0
1786369276867201,39796,0.014522,0.015318,1,0,0,0.011618,0.300000,0
1786369276867201,39802,0.015115,0.012319,1,0,0,0.014786,0.300000,0
1786369276967464,39808,0.018747,0.016128,1,0,0,0.016651,0.300000,0
1786369277066595,39814,0.016910,0.016924,1,0,0,0.015980,0.300000,0
1786369277167451,39820,0.019712,0.018456,1,0,0,0.014981,0.300000,0
1786369277267625,39826,0.013764,0.016795,1,0,0,0.015865,0.300000,0
1786369277366763,39832,0.027590,0.020355,1,0,0,0.018122,0.300000,0
1786369277467240,39838,0.016165,0.019173,1,0,0,0.019375,0.300000,0
1786369277567156,39844,0.011113,0.018289,1,0,0,0.018899,0.300000,0
1786369277666709,39850,0.003535,0.010271,1,0,0,0.017480,0.300000,0
1786369277767483,39856,0.003371,0.006006,1,0,0,0.015401,0.300000,0
1786369277867413,39862,0.005328,0.004078,1,0,0,0.012006,0.300000,0
1786369277966767,39868,0.008749,0.005816,1,0,0,0.009521,0.300000,0
1786369278067244,39874,0.011294,0.008457,1,0,0,0.008569,0.300000,0
1786369278167111,39880,0.004680,0.008241,1,0,0,0.009832,0.300000,0
1786369278267064,39886,0.006420,0.007465,1,0,0,0.012013,0.300000,0
1786369278367593,39892,0.003404,0.004835,1,0,0,0.012816,0.300000,0
1786369278467295,39898,0.003265,0.004363,1,0,0,0.013888,0.300000,0
1786369278566864,39904,0.007504,0.004724,1,0,0,0.016341,0.300000,0
1786369278667235,39910,0.005236,0.005335,1,0,0,0.019733,0.300000,0
1786369278866804,39916,0.004192,0.005644,1,0,0,0.021394,0.300000,0
1786369278866804,39922,0.003978,0.004469,1,0,0,0.019745,0.300000,0
1786369279067986,39928,0.004383,0.004184,1,0,0,0.016625,0.300000,0
1786369279169457,39934,0.009714,0.006025,1,0,0,0.014187,0.300000,0
1786369279267253,39940,0.005106,0.006401,1,0,0,0.012959,0.300000,0
1786369279267253,39946,0.008149,0.007656,1,0,0,0.011510,0.300000,0
1786369279367191,39952,0.030000,0.014418,1,0,0,0.011226,0.300000,0
1786369279466851,39958,0.077599,0.038583,1,0,0,0.014028,0.300000,0
1786369279566776,39964,0.078903,0.062167,1,0,0,0.020118,0.300000,0
1786369279667231,39970,0.029797,0.062100,1,0,0,0.023796,0.300000,0
1786369279767033,39976,0.027869,0.045523,1,0,0,0.022555,0.300000,0
1786369279867169,39982,0.004556,0.020741,1,0,0,0.019327,0.300000,0
1786369279967074,39988,0.006346,0.012924,1,0,0,0.017437,0.300000,0
1786369280167408,39994,0.007106,0.006003,1,0,0,0.018549,0.300000,0
1786369280167408,40000,0.005972,0.006475,1,0,0,0.018422,0.300000,0
1786369280267485,40006,0.003330,0.005469,1,0,0,0.016653,0.300000,0
1786369280366771,40012,0.002682,0.003995,1,0,0,0.014464,0.300000,0
1786369280468331,40018,0.003763,0.003258,1,0,0,0.014042,0.300000,0
1786369280567096,40024,0.004542,0.003662,1,0,0,0.014955,0.300000,0
1786369280666807,40030,0.004768,0.004358,1,0,0,0.015291,0.300000,0
1786369280767261,40036,0.004291,0.004534,1,0,0,0.015184,0.300000,0
1786369280866976,40042,0.013226,0.007428,1,0,0,0.020057,0.300000,0
1786369280966778,40048,0.027425,0.014981,1,0,0,0.027434,0.300000,0
1786369281067170,40054,0.014536,0.018396,1,0,0,0.029422,0.300000,0
1786369281167258,40060,0.005529,0.015830,1,0,0,0.027798,0.300000,0
1786369281266977,40066,0.014787,0.011617,1,0,0,0.028367,0.300000,0
1786369281367139,40072,0.010767,0.010361,1,0,0,0.031596,0.300000,0
1786369281467132,40078,0.004723,0.010092,1,0,0,0.027920,0.300000,0
1786369281566786,40084,0.015462,0.010317,1,0,0,0.021254,0.300000,0
1786369281667275,40090,0.012424,0.010869,1,0,0,0.028392,0.300000,0
1786369281767087,40096,0.015027,0.014304,1,0,0,0.043736,0.300000,0
1786369281866956,40102,0.019213,0.015555,1,0,0,0.049784,0.300000,0
1786369281967529,40108,0.021654,0.018632,1,0,0,0.049273,0.300000,0
1786369282067233,40114,0.023961,0.021610,1,0,0,0.048409,0.300000,0
1786369282167010,40120,0.011024,0.018880,1,0,0,0.046074,0.300000,0
1786369282267171,40126,0.007193,0.014060,1,0,0,0.035796,0.300000,0
1786369282367155,40132,0.003464,0.007227,1,0,0,0.024051,0.300000,0
1786369282466810,40138,0.008690,0.006449,1,0,0,0.019570,0.300000,0
1786369282567229,40144,0.017266,0.009807,1,0,0,0.017637,0.300000,0
1786369282667503,40150,0.018569,0.014842,1,0,0,0.017793,0.300000,0
1786369282766899,40156,0.017670,0.017835,1,0,0,0.019441,0.300000,0
1786369282867485,40162,0.005017,0.013752,1,0,0,0.019126,0.300000,0
1786369282967135,40168,0.003101,0.008596,1,0,0,0.015113,0.300000,0
1786369283066837,40174,0.004305,0.004141,1,0,0,0.010616,0.300000,0
1786369283166764,40180,0.007958,0.005121,1,0,0,0.008339,0.300000,0
1786369283267161,40186,0.006118,0.006127,1,0,0,0.008442,0.300000,0
1786369283468671,40192,0.007258,0.007111,1,0,0,0.009573,0.300000,0
1786369283468671,40198,0.011529,0.008302,1,0,0,0.011575,0.300000,0
1786369283567251,40204,0.005948,0.008245,1,0,0,0.013313,0.300000,0
1786369283667746,40210,0.014470,0.010649,1,0,0,0.015622,0.300000,0
1786369283767243,40216,0.011147,0.010522,1,0,0,0.016445,0.300000,0
1786369283866984,40222,0.010037,0.011885,1,0,0,0.015369,0.300000,0
1786369283968296,40228,0.018534,0.013240,1,0,0,0.015401,0.300000,0
1786369284067377,40234,0.011945,0.013506,1,0,0,0.016210,0.300000,0
1786369284167354,40240,0.006956,0.012478,1,0,0,0.016237,0.300000,0
1786369284266908,40246,0.003346,0.007416,1,0,0,0.013041,0.300000,0
1786369284367243,40252,0.007966,0.006089,1,0,0,0.013486,0.300000,0
1786369284467196,40258,0.013328,0.008213,1,0,0,0.017012,0.300000,0
1786369284567030,40264,0.003385,0.008226,1,0,0,0.019081,0.300000,0
1786369284667228,40270,0.001346,0.006020,1,0,0,0.016556,0.300000,0
1786369284766812,40276,0.003494,0.002741,1,0,0,0.012552,0.300000,0
1786369284867067,40282,0.009742,0.004860,1,0,0,0.013731,0.300000,0
1786369284967137,40288,0.005311,0.006182,1,0,0,0.018708,0.300000,0
1786369285168588,40294,0.011481,0.008845,1,0,0,0.023182,0.300000,0
1786369285168588,40300,0.008899,0.008564,1,0,0,0.022598,0.300000,0
1786369285267291,40306,0.014908,0.011763,1,0,0,0.020920,0.300000,0
1786369285367375,40312,0.022388,0.015398,1,0,0,0.021471,0.300000,0
1786369285466926,40318,0.011354,0.016217,1,0,0,0.022982,0.300000,0
1786369285567200,40324,0.007390,0.013711,1,0,0,0.021089,0.300000,0
1786369285667184,40330,0.006021,0.008255,1,0,0,0.016548,0.300000,0
1786369285867061,40336,0.010938,0.008116,1,0,0,0.013865,0.300000,0
1786369285867061,40342,0.014316,0.010425,1,0,0,0.015101,0.300000,0
1786369285967186,40348,0.023763,0.016339,1,0,0,0.019282,0.300000,0
1786369286168635,40354,0.016396,0.018158,1,0,0,0.021006,0.300000,0
1786369286267178,40360,0.013593,0.017917,1,0,0,0.018152,0.300000,0
1786369286267178,40366,0.019299,0.016429,1,0,0,0.013569,0.300000,0
1786369286467321,40372,0.006353,0.013082,1,0,0,0.011209,0.300000,0
1786369286467321,40378,0.011896,0.012516,1,0,0,0.012892,0.300000,0
1786369286567152,40384,0.011215,0.009821,1,0,0,0.015730,0.300000,0
1786369286670104,40390,0.006830,0.009980,1,0,0,0.018506,0.300000,0
1786369286767549,40396,0.012895,0.010313,1,0,0,0.020563,0.300000,0
1786369286867193,40402,0.006271,0.008665,1,0,0,0.020197,0.300000,0
1786369286966911,40408,0.003640,0.007602,1,0,0,0.018166,0.300000,0
1786369287067374,40414,0.006313,0.005408,1,0,0,0.014202,0.300000,0
1786369287266775,40420,0.007140,0.005698,1,0,0,0.010544,0.300000,0
1786369287266775,40426,0.007019,0.006824,1,0,0,0.008742,0.300000,0
1786369287367472,40432,0.004024,0.006061,1,0,0,0.007991,0.300000,0
1786369287467204,40438,0.007961,0.006335,1,0,0,0.010291,0.300000,0
1786369287566844,40444,0.007288,0.006424,1,0,0,0.013646,0.300000,0
1786369287667607,40450,0.002174,0.005808,1,0,0,0.018876,0.300000,0
1786369287767061,40456,0.010397,0.006620,1,0,0,0.026605,0.300000,0
1786369287867097,40462,0.009556,0.007376,1,0,0,0.031269,0.300000,0
1786369287967216,40468,0.014754,0.011569,1,0,0,0.030654,0.300000,0
1786369288067418,40474,0.016393,0.013568,1,0,0,0.024140,0.300000,0
1786369288267003,40480,0.014809,0.015319,1,0,0,0.018432,0.300000,0
1786369288267003,40486,0.006240,0.012481,1,0,0,0.015127,0.300000,0
1786369288367260,40492,0.003871,0.008307,1,0,0,0.012080,0.300000,0
1786369288468112,40498,0.002997,0.004370,1,0,0,0.010335,0.300000,0
1786369288567376,40504,0.002436,0.003101,1,0,0,0.009858,0.300000,0
1786369288667243,40510,0.002522,0.002652,1,0,0,0.011691,0.300000,0
1786369288766859,40516,0.004286,0.003081,1,0,0,0.014254,0.300000,0
1786369288867193,40522,0.005521,0.004110,1,0,0,0.017096,0.300000,0
1786369288967567,40528,0.005967,0.005258,1,0,0,0.018014,0.300000,0
1786369289068300,40534,0.002381,0.004623,1,0,0,0.016885,0.300000,0
1786369289167289,40540,0.003416,0.003921,1,0,0,0.015698,0.300000,0
1786369289267170,40546,0.003735,0.003177,1,0,0,0.014772,0.300000,0
1786369289367037,40552,0.002661,0.003270,1,0,0,0.013958,0.300000,0
1786369289466797,40558,0.000615,0.002337,1,0,0,0.012989,0.300000,0
1786369289567380,40564,0.000371,0.001216,1,0,0,0.012361,0.300000,0
1786369289668287,40570,0.002002,0.000996,1,0,0,0.012135,0.300000,0
1786369289767307,40576,0.001934,0.001436,1,0,0,0.012176,0.300000,0
1786369289966858,40582,0.002544,0.002160,1,0,0,0.012584,0.300000,0
1786369289966858,40588,0.003614,0.002697,1,0,0,0.014977,0.300000,0
1786369290067452,40594,0.005455,0.003871,1,0,0,0.025014,0.300000,0
1786369290167111,40600,0.015907,0.008326,1,0,0,0.035928,0.300000,0
1786369290266708,40606,0.007649,0.009670,1,0,0,0.039652,0.300000,0
1786369290367243,40612,0.006466,0.010007,1,0,0,0.042629,0.300000,0
1786369290467189,40618,0.011975,0.008697,1,0,0,0.047051,0.300000,0
1786369290567163,40624,0.043000,0.020480,1,0,0,0.049692,0.300000,0
1786369290666681,40630,0.017218,0.024064,1,0,0,0.041416,0.300000,0
1786369290767296,40636,0.008220,0.022813,1,0,0,0.026349,0.300000,0
1786369290967014,40642,0.010624,0.012021,1,0,0,0.017555,0.300000,0
1786369291067267,40648,0.006863,0.008569,1,0,0,0.013614,0.300000,0
1786369291067267,40654,0.003706,0.007064,1,0,0,0.013543,0.300000,0
1786369291166830,40660,0.001987,0.004185,1,0,0,0.014965,0.300000,0
1786369291367256,40666,0.003811,0.003168,1,0,0,0.014626,0.300000,0
1786369291367256,40672,0.005341,0.003713,1,0,0,0.013960,0.300000,0
1786369291466968,40678,0.009813,0.006322,1,0,0,0.013259,0.300000,0
1786369291567269,40684,0.006485,0.007213,1,0,0,0.012322,0.300000,0
1786369291667255,40690,0.004160,0.006820,1,0,0,0.011520,0.300000,0
1786369291766868,40696,0.021669,0.010772,1,0,0,0.011986,0.300000,0
1786369291867303,40702,0.017597,0.014476,1,0,0,0.016625,0.300000,0
1786369292068472,40708,0.021668,0.020311,1,0,0,0.022633,0.300000,0
1786369292167373,40714,0.008244,0.015836,1,0,0,0.024247,0.300000,0
1786369292167373,40720,0.010816,0.013576,1,0,0,0.024380,0.300000,0
1786369292267275,40726,0.037178,0.018746,1,0,0,0.028124,0.300000,0
1786369292467367,40732,0.027118,0.025038,1,0,0,0.035484,0.300000,0
1786369292467367,40738,0.075661,0.046652,1,0,0,0.039776,0.300000,0
1786369292567339,40744,0.038538,0.047106,1,0,0,0.036510,0.300000,0
1786369292666901,40750,0.011675,0.041958,1,0,0,0.029147,0.300000,0
1786369292767284,40756,0.004081,0.018098,1,0,0,0.021580,0.300000,0
1786369292867229,40762,0.004125,0.006627,1,0,0,0.016535,0.300000,0
1786369292967242,40768,0.009384,0.005863,1,0,0,0.015442,0.300000,0
1786369293067435,40774,0.008680,0.007396,1,0,0,0.016678,0.300000,0
1786369293166718,40780,0.007609,0.008558,1,0,0,0.018535,0.300000,0
1786369293266760,40786,0.008170,0.008153,1,0,0,0.020140,0.300000,0
1786369293367386,40792,0.011420,0.009066,1,0,0,0.021495,0.300000,0
1786369293467460,40798,0.007636,0.009076,1,0,0,0.023420,0.300000,0
1786369293667388,40804,0.011914,0.010324,1,0,0,0.023533,0.300000,0
1786369293667388,40810,0.010305,0.009952,1,0,0,0.019228,0.300000,0
1786369293766665,40816,0.009944,0.010721,1,0,0,0.012694,0.300000,0
1786369293867105,40822,0.006366,0.008872,1,0,0,0.010061,0.300000,0
1786369293967226,40828,0.007788,0.008032,1,0,0,0.011764,0.300000,0
1786369294067366,40834,0.007808,0.007321,1,0,0,0.013471,0.300000,0
1786369294166952,40840,0.006975,0.007524,1,0,0,0.012855,0.300000,0
1786369294267367,40846,0.024089,0.012958,1,0,0,0.013158,0.300000,0
1786369294366613,40852,0.022983,0.018016,1,0,0,0.014846,0.300000,0
1786369294466883,40858,0.013728,0.020267,1,0,0,0.015677,0.300000,0
1786369294567081,40864,0.012080,0.016264,1,0,0,0.015756,0.300000,0
1786369294667156,40870,0.011749,0.012519,1,0,0,0.016399,0.300000,0
1786369294769803,40876,0.009458,0.011096,1,0,0,0.016504,0.300000,0
1786369294867493,40882,0.005787,0.008998,1,0,0,0.016262,0.300000,0
1786369294967299,40888,0.008333,0.007859,1,0,0,0.019648,0.300000,0
1786369295166923,40894,0.008971,0.007697,1,0,0,0.026932,0.300000,0
1786369295166923,40900,0.019041,0.012115,1,0,0,0.035932,0.300000,0
1786369295267299,40906,0.023698,0.017236,1,0,0,0.041656,0.300000,0
1786369295366904,40912,0.005125,0.015955,1,0,0,0.041793,0.300000,0
1786369295467692,40918,0.005632,0.011485,1,0,0,0.037081,0.300000,0
1786369295567172,40924,0.015521,0.008760,1,0,0,0.029548,0.300000,0
1786369295667029,40930,0.014657,0.011937,1,0,0,0.022504,0.300000,0
1786369295767258,40936,0.008462,0.012880,1,0,0,0.016241,0.300000,0
1786369295866880,40942,0.011371,0.011497,1,0,0,0.012284,0.300000,0
1786369295966850,40948,0.011198,0.010344,1,0,0,0.011871,0.300000,0
1786369296067349,40954,0.006580,0.009716,1,0,0,0.012623,0.300000,0
1786369296266966,40960,0.014599,0.010792,1,0,0,0.013597,0.300000,0
1786369296266966,40966,0.008608,0.009929,1,0,0,0.014520,0.300000,0
1786369296467492,40972,0.010473,0.011227,1,0,0,0.016905,0.300000,0
1786369296567336,40978,0.003494,0.007525,1,0,0,0.021494,0.300000,0
1786369296567336,40984,0.005081,0.006349,1,0,0,0.028757,0.300000,0
1786369296667438,40990,0.011725,0.006767,1,0,0,0.041073,0.300000,0
1786369296866887,40996,0.012541,0.009782,1,0,0,0.052133,0.300000,0
1786369296866887,41002,0.006511,0.010259,1,0,0,0.052399,0.300000,0
1786369296967386,41008,0.003186,0.007413,1,0,0,0.046216,0.300000,0
1786369297067131,41014,0.003555,0.004417,1,0,0,0.042606,0.300000,0
1786369297166882,41020,0.011806,0.006182,1,0,0,0.046056,0.300000,0
1786369297267003,41026,0.012169,0.009177,1,0,0,0.046577,0.300000,0
1786369297367191,41032,0.005272,0.009749,1,0,0,0.037983,0.300000,0
1786369297466873,41038,0.020465,0.012636,1,0,0,0.031360,0.300000,0
1786369297567293,41044,0.014054,0.013264,1,0,0,0.029115,0.300000,0
1786369297666977,41050,0.019916,0.018145,1,0,0,0.027228,0.300000,0
1786369297766900,41056,0.008666,0.014212,1,0,0,0.021014,0.300000,0
1786369297866808,41062,0.005692,0.011425,1,0,0,0.014351,0.300000,0
1786369297967260,41068,0.011259,0.008539,1,0,0,0.012679,0.300000,0
1786369298067251,41074,0.023431,0.013460,1,0,0,0.013963,0.300000,0
1786369298167099,41080,0.027170,0.020620,1,0,0,0.015712,0.300000,0
1786369298267279,41086,0.035818,0.028806,1,0,0,0.018587,0.300000,0
1786369298366945,41092,0.041169,0.034719,1,0,0,0.020346,0.300000,0
1786369298467310,41098,0.018415,0.031801,1,0,0,0.019121,0.300000,0
1786369298666979,41104,0.009652,0.023079,1,0,0,0.018333,0.300000,0
1786369298767322,41110,0.009221,0.012429,1,0,0,0.018385,0.300000,0
1786369298867421,41116,0.005609,0.008161,1,0,0,0.018214,0.300000,0
1786369298967849,41122,0.007303,0.007378,1,0,0,0.016659,0.300000,0
1786369298967849,41128,0.022499,0.011803,1,0,0,0.017525,0.300000,0
1786369299067032,41134,0.013582,0.014461,1,0,0,0.020157,0.300000,0
1786369299167188,41140,0.010819,0.015633,1,0,0,0.019819,0.300000,0
1786369299268956,41146,0.009984,0.011462,1,0,0,0.017147,0.300000,0
1786369299466774,41152,0.010331,0.010378,1,0,0,0.015418,0.300000,0
1786369299466774,41158,0.004914,0.008410,1,0,0,0.016313,0.300000,0
1786369299567056,41164,0.001923,0.005723,1,0,0,0.017879,0.300000,0
1786369299667318,41170,0.002806,0.003215,1,0,0,0.019137,0.300000,0
1786369299767623,41176,0.005710,0.003480,1,0,0,0.019546,0.300000,0
1786369299867057,41182,0.005968,0.004828,1,0,0,0.018518,0.300000,0
1786369299967356,41188,0.004960,0.005546,1,0,0,0.017909,0.300000,0
1786369300067418,41194,0.011660,0.007529,1,0,0,0.018633,0.300000,0
1786369300166956,41200,0.012085,0.009568,1,0,0,0.020270,0.300000,0
1786369300267329,41206,0.006976,0.010240,1,0,0,0.021327,0.300000,0
1786369300466968,41212,0.003959,0.007674,1,0,0,0.020066,0.300000,0
1786369300567493,41218,0.005126,0.005354,1,0,0,0.016790,0.300000,0
1786369300567493,41224,0.011382,0.006822,1,0,0,0.012619,0.300000,0
1786369300667396,41230,0.006186,0.007565,1,0,0,0.010853,0.300000,0
1786369300768593,41236,0.006267,0.007945,1,0,0,0.011530,0.300000,0
1786369300867472,41242,0.008258,0.006904,1,0,0,0.011559,0.300000,0
1786369300966804,41248,0.003403,0.005976,1,0,0,0.009836,0.300000,0
1786369301066935,41254,0.004885,0.005515,1,0,0,0.008242,0.300000,0
1786369301167289,41260,0.003471,0.003919,1,0,0,0.009567,0.300000,0
1786369301267357,41266,0.004862,0.004406,1,0,0,0.010672,0.300000,0
1786369301367014,41272,0.007268,0.005200,1,0,0,0.009661,0.300000,0
1786369301466921,41278,0.006207,0.006112,1,0,0,0.007849,0.300000,0
1786369301566661,41284,0.007525,0.007000,1,0,0,0.007584,0.300000,0
1786369301667007,41290,0.007290,0.007008,1,0,0,0.009368,0.300000,0
1786369301766809,41296,0.006330,0.007048,1,0,0,0.012044,0.300000,0
1786369301866907,41302,0.004033,0.005884,1,0,0,0.014356,0.300000,0
1786369301968990,41308,0.004354,0.004906,1,0,0,0.013425,0.300000,0
1786369302067340,41314,0.016867,0.008418,1,0,0,0.009918,0.300000,0
1786369302167368,41320,0.009101,0.010107,1,0,0,0.006940,0.300000,0
1786369302267174,41326,0.007632,0.011200,1,0,0,0.006538,0.300000,0
1786369302367297,41332,0.006623,0.007785,1,0,0,0.008894,0.300000,0
1786369302467423,41338,0.007907,0.007387,1,0,0,0.013579,0.300000,0
1786369302566974,41344,0.014791,0.009774,1,0,0,0.019751,0.300000,0
1786369302667346,41350,0.007589,0.010096,1,0,0,0.024455,0.300000,0
1786369302767482,41356,0.007646,0.010009,1,0,0,0.026750,0.300000,0
1786369302867016,41362,0.032853,0.016029,1,0,0,0.032633,0.300000,0
1786369303067468,41368,0.026249,0.022249,1,0,0,0.041225,0.300000,0
1786369303067468,41374,0.034129,0.031077,1,0,0,0.045378,0.300000,0
1786369303166947,41380,0.022605,0.027661,1,0,0,0.040769,0.300000,0
1786369303267484,41386,0.004690,0.020474,1,0,0,0.030241,0.300000,0
1786369303367380,41392,0.005211,0.010835,1,0,0,0.021027,0.300000,0
1786369303466967,41398,0.012404,0.007435,1,0,0,0.016357,0.300000,0
1786369303567340,41404,0.008698,0.008771,1,0,0,0.016717,0.300000,0
1786369303667367,41410,0.004842,0.008648,1,0,0,0.019198,0.300000,0
1786369303766984,41416,0.003730,0.005756,1,0,0,0.018324,0.300000,0
1786369303867334,41422,0.012199,0.006923,1,0,0,0.014864,0.300000,0
1786369303968128,41428,0.015014,0.010314,1,0,0,0.012585,0.300000,0
1786369304167445,41434,0.027414,0.018209,1,0,0,0.013318,0.300000,0
1786369304167445,41440,0.017046,0.019825,1,0,0,0.016479,0.300000,0
1786369304266654,41446,0.008741,0.017734,1,0,0,0.021518,0.300000,0
1786369304367342,41452,0.009864,0.011884,1,0,0,0.025862,0.300000,0
1786369304467618,41458,0.007457,0.008687,1,0,0,0.025070,0.300000,0
1786369304567330,41464,0.016863,0.011394,1,0,0,0.018943,0.300000,0
1786369304668454,41470,0.020134,0.014818,1,0,0,0.012054,0.300000,0
1786369304767367,41476,0.009160,0.015385,1,0,0,0.011655,0.300000,0
1786369304867404,41482,0.009306,0.012867,1,0,0,0.016382,0.300000,0
1786369304966853,41488,0.009513,0.009327,1,0,0,0.021420,0.300000,0
1786369305066990,41494,0.006747,0.008522,1,0,0,0.022396,0.300000,0
1786369305266969,41500,0.005796,0.007352,1,0,0,0.019500,0.300000,0
1786369305266969,41506,0.010260,0.007601,1,0,0,0.016103,0.300000,0
1786369305367509,41512,0.017149,0.011068,1,0,0,0.013502,0.300000,0
1786369305467252,41518,0.010874,0.012761,1,0,0,0.012715,0.300000,0
1786369305566960,41524,0.011535,0.013186,1,0,0,0.013772,0.300000,0
1786369305667369,41530,0.016714,0.013041,1,0,0,0.016449,0.300000,0
1786369305767554,41536,0.019126,0.015792,1,0,0,0.027752,0.300000,0
1786369305868514,41542,0.012489,0.016110,1,0,0,0.039603,0.300000,0
1786369305967355,41548,0.080108,0.037241,1,0,0,0.046030,0.300000,0
1786369306067484,41554,0.058024,0.050207,1,0,0,0.042408,0.300000,0
1786369306167514,41560,0.014124,0.050752,1,0,0,0.031459,0.300000,0
1786369306267481,41566,0.018411,0.030187,1,0,0,0.023219,0.300000,0
1786369306466806,41572,0.008261,0.013599,1,0,0,0.015342,0.300000,0
1786369306466806,41578,0.005690,0.010787,1,0,0,0.012481,0.300000,0
1786369306567481,41584,0.010104,0.008018,1,0,0,0.013997,0.300000,0
1786369306667969,41590,0.029891,0.015229,1,0,0,0.015658,0.300000,0
1786369306866719,41596,0.028913,0.022970,1,0,0,0.019627,0.300000,0
1786369306866719,41602,0.050798,0.036534,1,0,0,0.026347,0.300000,0
1786369306967437,41608,0.022569,0.034093,1,0,0,0.031708,0.300000,0
1786369307066783,41614,0.032105,0.035157,1,0,0,0.036423,0.300000,0
1786369307167410,41620,0.048545,0.034406,1,0,0,0.038468,0.300000,0
1786369307367188,41626,0.019508,0.033386,1,0,0,0.039421,0.300000,0
1786369307367188,41632,0.010513,0.026188,1,0,0,0.036472,0.300000,0
1786369307467507,41638,0.003632,0.011218,1,0,0,0.029187,0.300000,0
1786369307567421,41644,0.002745,0.005630,1,0,0,0.022806,0.300000,0
1786369307667021,41650,0.004797,0.003725,1,0,0,0.017947,0.300000,0
1786369307767432,41656,0.004176,0.003906,1,0,0,0.016811,0.300000,0
1786369307866711,41662,0.008977,0.005983,1,0,0,0.019590,0.300000,0
1786369307967051,41668,0.008754,0.007302,1,0,0,0.024431,0.300000,0
1786369308067452,41674,0.015188,0.010973,1,0,0,0.026931,0.300000,0
1786369308166772,41680,0.012878,0.012273,1,0,0,0.024971,0.300000,0
1786369308367556,41686,0.009944,0.012670,1,0,0,0.019855,0.300000,0
1786369308367556,41692,0.007714,0.010178,1,0,0,0.014373,0.300000,0
1786369308466804,41698,0.006900,0.008186,1,0,0,0.013119,0.300000,0
1786369308666747,41704,0.014017,0.009544,1,0,0,0.016350,0.300000,0
1786369308666747,41710,0.019415,0.013444,1,0,0,0.023200,0.300000,0
1786369308767306,41716,0.017111,0.016848,1,0,0,0.027726,0.300000,0
1786369308867044,41722,0.008112,0.014879,1,0,0,0.025797,0.300000,0
1786369308967436,41728,0.006844,0.010689,1,0,0,0.020691,0.300000,0
1786369309066646,41734,0.010799,0.008585,1,0,0,0.018826,0.300000,0
1786369309167089,41740,0.006488,0.008044,1,0,0,0.020448,0.300000,0
1786369309267407,41746,0.003413,0.006900,1,0,0,0.023941,0.300000,0
1786369309367515,41752,0.005195,0.005032,1,0,0,0.028590,0.300000,0
1786369309566689,41758,0.004178,0.004262,1,0,0,0.031633,0.300000,0
1786369309566689,41764,0.005319,0.004898,1,0,0,0.031790,0.300000,0
1786369309666723,41770,0.006875,0.005457,1,0,0,0.028673,0.300000,0
1786369309766995,41776,0.006025,0.006073,1,0,0,0.024560,0.300000,0
1786369309867009,41782,0.002366,0.005089,1,0,0,0.019884,0.300000,0
1786369309967452,41788,0.034770,0.014387,1,0,0,0.019433,0.300000,0
1786369310167535,41794,0.010359,0.015832,1,0,0,0.021619,0.300000,0
1786369310167535,41800,0.004221,0.016450,1,0,0,0.023504,0.300000,0
1786369310267384,41806,0.008196,0.007592,1,0,0,0.023892,0.300000,0
1786369310467426,41812,0.007343,0.006587,1,0,0,0.024594,0.300000,0
1786369310467426,41818,0.005793,0.007111,1,0,0,0.026931,0.300000,0
1786369310567368,41824,0.003476,0.005537,1,0,0,0.028813,0.300000,0
1786369310667160,41830,0.009678,0.006316,1,0,0,0.040226,0.300000,0
1786369310767457,41836,0.005671,0.006275,1,0,0,0.056915,0.300000,0
1786369310867532,41842,0.007471,0.007607,1,0,0,0.065360,0.300000,0
1786369311067526,41848,0.013813,0.008985,1,0,0,0.058255,0.300000,0
1786369311067526,41854,0.012662,0.011315,1,0,0,0.044737,0.300000,0
1786369311167452,41860,0.026021,0.017498,1,0,0,0.035125,0.300000,0
1786369311367543,41866,0.007588,0.015423,1,0,0,0.031692,0.300000,0
1786369311367543,41872,0.002178,0.011929,1,0,0,0.030792,0.300000,0
1786369311466657,41878,0.002203,0.003990,1,0,0,0.030057,0.300000,0
1786369311567086,41884,0.001888,0.002090,1,0,0,0.028667,0.300000,0
1786369311667568,41890,0.005827,0.003306,1,0,0,0.029700,0.300000,0
1786369311767405,41896,0.007688,0.005134,1,0,0,0.037503,0.300000,0
1786369311967601,41902,0.006837,0.006784,1,0,0,0.044684,0.300000,0
1786369312066703,41908,0.003159,0.005895,1,0,0,0.044149,0.300000,0
1786369312066703,41914,0.005434,0.005143,1,0,0,0.041060,0.300000,0
1786369312167286,41920,0.024363,0.010985,1,0,0,0.049333,0.300000,0
1786369312266614,41926,0.016071,0.015289,1,0,0,0.065155,0.300000,0
1786369312367389,41932,0.011579,0.017338,1,0,0,0.078576,0.300000,0
1786369312567549,41938,0.021817,0.016489,1,0,0,0.091131,0.300000,0
1786369312567549,41944,0.028307,0.020568,1,0,0,0.110487,0.300000,0
1786369312666976,41950,0.059359,0.036494,1,0,0,0.132328,0.300000,0
1786369312767541,41956,0.029966,0.039211,1,0,0,0.133749,0.300000,0
1786369312867422,41962,0.032239,0.040521,1,0,0,0.108601,0.300000,0
1786369312967462,41968,0.043132,0.035112,1,0,0,0.072324,0.300000,0
1786369313067039,41974,0.023218,0.032863,1,0,0,0.051157,0.300000,0
