host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786113137098135,122867,0.002524,0.001906,1,0,0,0.015940,0.300000,0
1786113137197790,122873,0.004056,0.002787,1,0,0,0.013499,0.300000,0
1786113137297937,122879,0.002065,0.002882,1,0,0,0.011106,0.300000,0
1786113137397296,122885,0.001241,0.002454,1,0,0,0.011220,0.300000,0
1786113137498115,122891,0.001743,0.001683,1,0,0,0.014050,0.300000,0
1786113137599478,122897,0.002872,0.001952,1,0,0,0.017080,0.300000,0
1786113137697437,122903,0.004792,0.003136,1,0,0,0.017305,0.300000,0
1786113137797941,122909,0.007056,0.004907,1,0,0,0.016170,0.300000,0
1786113137898384,122915,0.009549,0.007132,1,0,0,0.016654,0.300000,0
1786113137997330,122921,0.008010,0.008205,1,0,0,0.020002,0.300000,0
1786113138097671,122927,0.005128,0.007562,1,0,0,0.023255,0.300000,0
1786113138297307,122933,0.003511,0.005549,1,0,0,0.022126,0.300000,0
1786113138397460,122939,0.002758,0.003799,1,0,0,0.017415,0.300000,0
1786113138397460,122945,0.003510,0.003260,1,0,0,0.012980,0.300000,0
1786113138498172,122951,0.004657,0.003642,1,0,0,0.012815,0.300000,0
1786113138597112,122957,0.006661,0.004943,1,0,0,0.016137,0.300000,0
1786113138697239,122963,0.004752,0.005357,1,0,0,0.018619,0.300000,0
1786113138797964,122969,0.001949,0.004454,1,0,0,0.018123,0.300000,0
1786113138898173,122975,0.001855,0.002852,1,0,0,0.015734,0.300000,0
1786113138997789,122981,0.001855,0.001886,1,0,0,0.013797,0.300000,0
1786113139097943,122987,0.001768,0.001826,1,0,0,0.012986,0.300000,0
1786113139197160,122993,0.001993,0.001872,1,0,0,0.013676,0.300000,0
1786113139297452,122999,0.001584,0.001782,1,0,0,0.015285,0.300000,0
1786113139397910,123005,0.002419,0.001998,1,0,0,0.017789,0.300000,0
1786113139497716,123011,0.006932,0.003645,1,0,0,0.021262,0.300000,0
1786113139598200,123017,0.006030,0.005127,1,0,0,0.023135,0.300000,0
1786113139697725,123023,0.004582,0.005848,1,0,0,0.019923,0.300000,0
1786113139797409,123029,0.005370,0.005327,1,0,0,0.012665,0.300000,0
1786113139899059,123035,0.003262,0.004405,1,0,0,0.009279,0.300000,0
1786113139997276,123041,0.010860,0.006497,1,0,0,0.014789,0.300000,0
1786113140098205,123047,0.010501,0.008208,1,0,0,0.022875,0.300000,0
1786113140198611,123053,0.004257,0.008540,1,0,0,0.024023,0.300000,0
1786113140297890,123059,0.004485,0.006415,1,0,0,0.018110,0.300000,0
1786113140397623,123065,0.005060,0.004601,1,0,0,0.012404,0.300000,0
1786113140497492,123071,0.003856,0.004467,1,0,0,0.011370,0.300000,0
1786113140597212,123077,0.003927,0.004281,1,0,0,0.013177,0.300000,0
1786113140697730,123083,0.007067,0.004950,1,0,0,0.014219,0.300000,0
1786113140797497,123089,0.008076,0.006357,1,0,0,0.014759,0.300000,0
1786113140897914,123095,0.093882,0.036341,1,0,0,0.020134,0.300000,0
1786113140997491,123101,0.112664,0.071541,1,0,0,0.027361,0.300000,0
1786113141097123,123107,0.079360,0.095302,1,0,0,0.030732,0.300000,0
1786113141198018,123113,0.428100,0.206708,1,0,0,0.028115,0.300000,0
1786113141297701,123119,0.624913,0.377458,1,0,0,0.036854,0.300000,0
1786113141397486,123125,0.896035,0.649683,1,0,0,0.081857,0.300000,0
1786113141497364,123131,0.948115,0.823021,0,1,1,0.157673,0.300000,0
1786113141597261,123137,0.902831,0.915660,0,1,0,0.231841,0.300000,0
1786113141697239,123143,0.950136,0.933694,0,1,0,0.256407,0.300000,0
1786113141797717,123149,0.932377,0.928448,0,1,0,0.220125,0.300000,0
1786113141897265,123155,0.780999,0.887837,0,1,0,0.156589,0.300000,0
1786113141998156,123161,0.659743,0.791039,0,1,0,0.106129,0.300000,0
1786113142098120,123167,0.761374,0.734038,0,1,0,0.086969,0.300000,0
1786113142197771,123173,0.854101,0.758406,0,1,0,0.109354,0.300000,0
1786113142297359,123179,0.917859,0.844444,0,1,0,0.198636,0.300000,0
1786113142397953,123185,0.956948,0.909636,0,1,0,0.325927,0.300000,1
1786113142497482,123191,0.852888,0.909232,0,0,0,0.431532,0.300000,0
1786113142597909,123197,0.789435,0.866424,0,0,0,0.430721,0.300000,0
1786113142697877,123203,0.537176,0.726500,1,0,0,0.335002,0.300000,0
1786113142797293,123209,0.478013,0.601541,1,0,0,0.209210,0.300000,0
1786113142898024,123215,0.281903,0.432364,1,0,0,0.113518,0.300000,0
1786113142997887,123221,0.415632,0.391849,1,0,0,0.076760,0.300000,0
1786113143098093,123227,0.572629,0.423388,1,0,0,0.070766,0.300000,0
1786113143197314,123233,0.279741,0.422667,1,0,0,0.070415,0.300000,0
1786113143297970,123239,0.122460,0.324943,1,0,0,0.054835,0.300000,0
1786113143397259,123245,0.069677,0.157293,1,0,0,0.036026,0.300000,0
1786113143498198,123251,0.142427,0.111522,1,0,0,0.028159,0.300000,0
1786113143598158,123257,0.185454,0.132520,1,0,0,0.033941,0.300000,0
1786113143697614,123263,0.056334,0.128072,1,0,0,0.035655,0.300000,0
1786113143797666,123269,0.044555,0.095448,1,0,0,0.031636,0.300000,0
1786113143898114,123275,0.127533,0.076141,1,0,0,0.026610,0.300000,0
1786113143997171,123281,0.145495,0.105861,1,0,0,0.025834,0.300000,0
1786113144097717,123287,0.108899,0.127309,1,0,0,0.025628,0.300000,0
1786113144198602,123293,0.043070,0.099155,1,0,0,0.022022,0.300000,0
1786113144300499,123299,0.041177,0.064382,1,0,0,0.015812,0.300000,0
1786113144397944,123305,0.061744,0.048664,1,0,0,0.016461,0.300000,0
1786113144497353,123311,0.038993,0.047304,1,0,0,0.025399,0.300000,0
1786113144597306,123317,0.072558,0.057765,1,0,0,0.036907,0.300000,0
1786113144697139,123323,0.279146,0.130232,1,0,0,0.045568,0.300000,0
1786113144798394,123329,0.301998,0.217901,1,0,0,0.043258,0.300000,0
1786113144897430,123335,0.058398,0.213181,1,0,0,0.032480,0.300000,0
1786113144998096,123341,0.036827,0.132408,1,0,0,0.024145,0.300000,0
1786113145098202,123347,0.061517,0.052247,1,0,0,0.023466,0.300000,0
1786113145197491,123353,0.028345,0.042230,1,0,0,0.027638,0.300000,0
1786113145297781,123359,0.013468,0.034443,1,0,0,0.025025,0.300000,0
1786113145397292,123365,0.005874,0.015895,1,0,0,0.018762,0.300000,0
1786113145497368,123371,0.012266,0.010536,1,0,0,0.016181,0.300000,0
1786113145597513,123377,0.007777,0.008639,1,0,0,0.015963,0.300000,0
1786113145698203,123383,0.019084,0.013042,1,0,0,0.018399,0.300000,0
1786113145797403,123389,0.032815,0.019892,1,0,0,0.020442,0.300000,0
1786113145897572,123395,0.024231,0.025377,1,0,0,0.021391,0.300000,0
1786113145997258,123401,0.029105,0.028717,1,0,0,0.023820,0.300000,0
1786113146098112,123407,0.208513,0.087283,1,0,0,0.046849,0.300000,0
1786113146197631,123413,0.350661,0.196093,1,0,0,0.089847,0.300000,0
1786113146298021,123419,0.394679,0.317951,1,0,0,0.111979,0.300000,0
1786113146398183,123425,0.067150,0.270830,1,0,0,0.090283,0.300000,0
1786113146497232,123431,0.072115,0.177981,1,0,0,0.051148,0.300000,0
1786113146598045,123437,0.394828,0.178031,1,0,0,0.052735,0.300000,0
1786113146697474,123443,0.356307,0.274417,1,0,0,0.088691,0.300000,0
1786113146797573,123449,0.311936,0.354357,1,0,0,0.106179,0.300000,0
1786113146898094,123455,0.156551,0.274932,1,0,0,0.090790,0.300000,0
1786113146997245,123461,0.274482,0.247657,1,0,0,0.066829,0.300000,0
1786113147097989,123467,0.221572,0.217535,1,0,0,0.055334,0.300000,0
1786113147197969,123473,0.159368,0.218474,1,0,0,0.051244,0.300000,0
1786113147297357,123479,0.078073,0.153004,1,0,0,0.045336,0.300000,0
1786113147397503,123485,0.023740,0.087060,1,0,0,0.040208,0.300000,0
1786113147497954,123491,0.015043,0.038952,1,0,0,0.035015,0.300000,0
1786113147597327,123497,0.036177,0.024987,1,0,0,0.028012,0.300000,0
1786113147697664,123503,0.040128,0.030450,1,0,0,0.025385,0.300000,0
1786113147797279,123509,0.075760,0.050688,1,0,0,0.027554,0.300000,0
1786113147897965,123515,0.136250,0.084046,1,0,0,0.035448,0.300000,0
1786113147997459,123521,0.329613,0.180541,1,0,0,0.040548,0.300000,0
1786113148098410,123527,0.114150,0.193338,1,0,0,0.036328,0.300000,0
1786113148197509,123533,0.048660,0.164141,1,0,0,0.026904,0.300000,0
1786113148297980,123539,0.042845,0.068552,1,0,0,0.022108,0.300000,0
1786113148397865,123545,0.027488,0.039665,1,0,0,0.023651,0.300000,0
1786113148498058,123551,0.010186,0.026840,1,0,0,0.022023,0.300000,0
1786113148597326,123557,0.004793,0.014156,1,0,0,0.016695,0.300000,0
1786113148697228,123563,0.013622,0.009534,1,0,0,0.013884,0.300000,0
1786113148797841,123569,0.033499,0.017305,1,0,0,0.015344,0.300000,0
1786113148897562,123575,0.030374,0.025832,1,0,0,0.017726,0.300000,0
1786113149004142,123581,0.031734,0.031869,1,0,0,0.020150,0.300000,0
1786113149097342,123587,0.043355,0.035154,1,0,0,0.022067,0.300000,0
1786113149197724,123593,0.012769,0.029286,1,0,0,0.021004,0.300000,0
1786113149297427,123599,0.011360,0.022495,1,0,0,0.016093,0.300000,0
1786113149397637,123605,0.010368,0.011499,1,0,0,0.010370,0.300000,0
1786113149497584,123611,0.006747,0.009492,1,0,0,0.011049,0.300000,0
1786113149598040,123617,0.011695,0.009603,1,0,0,0.017008,0.300000,0
1786113149697310,123623,0.017108,0.011850,1,0,0,0.020427,0.300000,0
1786113149797663,123629,0.008965,0.012589,1,0,0,0.018520,0.300000,0
1786113149898140,123635,0.004083,0.010052,1,0,0,0.015243,0.300000,0
1786113149997324,123641,0.007228,0.006759,1,0,0,0.015945,0.300000,0
1786113150097294,123647,0.015925,0.009079,1,0,0,0.020805,0.300000,0
1786113150197325,123653,0.011241,0.011465,1,0,0,0.024593,0.300000,0
1786113150297128,123659,0.002766,0.009977,1,0,0,0.023443,0.300000,0
1786113150397674,123665,0.003607,0.005871,1,0,0,0.018101,0.300000,0
1786113150498027,123671,0.003332,0.003235,1,0,0,0.012473,0.300000,0
1786113150597363,123677,0.003371,0.003437,1,0,0,0.011883,0.300000,0
1786113150697330,123683,0.009753,0.005485,1,0,0,0.017019,0.300000,0
1786113150797535,123689,0.022534,0.011886,1,0,0,0.022975,0.300000,0
1786113150897450,123695,0.009243,0.013843,1,0,0,0.024421,0.300000,0
1786113150997729,123701,0.009500,0.013759,1,0,0,0.020591,0.300000,0
1786113151098078,123707,0.007907,0.008883,1,0,0,0.016120,0.300000,0
1786113151198197,123713,0.005485,0.007631,1,0,0,0.016257,0.300000,0
1786113151297511,123719,0.007060,0.006817,1,0,0,0.022012,0.300000,0
1786113151397941,123725,0.010485,0.007677,1,0,0,0.028042,0.300000,0
1786113151497262,123731,0.007455,0.008333,1,0,0,0.030345,0.300000,0
1786113151597319,123737,0.007608,0.008516,1,0,0,0.027771,0.300000,0
1786113151698001,123743,0.010800,0.008621,1,0,0,0.023242,0.300000,0
1786113151797230,123749,0.016334,0.011581,1,0,0,0.020629,0.300000,0
1786113151897558,123755,0.006400,0.011178,1,0,0,0.018392,0.300000,0
1786113151998033,123761,0.007471,0.010069,1,0,0,0.015214,0.300000,0
1786113152097336,123767,0.007077,0.006983,1,0,0,0.012105,0.300000,0
1786113152197304,123773,0.004624,0.006391,1,0,0,0.014033,0.300000,0
1786113152297392,123779,0.036741,0.016148,1,0,0,0.024078,0.300000,0
1786113152397231,123785,0.054081,0.031815,1,0,0,0.032708,0.300000,0
1786113152497255,123791,0.017586,0.036136,1,0,0,0.031893,0.300000,0
1786113152597322,123797,0.004558,0.025408,1,0,0,0.023565,0.300000,0
1786113152697149,123803,0.003957,0.008700,1,0,0,0.015351,0.300000,0
1786113152797259,123809,0.006442,0.004986,1,0,0,0.014416,0.300000,0
1786113152899809,123815,0.007993,0.006130,1,0,0,0.018025,0.300000,0
1786113152997567,123821,0.002699,0.005711,1,0,0,0.021157,0.300000,0
1786113153097572,123827,0.007954,0.006215,1,0,0,0.020676,0.300000,0
1786113153198082,123833,0.004702,0.005118,1,0,0,0.017758,0.300000,0
1786113153297271,123839,0.002822,0.005159,1,0,0,0.015792,0.300000,0
1786113153397507,123845,0.002501,0.003342,1,0,0,0.015217,0.300000,0
1786113153500235,123851,0.002659,0.002660,1,0,0,0.015594,0.300000,0
1786113153597472,123857,0.002841,0.002667,1,0,0,0.016826,0.300000,0
1786113153697359,123863,0.003625,0.003042,1,0,0,0.017833,0.300000,0
1786113153798936,123869,0.002907,0.003125,1,0,0,0.018195,0.300000,0
1786113153897272,123875,0.002050,0.002861,1,0,0,0.018381,0.300000,0
1786113153997298,123881,0.001685,0.002214,1,0,0,0.018675,0.300000,0
1786113154098065,123887,0.001697,0.001811,1,0,0,0.018831,0.300000,0
1786113154197094,123893,0.002972,0.002118,1,0,0,0.018816,0.300000,0
1786113154297334,123899,0.004026,0.002898,1,0,0,0.019107,0.300000,0
1786113154397333,123905,0.002616,0.003205,1,0,0,0.018424,0.300000,0
1786113154497180,123911,0.001855,0.002832,1,0,0,0.016076,0.300000,0
1786113154597320,123917,0.002269,0.002247,1,0,0,0.013625,0.300000,0
1786113154698000,123923,0.002498,0.002208,1,0,0,0.013478,0.300000,0
1786113154797465,123929,0.002493,0.002420,1,0,0,0.014497,0.300000,0
1786113154897449,123935,0.002627,0.002540,1,0,0,0.015568,0.300000,0
1786113154998046,123941,0.002237,0.002452,1,0,0,0.016723,0.300000,0
1786113155097607,123947,0.002661,0.002508,1,0,0,0.017287,0.300000,0
1786113155197309,123953,0.001893,0.002264,1,0,0,0.016679,0.300000,0
1786113155297369,123959,0.004193,0.002916,1,0,0,0.014269,0.300000,0
1786113155397802,123965,0.004617,0.003567,1,0,0,0.011552,0.300000,0
1786113155497114,123971,0.004294,0.004368,1,0,0,0.010358,0.300000,0
1786113155597284,123977,0.002627,0.003846,1,0,0,0.011528,0.300000,0
1786113155697300,123983,0.002893,0.003272,1,0,0,0.015413,0.300000,0
1786113155797378,123989,0.003620,0.003047,1,0,0,0.018325,0.300000,0
1786113155898140,123995,0.004231,0.003582,1,0,0,0.017895,0.300000,0
1786113155997467,124001,0.002440,0.003430,1,0,0,0.015482,0.300000,0
1786113156097223,124007,0.002721,0.003131,1,0,0,0.013805,0.300000,0
1786113156198015,124013,0.003465,0.002875,1,0,0,0.015164,0.300000,0
1786113156297150,124019,0.010599,0.005595,1,0,0,0.018802,0.300000,0
1786113156397648,124025,0.009390,0.007818,1,0,0,0.023440,0.300000,0
1786113156498103,124031,0.007733,0.009241,1,0,0,0.025797,0.300000,0
1786113156597250,124037,0.007770,0.008297,1,0,0,0.023363,0.300000,0
1786113156697332,124043,0.005578,0.007027,1,0,0,0.018833,0.300000,0
1786113156797244,124049,0.019444,0.010931,1,0,0,0.017076,0.300000,0
1786113156897293,124055,0.007294,0.010772,1,0,0,0.018827,0.300000,0
1786113156998164,124061,0.004313,0.010350,1,0,0,0.020820,0.300000,0
1786113157097237,124067,0.003179,0.004928,1,0,0,0.020854,0.300000,0
1786113157197483,124073,0.004313,0.003935,1,0,0,0.019541,0.300000,0
1786113157297590,124079,0.003800,0.003764,1,0,0,0.017690,0.300000,0
1786113157398604,124085,0.004109,0.004074,1,0,0,0.015765,0.300000,0
1786113157497395,124091,0.003436,0.003782,1,0,0,0.015268,0.300000,0
1786113157597625,124097,0.002924,0.003490,1,0,0,0.017060,0.300000,0
1786113157697795,124103,0.006284,0.004215,1,0,0,0.019679,0.300000,0
1786113157797130,124109,0.012097,0.007102,1,0,0,0.022521,0.300000,0
1786113157897967,124115,0.477940,0.165440,1,0,0,0.027659,0.300000,0
1786113157998195,124121,0.580087,0.356708,1,0,0,0.057622,0.300000,0
1786113158097234,124127,0.596938,0.551655,1,0,0,0.120434,0.300000,0
1786113158197767,124133,0.661825,0.612950,1,0,0,0.191467,0.300000,0
1786113158297967,124139,0.825450,0.694738,1,0,0,0.258028,0.300000,0
1786113158397410,124145,0.456709,0.647995,1,0,0,0.263594,0.300000,0
1786113158497469,124151,0.599070,0.627076,1,0,0,0.219122,0.300000,0
1786113158597419,124157,0.578702,0.544827,1,0,0,0.165012,0.300000,0
1786113158698476,124163,0.498610,0.558794,1,0,0,0.125488,0.300000,0
1786113158797503,124169,0.169059,0.415457,1,0,0,0.114575,0.300000,0
1786113158897299,124175,0.304964,0.324211,1,0,0,0.094771,0.300000,0
1786113158997330,124181,0.321312,0.265112,1,0,0,0.085626,0.300000,0
1786113159098163,124187,0.272464,0.299580,1,0,0,0.105748,0.300000,0
1786113159197424,124193,0.484354,0.359377,1,0,0,0.134310,0.300000,0
1786113159297863,124199,0.525088,0.427302,1,0,0,0.146838,0.300000,0
1786113159397658,124205,0.352548,0.453997,1,0,0,0.128147,0.300000,0
1786113159497720,124211,0.400573,0.426070,1,0,0,0.088703,0.300000,0
1786113159598132,124217,0.370855,0.374659,1,0,0,0.059841,0.300000,0
1786113159697355,124223,0.584360,0.451929,1,0,0,0.055890,0.300000,0
1786113159798037,124229,0.704659,0.553291,1,0,0,0.084530,0.300000,0
1786113159897442,124235,0.778232,0.689084,1,0,0,0.123326,0.300000,0
1786113159997166,124241,0.566130,0.683007,1,0,0,0.127041,0.300000,0
1786113160098182,124247,0.360125,0.568162,1,0,0,0.092746,0.300000,0
1786113160198447,124253,0.070843,0.332366,1,0,0,0.051389,0.300000,0
1786113160297344,124259,0.044523,0.158497,1,0,0,0.029351,0.300000,0
1786113160397752,124265,0.030404,0.048590,1,0,0,0.023663,0.300000,0
1786113160498219,124271,0.037620,0.037516,1,0,0,0.024062,0.300000,0
1786113160597439,124277,0.041238,0.036421,1,0,0,0.026934,0.300000,0
1786113160698125,124283,0.041947,0.040268,1,0,0,0.029350,0.300000,0
1786113160797418,124289,0.056726,0.046637,1,0,0,0.035115,0.300000,0
1786113160897197,124295,0.172729,0.090467,1,0,0,0.044493,0.300000,0
1786113160997889,124301,0.177730,0.135728,1,0,0,0.049731,0.300000,0
1786113161097216,124307,0.108221,0.152893,1,0,0,0.047288,0.300000,0
1786113161197347,124313,0.133288,0.139746,1,0,0,0.043340,0.300000,0
1786113161297785,124319,0.084390,0.108633,1,0,0,0.040879,0.300000,0
1786113161397448,124325,0.046728,0.088135,1,0,0,0.041857,0.300000,0
1786113161497294,124331,0.130834,0.087317,1,0,0,0.048446,0.300000,0
1786113161597426,124337,0.204643,0.127401,1,0,0,0.059502,0.300000,0
1786113161697697,124343,0.088447,0.141308,1,0,0,0.068567,0.300000,0
1786113161797853,124349,0.148547,0.147212,1,0,0,0.081151,0.300000,0
1786113161898824,124355,0.281379,0.172791,1,0,0,0.100637,0.300000,0
1786113161997535,124361,0.185662,0.205196,1,0,0,0.116750,0.300000,0
1786113162097564,124367,0.130316,0.199119,1,0,0,0.111833,0.300000,0
1786113162198056,124373,0.156826,0.157601,1,0,0,0.086860,0.300000,0
1786113162298476,124379,0.095010,0.127384,1,0,0,0.058409,0.300000,0
1786113162397819,124385,0.034214,0.095350,1,0,0,0.037238,0.300000,0
1786113162498132,124391,0.031257,0.053493,1,0,0,0.030842,0.300000,0
1786113162597640,124397,0.072330,0.045934,1,0,0,0.032358,0.300000,0
1786113162697524,124403,0.013137,0.038908,1,0,0,0.032957,0.300000,0
1786113162798106,124409,0.011190,0.032219,1,0,0,0.026621,0.300000,0
1786113162897183,124415,0.006235,0.010188,1,0,0,0.018306,0.300000,0
1786113162997548,124421,0.008945,0.008790,1,0,0,0.016503,0.300000,0
1786113163098044,124427,0.031826,0.015669,1,0,0,0.022594,0.300000,0
1786113163197385,124433,0.051292,0.030688,1,0,0,0.031783,0.300000,0
1786113163297182,124439,0.021099,0.034739,1,0,0,0.036053,0.300000,0
1786113163397346,124445,0.013207,0.028533,1,0,0,0.032631,0.300000,0
1786113163498132,124451,0.027158,0.020488,1,0,0,0.027608,0.300000,0
1786113163597487,124457,0.039182,0.026516,1,0,0,0.027667,0.300000,0
1786113163698081,124463,0.048135,0.038158,1,0,0,0.029114,0.300000,0
1786113163797564,124469,0.027144,0.038154,1,0,0,0.026449,0.300000,0
1786113163897282,124475,0.018032,0.031104,1,0,0,0.020954,0.300000,0
1786113163999046,124481,0.033703,0.026293,1,0,0,0.019067,0.300000,0
1786113164097290,124487,0.016439,0.022725,1,0,0,0.022548,0.300000,0
1786113164198197,124493,0.022009,0.024050,1,0,0,0.026463,0.300000,0
1786113164297326,124499,0.011787,0.016745,1,0,0,0.027461,0.300000,0
1786113164398164,124505,0.015566,0.016454,1,0,0,0.025174,0.300000,0
1786113164497732,124511,0.024953,0.017435,1,0,0,0.020961,0.300000,0
1786113164597987,124517,0.061858,0.034126,1,0,0,0.018358,0.300000,0
1786113164697614,124523,0.076424,0.054412,1,0,0,0.024042,0.300000,0
1786113164797429,124529,0.038191,0.058824,1,0,0,0.031251,0.300000,0
1786113164898224,124535,0.015953,0.043523,1,0,0,0.032478,0.300000,0
1786113164997562,124541,0.027720,0.027288,1,0,0,0.031282,0.300000,0
1786113165097479,124547,0.069604,0.037759,1,0,0,0.031540,0.300000,0
1786113165197361,124553,0.053811,0.050378,1,0,0,0.031382,0.300000,0
1786113165297482,124559,0.013244,0.045553,1,0,0,0.025315,0.300000,0
1786113165397699,124565,0.006103,0.024386,1,0,0,0.018880,0.300000,0
1786113165497778,124571,0.003024,0.007457,1,0,0,0.016697,0.300000,0
1786113165598561,124577,0.028047,0.012391,1,0,0,0.021234,0.300000,0
1786113165697774,124583,0.067467,0.032846,1,0,0,0.033173,0.300000,0
1786113165798088,124589,0.071799,0.055771,1,0,0,0.045237,0.300000,0
1786113165897924,124595,0.031622,0.056963,1,0,0,0.048043,0.300000,0
1786113165998444,124601,0.047141,0.050187,1,0,0,0.043854,0.300000,0
1786113166097606,124607,0.043771,0.040845,1,0,0,0.042689,0.300000,0
1786113166197179,124613,0.026734,0.039215,1,0,0,0.045794,0.300000,0
1786113166297921,124619,0.045830,0.038778,1,0,0,0.046665,0.300000,0
1786113166398168,124625,0.043222,0.038596,1,0,0,0.043163,0.300000,0
1786113166497233,124631,0.026511,0.038521,1,0,0,0.038424,0.300000,0
1786113166598049,124637,0.033223,0.034319,1,0,0,0.033346,0.300000,0
1786113166697331,124643,0.063528,0.041087,1,0,0,0.033053,0.300000,0
1786113166797157,124649,0.106474,0.067742,1,0,0,0.033773,0.300000,0
1786113166897618,124655,0.046049,0.072017,1,0,0,0.033216,0.300000,0
1786113166998037,124661,0.089151,0.080558,1,0,0,0.033099,0.300000,0
1786113167097425,124667,0.069549,0.068250,1,0,0,0.031679,0.300000,0
1786113167197182,124673,0.039543,0.066081,1,0,0,0.027198,0.300000,0
1786113167298146,124679,0.032230,0.047107,1,0,0,0.019103,0.300000,0
1786113167397602,124685,0.018297,0.030023,1,0,0,0.016176,0.300000,0
1786113167497911,124691,0.023588,0.024705,1,0,0,0.019469,0.300000,0
1786113167598170,124697,0.034262,0.025382,1,0,0,0.021189,0.300000,0
1786113167697292,124703,0.043362,0.033737,1,0,0,0.020338,0.300000,0
1786113167797691,124709,0.075962,0.051195,1,0,0,0.026190,0.300000,0
1786113167897898,124715,0.532076,0.217133,1,0,0,0.052254,0.300000,0
1786113167997473,124721,0.623708,0.410582,1,0,0,0.091746,0.300000,0
1786113168098709,124727,0.541045,0.565610,1,0,0,0.120280,0.300000,0
1786113168197354,124733,0.548575,0.571109,1,0,0,0.121350,0.300000,0
1786113168298221,124739,0.243691,0.444437,1,0,0,0.100330,0.300000,0
1786113168397603,124745,0.230278,0.340848,1,0,0,0.079661,0.300000,0
1786113168497613,124751,0.230438,0.234802,1,0,0,0.071508,0.300000,0
1786113168597304,124757,0.146563,0.202426,1,0,0,0.073134,0.300000,0
1786113168697405,124763,0.153252,0.176751,1,0,0,0.076646,0.300000,0
1786113168797249,124769,0.134165,0.144660,1,0,0,0.076319,0.300000,0
1786113168997873,124775,0.161061,0.149493,1,0,0,0.073686,0.300000,0
1786113168997873,124781,0.255056,0.183427,1,0,0,0.073328,0.300000,0
1786113169097556,124787,0.374953,0.263690,1,0,0,0.077461,0.300000,0
1786113169197609,124793,0.333341,0.321117,1,0,0,0.079894,0.300000,0
1786113169297937,124799,0.287947,0.332080,1,0,0,0.073560,0.300000,0
1786113169397767,124805,0.169518,0.263602,1,0,0,0.059610,0.300000,0
1786113169498863,124811,0.202352,0.219939,1,0,0,0.052125,0.300000,0
1786113169597529,124817,0.182923,0.184931,1,0,0,0.048608,0.300000,0
1786113169697661,124823,0.080259,0.155178,1,0,0,0.040829,0.300000,0
1786113169797369,124829,0.079212,0.114131,1,0,0,0.034968,0.300000,0
1786113169897480,124835,0.195076,0.118182,1,0,0,0.036871,0.300000,0
1786113169998160,124841,0.264087,0.179458,1,0,0,0.047508,0.300000,0
1786113170097598,124847,0.616256,0.358473,1,0,0,0.065734,0.300000,0
1786113170197616,124853,0.924799,0.601714,1,0,0,0.113049,0.300000,0
1786113170297920,124859,0.961870,0.834309,0,1,1,0.204138,0.300000,0
1786113170397246,124865,0.980008,0.955559,0,1,0,0.329838,0.300000,1
1786113170497273,124871,0.946683,0.962854,0,1,0,0.456526,0.300000,0
1786113170597962,124877,0.932945,0.953212,0,1,0,0.548208,0.300000,0
1786113170697543,124883,0.921429,0.933686,0,1,0,0.595651,0.300000,0
1786113170797740,124889,0.871815,0.908730,0,1,0,0.589047,0.300000,0
1786113170898076,124895,0.932612,0.908619,0,1,0,0.522117,0.300000,0
1786113170997407,124901,0.965998,0.923475,0,1,0,0.425973,0.300000,0
1786113171097198,124907,0.975460,0.958023,0,1,0,0.357005,0.300000,0
1786113171197323,124913,0.968347,0.969935,0,1,0,0.336417,0.300000,0
1786113171297462,124919,0.975754,0.973187,0,0,0,0.321474,0.300000,0
1786113171397373,124925,0.973141,0.972414,0,0,0,0.300828,0.300000,0
1786113171498153,124931,0.920918,0.956605,0,0,0,0.321012,0.300000,0
1786113171597299,124937,0.977889,0.957316,0,0,0,0.370592,0.300000,0
1786113171697417,124943,0.974522,0.957776,0,0,0,0.377011,0.300000,0
1786113171798157,124949,0.984507,0.978973,0,0,0,0.327423,0.300000,0
1786113171898188,124955,0.958572,0.972534,0,0,0,0.264878,0.300000,0
1786113171997408,124961,0.923521,0.955533,0,0,0,0.221655,0.300000,0
1786113172097503,124967,0.738630,0.873574,0,0,0,0.168457,0.300000,0
1786113172198244,124973,0.115539,0.592563,1,0,0,0.100898,0.300000,0
1786113172297412,124979,0.088865,0.314345,1,0,0,0.059185,0.300000,0
1786113172397427,124985,0.073998,0.092801,1,0,0,0.043290,0.300000,0
1786113172497291,124991,0.042451,0.068438,1,0,0,0.036405,0.300000,0
1786113172597417,124997,0.036125,0.050858,1,0,0,0.024187,0.300000,0
1786113172697845,125003,0.030120,0.036232,1,0,0,0.015893,0.300000,0
1786113172797813,125009,0.015527,0.027257,1,0,0,0.017020,0.300000,0
1786113172897649,125015,0.005676,0.017108,1,0,0,0.019246,0.300000,0
1786113172998181,125021,0.004715,0.008639,1,0,0,0.018746,0.300000,0
1786113173097841,125027,0.003685,0.004692,1,0,0,0.017967,0.300000,0
1786113173197529,125033,0.002832,0.003744,1,0,0,0.017429,0.300000,0
1786113173297500,125039,0.004640,0.003719,1,0,0,0.016987,0.300000,0
1786113173398066,125045,0.002837,0.003436,1,0,0,0.015630,0.300000,0
1786113173497374,125051,0.004250,0.003909,1,0,0,0.013409,0.300000,0
1786113173597549,125057,0.004669,0.003919,1,0,0,0.011707,0.300000,0
1786113173697462,125063,0.002846,0.003922,1,0,0,0.011935,0.300000,0
