host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786116420047063,26452,0.002514,0.001561,1,0,0,0.012469,0.300000,0
1786116420047063,26458,0.016204,0.006560,1,0,0,0.012032,0.300000,0
1786116420247987,26464,0.159792,0.059503,1,0,0,0.019087,0.300000,0
1786116420347438,26470,0.200660,0.125552,1,0,0,0.032784,0.300000,0
1786116420347438,26476,0.406177,0.255543,1,0,0,0.055608,0.300000,0
1786116420547618,26482,0.510882,0.372573,1,0,0,0.131754,0.300000,0
1786116420646976,26488,0.680730,0.532596,1,0,0,0.380363,0.300000,1
1786116420646976,26494,0.586623,0.592745,1,0,0,0.686326,0.300000,0
1786116420847695,26500,0.835790,0.701048,1,0,0,0.932709,0.300000,0
1786116420946872,26506,0.897329,0.773247,1,0,0,0.896357,0.300000,0
1786116420946872,26512,0.896343,0.876487,0,1,1,0.669396,0.300000,0
1786116421147498,26518,0.695015,0.829562,0,1,0,0.403735,0.300000,0
1786116421246957,26524,0.733288,0.774882,0,1,0,0.242240,0.300000,0
1786116421246957,26530,0.721239,0.716514,0,1,0,0.191104,0.300000,0
1786116421447507,26536,0.629294,0.694607,0,1,0,0.183485,0.300000,0
1786116421546886,26542,0.702776,0.684436,0,1,0,0.224458,0.300000,0
1786116421546886,26548,0.932933,0.755001,0,1,0,0.354955,0.300000,0
1786116421747479,26554,0.989733,0.875147,0,1,0,0.544681,0.300000,0
1786116421847634,26560,0.969579,0.964082,0,1,0,0.641957,0.300000,0
1786116421947042,26566,0.914314,0.957875,0,1,0,0.619473,0.300000,0
1786116422046734,26572,0.987613,0.957168,0,0,0,0.612273,0.300000,0
1786116422146696,26578,0.980742,0.960890,0,0,0,0.726458,0.300000,0
1786116422146696,26584,0.967727,0.978694,0,0,0,0.896543,0.300000,0
1786116422347661,26590,0.921749,0.956740,0,0,0,0.987297,0.300000,0
1786116422447403,26596,0.905530,0.931669,0,0,0,0.994133,0.300000,0
1786116422447403,26602,0.943973,0.923751,0,0,0,0.860852,0.300000,0
1786116422647539,26608,0.901302,0.916935,0,0,0,0.599218,0.300000,0
1786116422746657,26614,0.774090,0.873122,0,0,0,0.293277,0.300000,0
1786116422746657,26620,0.565710,0.747034,1,0,0,0.117037,0.300000,0
1786116422947529,26626,0.671829,0.670543,1,0,0,0.081019,0.300000,0
1786116423046946,26632,0.539759,0.592433,1,0,0,0.087839,0.300000,0
1786116423046946,26638,0.108308,0.439965,1,0,0,0.081649,0.300000,0
1786116423247438,26644,0.067616,0.238561,1,0,0,0.062214,0.300000,0
1786116423347548,26650,0.294071,0.156665,1,0,0,0.054977,0.300000,0
1786116423347548,26656,0.351078,0.237588,1,0,0,0.075244,0.300000,0
1786116423547572,26662,0.572863,0.406004,1,0,0,0.104329,0.300000,0
1786116423646894,26668,0.535201,0.486381,1,0,0,0.125149,0.300000,0
1786116423646894,26674,0.474932,0.527665,1,0,0,0.138535,0.300000,0
1786116423847662,26680,0.623762,0.544632,1,0,0,0.130391,0.300000,0
1786116423946802,26686,0.462364,0.520353,1,0,0,0.102779,0.300000,0
1786116423946802,26692,0.056964,0.381030,1,0,0,0.062089,0.300000,0
1786116424147691,26698,0.039202,0.186177,1,0,0,0.034010,0.300000,0
1786116424246806,26704,0.044801,0.046989,1,0,0,0.026337,0.300000,0
1786116424246806,26710,0.021754,0.035252,1,0,0,0.019961,0.300000,0
1786116424447568,26716,0.023967,0.030174,1,0,0,0.013284,0.300000,0
1786116424547128,26722,0.012996,0.019572,1,0,0,0.008404,0.300000,0
1786116424547128,26728,0.004760,0.013907,1,0,0,0.007174,0.300000,0
1786116424747491,26734,0.004690,0.007482,1,0,0,0.008643,0.300000,0
1786116424846917,26740,0.012138,0.007196,1,0,0,0.010207,0.300000,0
1786116424846917,26746,0.027439,0.014755,1,0,0,0.010810,0.300000,0
1786116425047581,26752,0.332675,0.124084,1,0,0,0.026407,0.300000,0
1786116425147387,26758,0.585265,0.315126,1,0,0,0.048653,0.300000,0
1786116425147387,26764,0.340642,0.419527,1,0,0,0.057192,0.300000,0
1786116425347819,26770,0.055261,0.327056,1,0,0,0.046866,0.300000,0
1786116425447171,26776,0.183678,0.193193,1,0,0,0.037908,0.300000,0
1786116425447171,26782,0.346568,0.195169,1,0,0,0.052711,0.300000,0
1786116425647823,26788,0.127059,0.219102,1,0,0,0.064485,0.300000,0
1786116425746899,26794,0.494442,0.322690,1,0,0,0.084490,0.300000,0
1786116425746899,26800,0.673637,0.431713,1,0,0,0.167717,0.300000,0
1786116425947467,26806,0.901954,0.690011,1,0,0,0.304801,0.300000,1
1786116426046574,26812,0.932578,0.836056,0,1,1,0.391493,0.300000,0
1786116426046574,26818,0.551953,0.795495,0,1,0,0.344016,0.300000,0
1786116426247528,26824,0.312667,0.599066,0,1,0,0.218792,0.300000,0
1786116426347449,26830,0.555690,0.473437,0,1,0,0.126850,0.300000,0
1786116426347449,26836,0.548889,0.472416,0,1,0,0.091087,0.300000,0
1786116426547553,26842,0.530258,0.544946,0,1,0,0.077735,0.300000,0
1786116426647749,26848,0.370033,0.483060,0,1,0,0.064689,0.300000,0
1786116426647749,26854,0.598833,0.499708,0,1,0,0.063092,0.300000,0
1786116426847586,26860,0.671841,0.546902,0,1,0,0.086077,0.300000,0
1786116426946590,26866,0.709445,0.660040,0,1,0,0.117782,0.300000,0
1786116426946590,26872,0.743109,0.708132,1,0,0,0.128939,0.300000,0
1786116427147799,26878,0.216110,0.556221,1,0,0,0.102352,0.300000,0
1786116427246926,26884,0.358733,0.439317,1,0,0,0.059223,0.300000,0
1786116427246926,26890,0.325385,0.300076,1,0,0,0.029616,0.300000,0
1786116427447710,26896,0.059003,0.247707,1,0,0,0.019813,0.300000,0
1786116427546963,26902,0.024434,0.136274,1,0,0,0.018400,0.300000,0
1786116427546963,26908,0.013097,0.032178,1,0,0,0.016303,0.300000,0
1786116427747539,26914,0.231218,0.089583,1,0,0,0.018788,0.300000,0
1786116427846962,26920,0.346753,0.197023,1,0,0,0.023113,0.300000,0
1786116427846962,26926,0.075164,0.217712,1,0,0,0.022706,0.300000,0
1786116428047816,26932,0.009693,0.143870,1,0,0,0.016142,0.300000,0
1786116428147642,26938,0.009640,0.031499,1,0,0,0.007939,0.300000,0
1786116428147642,26944,0.012864,0.010732,1,0,0,0.005900,0.300000,0
1786116428348465,26950,0.011468,0.011324,1,0,0,0.006427,0.300000,0
1786116428447441,26956,0.008023,0.010785,1,0,0,0.006282,0.300000,0
1786116428447441,26962,0.005079,0.008190,1,0,0,0.005700,0.300000,0
1786116428648001,26968,0.005850,0.006317,1,0,0,0.006511,0.300000,0
1786116428747490,26974,0.011213,0.007381,1,0,0,0.007945,0.300000,0
1786116428846788,26980,0.004518,0.007194,1,0,0,0.008522,0.300000,0
1786116428948216,26986,0.001864,0.005865,1,0,0,0.008671,0.300000,0
1786116429046823,26992,0.001554,0.002646,1,0,0,0.009559,0.300000,0
1786116429046823,26998,0.000925,0.001448,1,0,0,0.010548,0.300000,0
1786116429247588,27004,0.001378,0.001286,1,0,0,0.009983,0.300000,0
1786116429347100,27010,0.002047,0.001450,1,0,0,0.009481,0.300000,0
1786116429446852,27016,0.001062,0.001496,1,0,0,0.010079,0.300000,0
1786116429547968,27022,0.001799,0.001636,1,0,0,0.010980,0.300000,0
1786116429648748,27028,0.003098,0.001987,1,0,0,0.011147,0.300000,0
1786116429648748,27034,0.002128,0.002342,1,0,0,0.010085,0.300000,0
1786116429847752,27040,0.004240,0.003156,1,0,0,0.009220,0.300000,0
1786116429946820,27046,0.004356,0.003575,1,0,0,0.009814,0.300000,0
1786116429946820,27052,0.001650,0.003415,1,0,0,0.010095,0.300000,0
1786116430147630,27058,0.002062,0.002689,1,0,0,0.008716,0.300000,0
1786116430247025,27064,0.001569,0.001760,1,0,0,0.007421,0.300000,0
1786116430247025,27070,0.000694,0.001441,1,0,0,0.008269,0.300000,0
1786116430447545,27076,0.000876,0.001046,1,0,0,0.010008,0.300000,0
1786116430547369,27082,0.000458,0.000676,1,0,0,0.009551,0.300000,0
1786116430547369,27088,0.001452,0.000929,1,0,0,0.007853,0.300000,0
1786116430747734,27094,0.000813,0.000908,1,0,0,0.007467,0.300000,0
1786116430847674,27100,0.000623,0.000963,1,0,0,0.007818,0.300000,0
1786116430847674,27106,0.000573,0.000670,1,0,0,0.007932,0.300000,0
1786116431047736,27112,0.000527,0.000575,1,0,0,0.007959,0.300000,0
1786116431147509,27118,0.001128,0.000743,1,0,0,0.008301,0.300000,0
1786116431147509,27124,0.001552,0.001069,1,0,0,0.009104,0.300000,0
1786116431347822,27130,0.001599,0.001426,1,0,0,0.009461,0.300000,0
1786116431447608,27136,0.001630,0.001594,1,0,0,0.009403,0.300000,0
1786116431447608,27142,0.000806,0.001345,1,0,0,0.009204,0.300000,0
1786116431647614,27148,0.001124,0.001187,1,0,0,0.009177,0.300000,0
1786116431747618,27154,0.000780,0.000903,1,0,0,0.009578,0.300000,0
1786116431747618,27160,0.000392,0.000765,1,0,0,0.009599,0.300000,0
1786116431947902,27166,0.000682,0.000618,1,0,0,0.008843,0.300000,0
1786116432047507,27172,0.001907,0.000994,1,0,0,0.007979,0.300000,0
1786116432047507,27178,0.022545,0.008378,1,0,0,0.012730,0.300000,0
1786116432247797,27184,0.087710,0.037387,1,0,0,0.028583,0.300000,0
1786116432347004,27190,0.210721,0.106992,1,0,0,0.054063,0.300000,0
1786116432347004,27196,0.297620,0.198683,1,0,0,0.072203,0.300000,0
1786116432547617,27202,0.201482,0.236607,1,0,0,0.071888,0.300000,0
1786116432647103,27208,0.096739,0.198614,1,0,0,0.059028,0.300000,0
1786116432647103,27214,0.039771,0.112664,1,0,0,0.043319,0.300000,0
1786116432847606,27220,0.044621,0.060377,1,0,0,0.031472,0.300000,0
1786116432946934,27226,0.038828,0.041074,1,0,0,0.023737,0.300000,0
1786116432946934,27232,0.034736,0.039395,1,0,0,0.022460,0.300000,0
1786116433147631,27238,0.030026,0.034530,1,0,0,0.023826,0.300000,0
1786116433247338,27244,0.020696,0.028486,1,0,0,0.020800,0.300000,0
1786116433247338,27250,0.008630,0.019784,1,0,0,0.015436,0.300000,0
1786116433447710,27256,0.011627,0.013651,1,0,0,0.014140,0.300000,0
1786116433547774,27262,0.012888,0.011048,1,0,0,0.015752,0.300000,0
1786116433547774,27268,0.011953,0.012156,1,0,0,0.016829,0.300000,0
1786116433748108,27274,0.010903,0.011915,1,0,0,0.015640,0.300000,0
1786116433847797,27280,0.012181,0.011679,1,0,0,0.014128,0.300000,0
1786116433847797,27286,0.010006,0.011030,1,0,0,0.013518,0.300000,0
1786116434046724,27292,0.006409,0.009532,1,0,0,0.012655,0.300000,0
1786116434147098,27298,0.006260,0.007558,1,0,0,0.011577,0.300000,0
1786116434147098,27304,0.003491,0.005387,1,0,0,0.009699,0.300000,0
1786116434346602,27310,0.002042,0.003931,1,0,0,0.007602,0.300000,0
1786116434446633,27316,0.001516,0.002350,1,0,0,0.006237,0.300000,0
1786116434446633,27322,0.003654,0.002404,1,0,0,0.005744,0.300000,0
1786116434648156,27328,0.001379,0.002183,1,0,0,0.005820,0.300000,0
1786116434746677,27334,0.000910,0.001981,1,0,0,0.006754,0.300000,0
1786116434746677,27340,0.002292,0.001527,1,0,0,0.008055,0.300000,0
1786116434948333,27346,0.002136,0.001779,1,0,0,0.008659,0.300000,0
1786116435047053,27352,0.000760,0.001730,1,0,0,0.007682,0.300000,0
1786116435047053,27358,0.003968,0.002288,1,0,0,0.006002,0.300000,0
1786116435248101,27364,0.015083,0.006604,1,0,0,0.004679,0.300000,0
1786116435347529,27370,0.010474,0.009841,1,0,0,0.005271,0.300000,0
1786116435347529,27376,0.006021,0.010526,1,0,0,0.006835,0.300000,0
1786116435547691,27382,0.004877,0.007124,1,0,0,0.007543,0.300000,0
1786116435647764,27388,0.004623,0.005174,1,0,0,0.007372,0.300000,0
1786116435647764,27394,0.004864,0.004788,1,0,0,0.007111,0.300000,0
1786116435848309,27400,0.003427,0.004305,1,0,0,0.006711,0.300000,0
1786116435946838,27406,0.004450,0.004247,1,0,0,0.005537,0.300000,0
1786116435946838,27412,0.002480,0.003452,1,0,0,0.004518,0.300000,0
1786116436147745,27418,0.001526,0.002819,1,0,0,0.004376,0.300000,0
1786116436247084,27424,0.001513,0.001840,1,0,0,0.004924,0.300000,0
1786116436247084,27430,0.003961,0.002334,1,0,0,0.004979,0.300000,0
1786116436447681,27436,0.002348,0.002608,1,0,0,0.004910,0.300000,0
1786116436547045,27442,0.000356,0.002222,1,0,0,0.005474,0.300000,0
1786116436547045,27448,0.001418,0.001374,1,0,0,0.007150,0.300000,0
1786116436747688,27454,0.001242,0.001005,1,0,0,0.010408,0.300000,0
1786116436847021,27460,0.002051,0.001570,1,0,0,0.014743,0.300000,0
1786116436847021,27466,0.003271,0.002188,1,0,0,0.018739,0.300000,0
1786116437047701,27472,0.013157,0.006160,1,0,0,0.020981,0.300000,0
1786116437147042,27478,0.008333,0.008254,1,0,0,0.020703,0.300000,0
1786116437147042,27484,0.005624,0.009038,1,0,0,0.018586,0.300000,0
1786116437347811,27490,0.002178,0.005378,1,0,0,0.015825,0.300000,0
1786116437447558,27496,0.002068,0.003290,1,0,0,0.013588,0.300000,0
1786116437447558,27502,0.000610,0.001618,1,0,0,0.012418,0.300000,0
1786116437647615,27508,0.003972,0.002216,1,0,0,0.011676,0.300000,0
1786116437747134,27514,0.005298,0.003293,1,0,0,0.011091,0.300000,0
1786116437747134,27520,0.008859,0.006043,1,0,0,0.010782,0.300000,0
1786116437947703,27526,0.009559,0.007905,1,0,0,0.013273,0.300000,0
1786116438047505,27532,0.006714,0.008377,1,0,0,0.017469,0.300000,0
1786116438047505,27538,0.008510,0.008261,1,0,0,0.019759,0.300000,0
1786116438247914,27544,0.002932,0.006052,1,0,0,0.018200,0.300000,0
1786116438347642,27550,0.003290,0.004911,1,0,0,0.013798,0.300000,0
1786116438347642,27556,0.001601,0.002608,1,0,0,0.010315,0.300000,0
1786116438547698,27562,0.001625,0.002172,1,0,0,0.008743,0.300000,0
1786116438647168,27568,0.003285,0.002170,1,0,0,0.009621,0.300000,0
1786116438647168,27574,0.002690,0.002533,1,0,0,0.012044,0.300000,0
1786116438847689,27580,0.007220,0.004398,1,0,0,0.015988,0.300000,0
1786116438947533,27586,0.018483,0.009465,1,0,0,0.020085,0.300000,0
1786116438947533,27592,0.007577,0.011093,1,0,0,0.019928,0.300000,0
1786116439147735,27598,0.004685,0.010248,1,0,0,0.015196,0.300000,0
1786116439251257,27604,0.007458,0.006573,1,0,0,0.009578,0.300000,0
1786116439251257,27610,0.009632,0.007259,1,0,0,0.006921,0.300000,0
1786116439447789,27616,0.008122,0.008404,1,0,0,0.007216,0.300000,0
1786116439546892,27622,0.012374,0.010043,1,0,0,0.012457,0.300000,0
1786116439546892,27628,0.053631,0.024709,1,0,0,0.023340,0.300000,0
1786116439747662,27634,0.023936,0.029980,1,0,0,0.031618,0.300000,0
1786116439846960,27640,0.026454,0.034674,1,0,0,0.029296,0.300000,0
1786116439846960,27646,0.022522,0.024304,1,0,0,0.019122,0.300000,0
1786116440047685,27652,0.025856,0.024944,1,0,0,0.011946,0.300000,0
1786116440146831,27658,0.015948,0.021442,1,0,0,0.011722,0.300000,0
1786116440146831,27664,0.020309,0.020704,1,0,0,0.013537,0.300000,0
1786116440347765,27670,0.013027,0.016428,1,0,0,0.013150,0.300000,0
1786116440447148,27676,0.027926,0.020421,1,0,0,0.015253,0.300000,0
1786116440447148,27682,0.249275,0.096742,1,0,0,0.036915,0.300000,0
1786116440647750,27688,0.633786,0.303662,1,0,0,0.166932,0.300000,0
1786116440747214,27694,0.875730,0.586263,1,0,0,0.451908,0.300000,1
1786116440747214,27700,0.969431,0.826316,0,1,1,0.758956,0.300000,0
1786116440947727,27706,0.983517,0.942893,0,1,0,0.916948,0.300000,0
1786116441047115,27712,0.978756,0.977235,0,1,0,0.821591,0.300000,0
1786116441047115,27718,0.941696,0.967990,0,1,0,0.671207,0.300000,0
1786116441247771,27724,0.906146,0.942199,0,1,0,0.575986,0.300000,0
1786116441348082,27730,0.936301,0.928048,0,1,0,0.556615,0.300000,0
1786116441348082,27736,0.960051,0.934166,0,1,0,0.499664,0.300000,0
1786116441547807,27742,0.947008,0.947787,0,1,0,0.378647,0.300000,0
1786116441647531,27748,0.949439,0.952166,0,1,0,0.304681,0.300000,0
1786116441647531,27754,0.918349,0.938265,0,1,0,0.345545,0.300000,0
1786116441847736,27760,0.890926,0.919571,0,0,0,0.425649,0.300000,0
1786116441947782,27766,0.782747,0.864007,0,0,0,0.402408,0.300000,0
1786116441947782,27772,0.496145,0.723273,1,0,0,0.265855,0.300000,0
1786116442147809,27778,0.527428,0.602106,1,0,0,0.127267,0.300000,0
1786116442247752,27784,0.344074,0.455882,1,0,0,0.058077,0.300000,0
1786116442247752,27790,0.039033,0.303512,1,0,0,0.035983,0.300000,0
1786116442448675,27796,0.021276,0.134794,1,0,0,0.025123,0.300000,0
1786116442546943,27802,0.013766,0.024692,1,0,0,0.020539,0.300000,0
1786116442546943,27808,0.025134,0.020059,1,0,0,0.021791,0.300000,0
1786116442747756,27814,0.023981,0.020960,1,0,0,0.024689,0.300000,0
1786116442847212,27820,0.026603,0.025239,1,0,0,0.022887,0.300000,0
1786116442847212,27826,0.021196,0.023927,1,0,0,0.022226,0.300000,0
1786116443047306,27832,0.013933,0.020577,1,0,0,0.024383,0.300000,0
1786116443147041,27838,0.014481,0.016537,1,0,0,0.027317,0.300000,0
1786116443147041,27844,0.032454,0.020290,1,0,0,0.025306,0.300000,0
1786116443346800,27850,0.013578,0.020171,1,0,0,0.020133,0.300000,0
1786116443448097,27856,0.011314,0.019116,1,0,0,0.016467,0.300000,0
1786116443448097,27862,0.014685,0.013192,1,0,0,0.013341,0.300000,0
1786116443647817,27868,0.032570,0.019523,1,0,0,0.013249,0.300000,0
1786116443747197,27874,0.027625,0.024960,1,0,0,0.020275,0.300000,0
1786116443747197,27880,0.204307,0.088167,1,0,0,0.058711,0.300000,0
1786116443947940,27886,0.737068,0.323000,1,0,0,0.192732,0.300000,0
1786116444046824,27892,0.910028,0.617134,1,0,0,0.410347,0.300000,1
1786116444046824,27898,0.970442,0.872513,0,1,1,0.565999,0.300000,0
1786116444247783,27904,0.885235,0.921902,0,1,0,0.527134,0.300000,0
1786116444349379,27910,0.891815,0.915831,0,1,0,0.421864,0.300000,0
1786116444349379,27916,0.968388,0.915146,0,1,0,0.456130,0.300000,0
1786116444547796,27922,0.944889,0.935031,0,1,0,0.639160,0.300000,0
1786116444646761,27928,0.958538,0.957272,0,1,0,0.781277,0.300000,0
1786116444646761,27934,0.972405,0.958611,0,1,0,0.735725,0.300000,0
1786116444847800,27940,0.970232,0.967058,0,1,0,0.561894,0.300000,0
1786116444946785,27946,0.938981,0.960539,0,1,0,0.363907,0.300000,0
1786116444946785,27952,0.909106,0.939440,0,1,0,0.230916,0.300000,0
1786116445147776,27958,0.831389,0.893159,0,0,0,0.169853,0.300000,0
1786116445248038,27964,0.808156,0.849550,0,0,0,0.140274,0.300000,0
1786116445248038,27970,0.781813,0.807119,0,0,0,0.116531,0.300000,0
1786116445446805,27976,0.583399,0.724456,1,0,0,0.091792,0.300000,0
1786116445547283,27982,0.646514,0.670575,1,0,0,0.086259,0.300000,0
1786116445547283,27988,0.650240,0.626718,1,0,0,0.103693,0.300000,0
1786116445747799,27994,0.653808,0.650187,1,0,0,0.114883,0.300000,0
1786116445848034,28000,0.331958,0.545335,1,0,0,0.099987,0.300000,0
1786116445848034,28006,0.250186,0.411984,1,0,0,0.068758,0.300000,0
1786116446047368,28012,0.438567,0.340237,1,0,0,0.051729,0.300000,0
1786116446147620,28018,0.449527,0.379426,1,0,0,0.054845,0.300000,0
1786116446246959,28024,0.741872,0.543322,1,0,0,0.067832,0.300000,0
1786116446347853,28030,0.819948,0.670449,1,0,0,0.099393,0.300000,0
1786116446448521,28036,0.683814,0.748545,1,0,0,0.127016,0.300000,0
1786116446448521,28042,0.767033,0.756932,1,0,0,0.135526,0.300000,0
1786116446648298,28048,0.818854,0.756567,1,0,0,0.139459,0.300000,0
1786116446748136,28054,0.650387,0.745424,1,0,0,0.149849,0.300000,0
1786116446748136,28060,0.781148,0.750130,1,0,0,0.160729,0.300000,0
1786116446946706,28066,0.812043,0.747860,1,0,0,0.144555,0.300000,0
1786116447047267,28072,0.463887,0.685693,1,0,0,0.113217,0.300000,0
1786116447047267,28078,0.224232,0.500054,1,0,0,0.082306,0.300000,0
1786116447248435,28084,0.068621,0.252247,1,0,0,0.056448,0.300000,0
1786116447347694,28090,0.119229,0.137361,1,0,0,0.042163,0.300000,0
1786116447347694,28096,0.101601,0.096484,1,0,0,0.039732,0.300000,0
1786116447547882,28102,0.076047,0.098959,1,0,0,0.043590,0.300000,0
1786116447647604,28108,0.071827,0.083159,1,0,0,0.043587,0.300000,0
1786116447647604,28114,0.131911,0.093262,1,0,0,0.037289,0.300000,0
1786116447847946,28120,0.081847,0.095195,1,0,0,0.027799,0.300000,0
1786116447947776,28126,0.065504,0.093087,1,0,0,0.019589,0.300000,0
1786116447947776,28132,0.053055,0.066802,1,0,0,0.015747,0.300000,0
1786116448147846,28138,0.048952,0.055837,1,0,0,0.016121,0.300000,0
1786116448247314,28144,0.047319,0.049775,1,0,0,0.017030,0.300000,0
1786116448247314,28150,0.033919,0.043397,1,0,0,0.016829,0.300000,0
1786116448447824,28156,0.014705,0.031981,1,0,0,0.014981,0.300000,0
1786116448547268,28162,0.019551,0.022725,1,0,0,0.014460,0.300000,0
1786116448547268,28168,0.010279,0.014845,1,0,0,0.016159,0.300000,0
1786116448747856,28174,0.020516,0.016782,1,0,0,0.021614,0.300000,0
1786116448848943,28180,0.061851,0.030882,1,0,0,0.032386,0.300000,0
1786116448848943,28186,0.273032,0.118466,1,0,0,0.043842,0.300000,0
1786116449047798,28192,0.156039,0.163641,1,0,0,0.051352,0.300000,0
1786116449146938,28198,0.187030,0.205367,1,0,0,0.054629,0.300000,0
1786116449146938,28204,0.186583,0.176551,1,0,0,0.059796,0.300000,0
1786116449347828,28210,0.276962,0.216858,1,0,0,0.065548,0.300000,0
1786116449449036,28216,0.050777,0.171441,1,0,0,0.058730,0.300000,0
1786116449449036,28222,0.010989,0.112909,1,0,0,0.040007,0.300000,0
1786116449646760,28228,0.034007,0.031924,1,0,0,0.025417,0.300000,0
1786116449747029,28234,0.075105,0.040034,1,0,0,0.024496,0.300000,0
1786116449846849,28240,0.082713,0.063941,1,0,0,0.030294,0.300000,0
1786116449947860,28246,0.034248,0.064022,1,0,0,0.030876,0.300000,0
1786116450047285,28252,0.054920,0.057293,1,0,0,0.032798,0.300000,0
1786116450047285,28258,0.097691,0.062286,1,0,0,0.042381,0.300000,0
1786116450246814,28264,0.120512,0.091041,1,0,0,0.053193,0.300000,0
1786116450347258,28270,0.124391,0.114198,1,0,0,0.059912,0.300000,0
1786116450347258,28276,0.341563,0.195488,1,0,0,0.067210,0.300000,0
1786116450547086,28282,0.619289,0.361748,1,0,0,0.069149,0.300000,0
1786116450647543,28288,0.333789,0.431547,1,0,0,0.062157,0.300000,0
1786116450647543,28294,0.414501,0.455860,1,0,0,0.049156,0.300000,0
1786116450848277,28300,0.037850,0.262047,1,0,0,0.035357,0.300000,0
1786116450947465,28306,0.016373,0.156241,1,0,0,0.031049,0.300000,0
1786116450947465,28312,0.084353,0.046192,1,0,0,0.031055,0.300000,0
1786116451147989,28318,0.086083,0.062270,1,0,0,0.033498,0.300000,0
1786116451247562,28324,0.029470,0.066635,1,0,0,0.033442,0.300000,0
1786116451247562,28330,0.011063,0.042205,1,0,0,0.028565,0.300000,0
1786116451447922,28336,0.013581,0.018038,1,0,0,0.024449,0.300000,0
1786116451547357,28342,0.015759,0.013468,1,0,0,0.022116,0.300000,0
1786116451547357,28348,0.069438,0.032926,1,0,0,0.026139,0.300000,0
1786116451747866,28354,0.177843,0.087680,1,0,0,0.039298,0.300000,0
1786116451848277,28360,0.372921,0.206734,1,0,0,0.057340,0.300000,0
1786116451848277,28366,0.419956,0.323573,1,0,0,0.072995,0.300000,0
1786116452047893,28372,0.496843,0.429907,1,0,0,0.091884,0.300000,0
1786116452147773,28378,0.509482,0.475427,1,0,0,0.117242,0.300000,0
1786116452147773,28384,0.652427,0.552917,1,0,0,0.135360,0.300000,0
1786116452347879,28390,0.560712,0.574207,1,0,0,0.141697,0.300000,0
1786116452447711,28396,0.478683,0.563941,1,0,0,0.137575,0.300000,0
1786116452447711,28402,0.678871,0.572755,1,0,0,0.129947,0.300000,0
1786116452647879,28408,0.638210,0.598588,1,0,0,0.113995,0.300000,0
1786116452747130,28414,0.263859,0.526980,1,0,0,0.082876,0.300000,0
1786116452747130,28420,0.138859,0.346976,1,0,0,0.049634,0.300000,0
1786116452947888,28426,0.053843,0.152187,1,0,0,0.024686,0.300000,0
1786116453047983,28432,0.059738,0.084147,1,0,0,0.012470,0.300000,0
1786116453047983,28438,0.014345,0.042642,1,0,0,0.008703,0.300000,0
1786116453247928,28444,0.008316,0.027466,1,0,0,0.007378,0.300000,0
1786116453355280,28450,0.011670,0.011444,1,0,0,0.008665,0.300000,0
1786116453355280,28456,0.018087,0.012691,1,0,0,0.012353,0.300000,0
1786116453548179,28462,0.028507,0.019421,1,0,0,0.019504,0.300000,0
1786116453647127,28468,0.028464,0.025019,1,0,0,0.024623,0.300000,0
1786116453647127,28474,0.019537,0.025503,1,0,0,0.022341,0.300000,0
1786116453846852,28480,0.012000,0.020001,1,0,0,0.015079,0.300000,0
1786116453947294,28486,0.006403,0.012647,1,0,0,0.009020,0.300000,0
1786116453947294,28492,0.014369,0.010924,1,0,0,0.007293,0.300000,0
1786116454147874,28498,0.007638,0.009470,1,0,0,0.007037,0.300000,0
1786116454247937,28504,0.003296,0.008434,1,0,0,0.006711,0.300000,0
1786116454247937,28510,0.003963,0.004966,1,0,0,0.006669,0.300000,0
1786116454446730,28516,0.010587,0.005949,1,0,0,0.006458,0.300000,0
1786116454548461,28522,0.016241,0.010264,1,0,0,0.006025,0.300000,0
1786116454647897,28528,0.018847,0.015225,1,0,0,0.006466,0.300000,0
1786116454746729,28534,0.019526,0.018204,1,0,0,0.007754,0.300000,0
1786116454846988,28540,0.024908,0.021093,1,0,0,0.010041,0.300000,0
1786116454846988,28546,0.037550,0.027328,1,0,0,0.015516,0.300000,0
1786116455047922,28552,0.032644,0.031701,1,0,0,0.019244,0.300000,0
1786116455146983,28558,0.068725,0.046306,1,0,0,0.022007,0.300000,0
1786116455146983,28564,0.393693,0.165021,1,0,0,0.037426,0.300000,0
1786116455347870,28570,0.352372,0.271597,1,0,0,0.055938,0.300000,0
1786116455447897,28576,0.077854,0.274640,1,0,0,0.061551,0.300000,0
1786116455447897,28582,0.037066,0.155764,1,0,0,0.045864,0.300000,0
1786116455647993,28588,0.025408,0.046776,1,0,0,0.026411,0.300000,0
1786116455747941,28594,0.017355,0.026610,1,0,0,0.018599,0.300000,0
1786116455747941,28600,0.006600,0.016454,1,0,0,0.015170,0.300000,0
1786116455947939,28606,0.008400,0.010785,1,0,0,0.015413,0.300000,0
1786116456048059,28612,0.007389,0.007463,1,0,0,0.017098,0.300000,0
1786116456048059,28618,0.010665,0.008818,1,0,0,0.019480,0.300000,0
1786116456247937,28624,0.005346,0.007800,1,0,0,0.018798,0.300000,0
1786116456347299,28630,0.007171,0.007727,1,0,0,0.015638,0.300000,0
1786116456347299,28636,0.012175,0.008230,1,0,0,0.011383,0.300000,0
1786116456547891,28642,0.007027,0.008791,1,0,0,0.009304,0.300000,0
1786116456647960,28648,0.003828,0.007677,1,0,0,0.011144,0.300000,0
