host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786112990390641,1932764449,-0.5414232015609741,-0.3584696054458618,0.39044973254203796,-0.6526481509208679,8.723660469055176,-1.1619092226028442,4.312335014343262,1.2229998111724854,0.7428898811340332,-0.2698041498661041
1786112990427281,1932781116,-0.5414441227912903,-0.3584582805633545,0.390326589345932,-0.6527107357978821,8.728072166442871,-1.1524221897125244,4.299477577209473,1.2311577796936035,0.5831436514854431,-0.3570922911167145
1786112990427534,1932797783,-0.5414571166038513,-0.3584350347518921,0.3902040719985962,-0.6527858376502991,8.728645324707031,-1.170716404914856,4.323324680328369,1.240327000617981,0.6428083181381226,-0.23855668306350708
1786112990447807,1932814450,-0.5414690971374512,-0.3584223985671997,0.3900592625141144,-0.6528693437576294,8.742883682250977,-1.1782376766204834,4.352272033691406,1.3526643514633179,0.7045733332633972,-0.31218037009239197
1786112990449484,1932831117,-0.5414910912513733,-0.3583948016166687,0.38989150524139404,-0.6529664397239685,8.750807762145996,-1.1747956275939941,4.32140588760376,1.4744272232055664,0.9082583785057068,-0.29242023825645447
1786112990478040,1932847784,-0.5415241718292236,-0.3583323657512665,0.38974493741989136,-0.6530609130859375,8.736382484436035,-1.173353672027588,4.326996326446533,1.2453598976135254,1.005125641822815,-0.19331185519695282
1786112990525188,1932864451,-0.5415704250335693,-0.3582555949687958,0.38961297273635864,-0.6531432867050171,8.705240249633789,-1.1519114971160889,4.303247928619385,1.1928921937942505,1.001847267150879,-0.15709549188613892
1786112990525682,1932881118,-0.5416165590286255,-0.3581933081150055,0.3894999623298645,-0.6532065868377686,8.701723098754883,-1.145775318145752,4.344442844390869,1.1880130767822266,0.8084840774536133,-0.17930170893669128
1786112990537846,1932897785,-0.5416315793991089,-0.35817262530326843,0.38937586545944214,-0.6532794237136841,8.69087028503418,-1.1381068229675293,4.30030632019043,1.254561185836792,0.6357583999633789,-0.26341378688812256
1786112990539421,1932914452,-0.5416343808174133,-0.35819172859191895,0.3892674446105957,-0.6533312201499939,8.713841438293457,-1.153253197669983,4.328056812286377,1.2887349128723145,0.3173605501651764,-0.36294475197792053
1786112990568081,1932931119,-0.5416637659072876,-0.3582276999950409,0.3891533315181732,-0.653355062007904,8.71200180053711,-1.1415965557098389,4.316218852996826,1.286020040512085,0.25865623354911804,-0.6203651428222656
1786112990569489,1932947786,-0.541717529296875,-0.35826417803764343,0.38904425501823425,-0.6533557176589966,8.72938346862793,-1.1321921348571777,4.313539505004883,1.298058032989502,0.22389982640743256,-0.7288221716880798
1786112990597865,1932964453,-0.5417743921279907,-0.35828372836112976,0.3889267146587372,-0.6533676385879517,8.748932838439941,-1.1635435819625854,4.344981670379639,1.2859303951263428,0.3692134916782379,-0.6820918321609497
1786112990626400,1932981120,-0.5418524742126465,-0.3582536280155182,0.3887678384780884,-0.6534140706062317,8.726960182189941,-1.1308624744415283,4.355202674865723,1.3078933954238892,0.8901630640029907,-0.625923216342926
1786112990629284,1932997787,-0.5418955087661743,-0.35827016830444336,0.38851380348205566,-0.6535202860832214,8.73008918762207,-1.111335039138794,4.333733558654785,2.0132031440734863,1.1076916456222534,-0.6746001243591309
1786112990687873,1933014454,-0.5419456362724304,-0.358267217874527,0.3882581889629364,-0.6536322236061096,8.703340530395508,-1.1365925073623657,4.377208232879639,2.0251128673553467,1.224600911140442,-0.5993499755859375
1786112990689651,1933031121,-0.5420110821723938,-0.35818716883659363,0.38808760046958923,-0.6537232398986816,8.659234046936035,-1.171075701713562,4.340509414672852,1.1858233213424683,1.2530310153961182,-0.368438720703125
1786112990690504,1933047788,-0.542013943195343,-0.3581463694572449,0.38804328441619873,-0.6537694931030273,8.648553848266602,-1.161944031715393,4.260025501251221,0.7945892810821533,0.3297187089920044,-0.04962460696697235
1786112990725555,1933064455,-0.5419917106628418,-0.3581244945526123,0.38810038566589355,-0.6537660360336304,8.688374519348145,-1.1499079465866089,4.385073661804199,0.33904173970222473,-0.32238709926605225,0.07637066394090652
1786112990725810,1933081122,-0.5419365763664246,-0.3581675887107849,0.3881438076496124,-0.6537624597549438,8.701123237609863,-1.112100601196289,4.367171287536621,0.723168134689331,-0.6517407298088074,0.016795527189970016
1786112990726047,1933097789,-0.5418979525566101,-0.35821959376335144,0.3881511688232422,-0.6537614464759827,8.745593070983887,-1.143389344215393,4.360612392425537,0.8845025300979614,-0.5067216157913208,-0.1598232388496399
1786112990747831,1933114456,-0.5419000387191772,-0.3583196699619293,0.3880327045917511,-0.653775155544281,8.760727882385254,-1.1129915714263916,4.353061199188232,1.5685666799545288,-0.10912290960550308,-0.725633442401886
1786112990750101,1933131123,-0.5419366955757141,-0.35844045877456665,0.38780927658081055,-0.6538111567497253,8.744731903076172,-1.106462001800537,4.335751533508301,2.0911169052124023,0.3356096148490906,-1.1122187376022339
1786112990777996,1933147790,-0.54197096824646,-0.3585410714149475,0.3875792324542999,-0.6538640260696411,8.734347343444824,-1.1093809604644775,4.351051330566406,2.0972256660461426,0.4863019585609436,-1.000329613685608
1786112990822158,1933164457,-0.5419949293136597,-0.35860368609428406,0.3874286115169525,-0.6538990139961243,8.710027694702148,-1.1264561414718628,4.347219944000244,1.6588257551193237,0.2784804701805115,-0.6841151714324951
1786112990822690,1933181124,-0.5420103073120117,-0.35862553119659424,0.38733023405075073,-0.6539326310157776,8.68687629699707,-1.1002333164215088,4.352421760559082,1.443589448928833,0.2199554741382599,-0.33491167426109314
1786112990837860,1933197791,-0.5419937372207642,-0.3586619198322296,0.38722699880599976,-0.65398770570755,8.697400093078613,-1.0961329936981201,4.3336181640625,1.4083590507507324,0.17399348318576813,-0.2859145700931549
1786112990839371,1933214458,-0.5419917702674866,-0.3586820960044861,0.3871227204799652,-0.6540398001670837,8.693561553955078,-1.125376582145691,4.368541717529297,1.1848371028900146,0.29884257912635803,-0.38558638095855713
1786112990867874,1933231125,-0.5420436263084412,-0.358687162399292,0.3869951069355011,-0.6540696024894714,8.671957969665527,-1.1020455360412598,4.359452247619629,1.2650305032730103,0.5117993950843811,-0.6132704615592957
1786112990869699,1933247792,-0.5421282052993774,-0.35866785049438477,0.3868575990200043,-0.6540915369987488,8.707916259765625,-1.1232465505599976,4.34883975982666,1.3079060316085815,0.7000398635864258,-0.6545324921607971
1786112990897920,1933264459,-0.5421858429908752,-0.35864752531051636,0.38668888807296753,-0.6541548371315002,8.711873054504395,-1.1091116666793823,4.351194858551025,1.3414331674575806,0.8893306255340576,-0.5939970016479492
1786112990930262,1933281126,-0.5422399044036865,-0.3586098551750183,0.3865354359149933,-0.65422123670578,8.717301368713379,-1.1132137775421143,4.358284950256348,1.224114179611206,0.9085017442703247,-0.4825688898563385
1786112990931242,1933297793,-0.5422793626785278,-0.3585413992404938,0.38640156388282776,-0.654305100440979,8.720755577087402,-1.10941481590271,4.353699207305908,1.104105830192566,0.9785268306732178,-0.22178037464618683
1786112990957922,1933314460,-0.5423212647438049,-0.3584681451320648,0.38626018166542053,-0.6543940305709839,8.725386619567871,-1.100705623626709,4.368525505065918,1.1276310682296753,1.0468485355377197,-0.21901418268680573
1786112990987930,1933331127,-0.5423791408538818,-0.35839036107063293,0.38613325357437134,-0.6544634699821472,8.74449348449707,-1.0890120267868042,4.36737060546875,0.9539898037910461,1.0078147649765015,-0.31654733419418335
1786112990990503,1933347794,-0.542436420917511,-0.3581925332546234,0.3860310912132263,-0.6545847058296204,8.669204711914062,-1.1295489072799683,4.433980464935303,0.5345818996429443,1.5820260047912598,0.25928378105163574
1786112990991115,1933364461,-0.5425127148628235,-0.35803520679473877,0.38596493005752563,-0.6546463966369629,8.668540954589844,-1.0881508588790894,4.324367523193359,0.47861814498901367,1.1471351385116577,0.012313304468989372
1786112991021386,1933381128,-0.5425137877464294,-0.3580164611339569,0.3858798146247864,-0.6547058820724487,8.663961410522461,-1.0938218832015991,4.3486456871032715,1.1000205278396606,0.41146162152290344,-0.15175524353981018
1786112991021975,1933397795,-0.5425479412078857,-0.3579777777194977,0.38584405183792114,-0.6547199487686157,8.6470365524292,-1.1259974241256714,4.388893127441406,0.6013284921646118,0.29273393750190735,-0.2955065071582794
1786112991048730,1933414462,-0.5426071286201477,-0.35791683197021484,0.3858222961425781,-0.6547169089317322,8.665164947509766,-1.1065038442611694,4.383183002471924,0.34872332215309143,0.36506420373916626,-0.3791959881782532
1786112991049902,1933431129,-0.5426656603813171,-0.3578489422798157,0.3858150541782379,-0.6547097563743591,8.68105411529541,-1.1152116060256958,4.374824523925781,0.2470792979001999,0.33037179708480835,-0.33662766218185425
1786112991078043,1933447796,-0.5427042841911316,-0.3577340543270111,0.38585078716278076,-0.6547195315361023,8.690079689025879,-1.101943850517273,4.40807580947876,-0.027495235204696655,0.37014830112457275,0.04657028988003731
1786112991129778,1933464463,-0.5427284240722656,-0.35762137174606323,0.38585788011550903,-0.654757022857666,8.715124130249023,-1.0917695760726929,4.383914947509766,0.21917426586151123,0.4965597093105316,0.13871195912361145
1786112991130061,1933481130,-0.54274582862854,-0.357516884803772,0.38583996891975403,-0.6548101902008057,8.685341835021973,-1.1018365621566772,4.367128372192383,0.4204644560813904,0.5741278529167175,0.14415466785430908
1786112991137843,1933497797,-0.5427643656730652,-0.35742875933647156,0.38583457469940186,-0.6548459529876709,8.660847663879395,-1.123787760734558,4.3873066902160645,0.37596243619918823,0.4139460623264313,0.061604950577020645
1786112991139461,1933514464,-0.5427860617637634,-0.35735952854156494,0.3858596980571747,-0.6548510789871216,8.64384651184082,-1.1034852266311646,4.362239837646484,0.22003225982189178,0.14818865060806274,-0.04195360094308853
1786112991167854,1933531131,-0.5427875518798828,-0.35731661319732666,0.3859128952026367,-0.6548420190811157,8.649686813354492,-1.096665382385254,4.385427951812744,0.2037554383277893,-0.16379320621490479,-0.00468712393194437
1786112991170100,1933547798,-0.5427905321121216,-0.35729941725730896,0.38596585392951965,-0.6548177003860474,8.67615032196045,-1.1204042434692383,4.413651466369629,0.25705546140670776,-0.31234684586524963,-0.1367717981338501
1786112991197848,1933564465,-0.5427927374839783,-0.35731369256973267,0.3860238492488861,-0.6547738909721375,8.688799858093262,-1.1243345737457275,4.3877272605896,0.3014550507068634,-0.5222813487052917,-0.2776672840118408
1786112991221223,1933581132,-0.5427895784378052,-0.3573231101036072,0.3860923945903778,-0.6547309160232544,8.705389976501465,-1.131662130355835,4.368258476257324,0.25202250480651855,-0.5526835322380066,-0.21191947162151337
1786112991228320,1933597799,-0.5428012609481812,-0.3573436141014099,0.38615861535072327,-0.6546710133552551,8.704907417297363,-1.1223032474517822,4.3975510597229,0.2223118096590042,-0.5957769155502319,-0.37649381160736084
1786112991258170,1933614466,-0.5428030490875244,-0.357342928647995,0.3862319588661194,-0.6546266674995422,8.702383041381836,-1.1187949180603027,4.376087188720703,0.17704139649868011,-0.5154556035995483,-0.19999676942825317
1786112991260376,1933631133,-0.5427829027175903,-0.35736119747161865,0.3863075375556946,-0.6545887589454651,8.679519653320312,-1.1117069721221924,4.409756660461426,0.3083704710006714,-0.6515485644340515,-0.12244150787591934
1786112991287837,1933647800,-0.5427364706993103,-0.35740330815315247,0.38637039065361023,-0.6545671224594116,8.680811882019043,-1.1011791229248047,4.400636672973633,0.5625509023666382,-0.7408217191696167,-0.03709999471902847
1786112991289423,1933664467,-0.5426977276802063,-0.35747072100639343,0.3864254653453827,-0.6545297503471375,8.66955852508545,-1.0994867086410522,4.409168720245361,0.6314491033554077,-0.8437719345092773,-0.21759267151355743
1786112991324950,1933681134,-0.5426670908927917,-0.3575313985347748,0.3864682912826538,-0.654496967792511,8.674863815307617,-1.1198760271072388,4.419145584106445,0.6538088917732239,-0.7352892756462097,-0.24848158657550812
1786112991325282,1933697801,-0.5426603555679321,-0.35756170749664307,0.3865208327770233,-0.6544548869132996,8.674212455749512,-1.1239769458770752,4.391643524169922,0.4124349057674408,-0.594265878200531,-0.2868110239505768
1786112991347828,1933714468,-0.5426387786865234,-0.35759735107421875,0.38658812642097473,-0.654413640499115,8.675163269042969,-1.1251343488693237,4.385406494140625,0.4059036374092102,-0.7111877202987671,-0.19428510963916779
1786112991349410,1933731135,-0.5426003932952881,-0.3576541841030121,0.38667064905166626,-0.6543655395507812,8.692049026489258,-1.1096330881118774,4.397609710693359,0.4387519955635071,-0.9245032668113708,-0.16384445130825043
1786112991378040,1933747802,-0.542549192905426,-0.35774096846580505,0.38674861192703247,-0.6543145179748535,8.700889587402344,-1.108219861984253,4.383578777313232,0.5945540070533752,-1.083237886428833,-0.20816722512245178
1786112991429221,1933764469,-0.5425006151199341,-0.3578304648399353,0.3868280053138733,-0.6542589664459229,8.71975326538086,-1.1120705604553223,4.380979537963867,0.5794681310653687,-1.1056106090545654,-0.24043920636177063
1786112991429516,1933781136,-0.5424545407295227,-0.3579258918762207,0.3869093358516693,-0.6541969180107117,8.71892261505127,-1.11310875415802,4.39376974105835,0.5702091455459595,-1.1483838558197021,-0.2861194908618927
1786112991437859,1933797803,-0.5424145460128784,-0.3580164313316345,0.38699278235435486,-0.6541310548782349,8.718428611755371,-1.1062490940093994,4.382932662963867,0.5173444747924805,-1.1270740032196045,-0.30982398986816406
1786112991439507,1933814470,-0.542384684085846,-0.35809919238090515,0.3870728611946106,-0.65406334400177,8.721212387084961,-1.1295006275177002,4.378591060638428,0.4733547270298004,-1.0575482845306396,-0.349984735250473
1786112991467833,1933831137,-0.5423641204833984,-0.3581700026988983,0.38714027404785156,-0.6540015339851379,8.70295238494873,-1.1236571073532104,4.37877082824707,0.4780289828777313,-0.916793704032898,-0.36998826265335083
1786112991469440,1933847804,-0.5423538088798523,-0.35821768641471863,0.3871802091598511,-0.6539604663848877,8.71394157409668,-1.1039763689041138,4.389211177825928,0.54605633020401,-0.632633626461029,-0.34478533267974854
1786112991497876,1933864471,-0.5423487424850464,-0.35827532410621643,0.38716983795166016,-0.6539390087127686,8.696403503417969,-1.1151942014694214,4.377548694610596,0.8483245968818665,-0.4272582232952118,-0.44455960392951965
1786112991526459,1933881138,-0.5423281788825989,-0.3583855926990509,0.38718491792678833,-0.6538867950439453,8.680577278137207,-1.0990943908691406,4.28914737701416,0.8865002989768982,-0.8755060434341431,-0.567756712436676
1786112991529412,1933897805,-0.5423226356506348,-0.3584132492542267,0.38726162910461426,-0.6538308262825012,8.692294120788574,-1.1704926490783691,4.377917766571045,0.2550320625305176,-0.7034016251564026,-0.2768220901489258
1786112991557857,1933914472,-0.5422934293746948,-0.3584526777267456,0.3874099552631378,-0.6537455916404724,8.658336639404297,-1.1174241304397583,4.251181602478027,-0.04305494949221611,-1.1589235067367554,-0.13476121425628662
1786112991559358,1933931139,-0.5422229766845703,-0.3585183620452881,0.38763919472694397,-0.6536322236061096,8.723834991455078,-1.1371703147888184,4.350802898406982,-0.2821495234966278,-1.7578637599945068,0.07602490484714508
1786112991587837,1933947806,-0.5421394109725952,-0.35854336619377136,0.3878805339336395,-0.6535444259643555,8.703837394714355,-1.1352558135986328,4.370883464813232,-0.38848060369491577,-1.591752290725708,0.3669339418411255
1786112991589401,1933964473,-0.5420358180999756,-0.3586161732673645,0.38809216022491455,-0.6534647941589355,8.729060173034668,-1.1194463968276978,4.344823837280273,-0.03362947702407837,-1.7250794172286987,0.27347320318222046
1786112991647910,1933981140,-0.5419609546661377,-0.3587281107902527,0.38822609186172485,-0.6533859372138977,8.75137710571289,-1.1213754415512085,4.351898670196533,0.34475332498550415,-1.5261327028274536,-0.1730778068304062
1786112991649197,1933997807,-0.5419048070907593,-0.35885438323020935,0.3883037865161896,-0.6533169746398926,8.767319679260254,-1.104210615158081,4.311161518096924,0.7204020023345947,-1.3186826705932617,-0.3524948060512543
1786112991650414,1934014474,-0.5418823957443237,-0.3589911162853241,0.3883485496044159,-0.6532337665557861,8.743786811828613,-1.1132361888885498,4.318654537200928,0.8043347001075745,-1.1903756856918335,-0.6572089791297913
1786112991677874,1934031141,-0.5418428182601929,-0.3591213822364807,0.3884079158306122,-0.6531597971916199,8.744644165039062,-1.1292247772216797,4.374354839324951,0.7202227115631104,-1.2308822870254517,-0.5231009125709534
1786112991679472,1934047808,-0.5417827367782593,-0.3591974079608917,0.38850700855255127,-0.6531090140342712,8.72966194152832,-1.1113379001617432,4.3401055335998535,0.3555362820625305,-1.1196975708007812,-0.14928361773490906
1786112991725523,1934064475,-0.5417433977127075,-0.3592309057712555,0.3886244297027588,-0.6530534625053406,8.70370101928711,-1.1011109352111816,4.311670303344727,0.3083704710006714,-0.9884964823722839,0.02583681233227253
1786112991726014,1934081142,-0.5416897535324097,-0.3592571020126343,0.388740599155426,-0.6530144214630127,8.700770378112793,-1.0986791849136353,4.3234405517578125,0.29660141468048096,-0.9386669397354126,0.13375592231750488
1786112991737874,1934097809,-0.5416361093521118,-0.3593078851699829,0.38885682821273804,-0.6529617309570312,8.703824996948242,-1.1111462116241455,4.329155445098877,0.32517245411872864,-1.079370379447937,0.00429653050377965
1786112991739467,1934114476,-0.5416015982627869,-0.35935163497924805,0.38893693685531616,-0.6529184579849243,8.730093955993652,-1.1263065338134766,4.3054938316345215,0.3712368607521057,-0.8295696377754211,-0.1504361927509308
1786112991767844,1934131143,-0.5415837168693542,-0.35938721895217896,0.3889937400817871,-0.6528797149658203,8.736069679260254,-1.1351096630096436,4.274619102478027,0.46670815348625183,-0.6578364968299866,-0.21833544969558716
1786112991769458,1934147810,-0.5415503978729248,-0.35941147804260254,0.3890581429004669,-0.652855634689331,8.744929313659668,-1.1344298124313354,4.3050923347473145,0.40491753816604614,-0.6311865448951721,-0.07745280116796494
1786112991797881,1934164477,-0.5414932370185852,-0.3594113886356354,0.3891040086746216,-0.6528756618499756,8.764951705932617,-1.1304248571395874,4.3083391189575195,0.34028393030166626,-0.3761097192764282,0.09853845834732056
1786112991826526,1934181144,-0.5414698719978333,-0.3593907952308655,0.3891505002975464,-0.6528787612915039,8.765873908996582,-1.1256541013717651,4.316335678100586,0.44881775975227356,-0.28066396713256836,0.0962333232164383
1786112991828353,1934197811,-0.5414885878562927,-0.3593732714653015,0.3891751766204834,-0.6528580188751221,8.788833618164062,-1.088043212890625,4.341619491577148,0.5301893353462219,-0.17841807007789612,-0.17569032311439514
1786112991857942,1934214478,-0.5414642691612244,-0.3592865765094757,0.38919657468795776,-0.6529132723808289,8.717545509338379,-1.1656826734542847,4.391918659210205,0.4163792133331299,0.24100910127162933,0.3886919319629669
1786112991887841,1934231145,-0.5414594411849976,-0.35922372341156006,0.38922885060310364,-0.6529327034950256,8.70473861694336,-1.1029845476150513,4.268421649932861,0.3140053153038025,0.057071492075920105,0.13212950527668
1786112991889688,1934247812,-0.5413998365402222,-0.35924261808395386,0.38928306102752686,-0.6529394388198853,8.702887535095215,-1.136731743812561,4.299971580505371,0.6161326169967651,-0.569344699382782,0.16312088072299957
1786112991890718,1934264479,-0.5413463711738586,-0.35925954580307007,0.3893871009349823,-0.652912437915802,8.685230255126953,-1.143592119216919,4.319966793060303,0.3297186493873596,-0.8194270133972168,0.16370996832847595
1786112991923942,1934281146,-0.54132479429245,-0.3592621982097626,0.38947680592536926,-0.6528754234313965,8.72795581817627,-1.1255754232406616,4.334084510803223,0.3282971680164337,-0.6538282036781311,0.03161247819662094
1786112991924198,1934297813,-0.5413082838058472,-0.35927292704582214,0.3895174562931061,-0.6528588533401489,8.727724075317383,-1.1245638132095337,4.341189861297607,0.41626396775245667,-0.41550198197364807,-0.15845295786857605
1786112991947896,1934314480,-0.5413035154342651,-0.35923057794570923,0.3896077573299408,-0.6528323292732239,8.762219429016113,-1.1414896249771118,4.328916549682617,0.08273541927337646,-0.37439361214637756,0.08615472167730331
1786112991949520,1934331147,-0.541275680065155,-0.35915935039520264,0.389662504196167,-0.6528618931770325,8.749945640563965,-1.1397336721420288,4.335861682891846,-0.024677835404872894,0.013286587782204151,0.207725390791893
1786112991978053,1934347814,-0.5412815809249878,-0.3590303659439087,0.38973718881607056,-0.6528834104537964,8.739402770996094,-1.1374127864837646,4.3343706130981445,-0.23115460574626923,0.24204640090465546,0.33076876401901245
1786112992025325,1934364481,-0.5412846803665161,-0.35892343521118164,0.38979506492614746,-0.6529050469398499,8.712191581726074,-1.1483988761901855,4.316972255706787,-0.0824088528752327,0.20064347982406616,0.23468273878097534
1786112992025845,1934381148,-0.5413094758987427,-0.3588275611400604,0.3898576498031616,-0.6528998017311096,8.693916320800781,-1.1470502614974976,4.3262529373168945,0.09280120581388474,0.08661574125289917,0.1582544595003128
1786112992037916,1934397815,-0.5413004755973816,-0.35876888036727905,0.38990306854248047,-0.6529123783111572,8.694199562072754,-1.156416654586792,4.31492280960083,0.1714962124824524,-0.026573175564408302,0.1018424928188324
1786112992039769,1934414482,-0.541290819644928,-0.35872942209243774,0.38994401693344116,-0.6529176235198975,8.705804824829102,-1.1599249839782715,4.3266777992248535,0.17473623156547546,-0.1063823476433754,-0.01949126459658146
1786112992067839,1934431149,-0.5413257479667664,-0.35866624116897583,0.390002578496933,-0.6528883576393127,8.726457595825195,-1.1452946662902832,4.3314595222473145,0.035633672028779984,-0.06357072293758392,-0.12661637365818024
1786112992069461,1934447816,-0.5413214564323425,-0.35862958431243896,0.39007195830345154,-0.6528705358505249,8.7162504196167,-1.1695556640625,4.310785293579102,0.051564764231443405,-0.27636101841926575,-0.03177255392074585
1786112992097866,1934464483,-0.5413434505462646,-0.3585966229438782,0.3901296854019165,-0.6528359055519104,8.75079345703125,-1.1717371940612793,4.328244209289551,0.12084711343050003,-0.23639242351055145,-0.19642378389835358
1786112992126292,1934481150,-0.5413250923156738,-0.3585960865020752,0.39019426703453064,-0.6528127789497375,8.728764533996582,-1.1698628664016724,4.323087692260742,0.2987017035484314,-0.48108336329460144,-0.06369879096746445
1786112992129070,1934497817,-0.5413060188293457,-0.35861048102378845,0.39025139808654785,-0.6527865529060364,8.732011795043945,-1.1720914840698242,4.3194146156311035,0.38431209325790405,-0.5308871865272522,-0.12796105444431305
1786112992157882,1934514484,-0.5413064360618591,-0.3586268126964569,0.39031708240509033,-0.6527380347251892,8.716169357299805,-1.1667559146881104,4.327478885650635,0.5058956146240234,-0.6096205711364746,-0.15445737540721893
1786112992159420,1934531151,-0.5412903428077698,-0.3586157262325287,0.3903704881668091,-0.6527256369590759,8.735601425170898,-1.1699490547180176,4.320816516876221,0.4299411475658417,-0.3733307123184204,0.014874574728310108
1786112992187852,1934547818,-0.5412647128105164,-0.3586338460445404,0.390384316444397,-0.6527286171913147,8.712692260742188,-1.1601824760437012,4.310978412628174,0.4976483881473541,-0.3055211007595062,-0.20048341155052185
1786112992189443,1934564485,-0.5412254333496094,-0.3586423695087433,0.39040514826774597,-0.6527441143989563,8.708772659301758,-1.1686151027679443,4.322397232055664,0.581081748008728,-0.3060333728790283,-0.00934863556176424
1786112992217893,1934581152,-0.5412048697471619,-0.3586502969264984,0.3904443383216858,-0.6527334451675415,8.728631973266602,-1.15663480758667,4.282150745391846,0.520341157913208,-0.4054490327835083,-0.07281690090894699
1786112992219398,1934597819,-0.541188657283783,-0.3586939871311188,0.39048540592193604,-0.6526983976364136,8.70927906036377,-1.1505074501037598,4.278550148010254,0.6382749080657959,-0.6314939856529236,-0.24146373569965363
1786112992247853,1934614486,-0.5411756634712219,-0.35875970125198364,0.3905259072780609,-0.6526487469673157,8.738662719726562,-1.1546508073806763,4.2828049659729,0.6545644402503967,-0.7519248127937317,-0.3819877803325653
1786112992249494,1934631153,-0.5411512851715088,-0.35882848501205444,0.3905429244041443,-0.6526210308074951,8.737704277038574,-1.1530817747116089,4.311887264251709,0.713653028011322,-0.6343113780021667,-0.3867901861667633
1786112992278107,1934647820,-0.5411343574523926,-0.3588734567165375,0.3905417025089264,-0.6526108980178833,8.76567268371582,-1.1535048484802246,4.307798862457275,0.7198513150215149,-0.39449959993362427,-0.3434406816959381
1786112992331288,1934664487,-0.5411258935928345,-0.3588961958885193,0.39054396748542786,-0.6526040434837341,8.752077102661133,-1.1606509685516357,4.311314105987549,0.6836990118026733,-0.28757941722869873,-0.26373398303985596
1786112992332062,1934681154,-0.5410948991775513,-0.35891640186309814,0.3905561566352844,-0.6526114344596863,8.724963188171387,-1.1667379140853882,4.291198253631592,0.5684930682182312,-0.3169187605381012,-0.15537944436073303
1786112992337869,1934697821,-0.5411016941070557,-0.35890915989875793,0.3905923068523407,-0.6525880694389343,8.740779876708984,-1.1528583765029907,4.3267316818237305,0.4717026948928833,-0.2973122298717499,-0.16398531198501587
1786112992340010,1934714488,-0.541131317615509,-0.3588888943195343,0.39062678813934326,-0.6525540351867676,8.732064247131348,-1.1532231569290161,4.3396453857421875,0.5013109445571899,-0.21905259788036346,-0.19874174892902374
1786112992367923,1934731155,-0.5411263108253479,-0.3589686453342438,0.39059481024742126,-0.6525334119796753,8.709529876708984,-1.1200131177902222,4.307774066925049,1.010132908821106,-0.4410507082939148,-0.5661815404891968
1786112992370227,1934747822,-0.5411475896835327,-0.35900139808654785,0.390606164932251,-0.6524908542633057,8.725451469421387,-1.1799266338348389,4.328286170959473,0.6598919630050659,-0.3953191936016083,-0.460938960313797
1786112992420896,1934764489,-0.5412014126777649,-0.3589596748352051,0.390654057264328,-0.65244060754776,8.715413093566895,-1.201887845993042,4.287200450897217,-0.009066895581781864,-0.11030108481645584,-0.408829927444458
1786112992421552,1934781156,-0.5411981344223022,-0.3589651584625244,0.39076706767082214,-0.6523725390434265,8.719301223754883,-1.1662119626998901,4.2415642738342285,0.13531827926635742,-0.7851828932762146,-0.10187450796365738
1786112992428043,1934797823,-0.5411761999130249,-0.3589467704296112,0.39093154668807983,-0.6523024439811707,8.717782974243164,-1.1642552614212036,4.325443267822266,-0.25228509306907654,-0.9100961685180664,0.11175461858510971
1786112992457874,1934814490,-0.5411285758018494,-0.35893136262893677,0.39111945033073425,-0.6522378325462341,8.73788833618164,-1.1679096221923828,4.28538179397583,-0.1770733743906021,-1.0788965225219727,0.3423457145690918
1786112992460128,1934831157,-0.5410732626914978,-0.35897138714790344,0.39126965403556824,-0.6521715521812439,8.752029418945312,-1.1655105352401733,4.286942005157471,0.09514478594064713,-1.1949604749679565,0.06922473013401031
1786112992487850,1934847824,-0.5410206913948059,-0.35905951261520386,0.39131587743759155,-0.6521389484405518,8.776472091674805,-1.143031120300293,4.305490970611572,0.6598407626152039,-0.9109925031661987,-0.2838912010192871
1786112992490102,1934864491,-0.5409865379333496,-0.3591860830783844,0.3912920653820038,-0.6521118879318237,8.752760887145996,-1.1343843936920166,4.278097629547119,0.9648240208625793,-0.7433062195777893,-0.680350124835968
1786112992528470,1934881158,-0.5409665107727051,-0.3592800199985504,0.39129698276519775,-0.6520739793777466,8.78661060333252,-1.1490979194641113,4.312737464904785,0.8633593320846558,-0.7215482592582703,-0.522063672542572
1786112992528726,1934897825,-0.5409777164459229,-0.3593164384365082,0.3913242816925049,-0.6520282030105591,8.747092247009277,-1.1499090194702148,4.321861267089844,0.5128494501113892,-0.49114909768104553,-0.4486960470676422
1786112992547841,1934914492,-0.5409859418869019,-0.35933810472488403,0.3913567066192627,-0.6519899368286133,8.761550903320312,-1.12752103805542,4.257835865020752,0.46033063530921936,-0.4334436357021332,-0.35747644305229187
1786112992549450,1934931159,-0.5409575700759888,-0.35938045382499695,0.3913891613483429,-0.6519705653190613,8.713521957397461,-1.1495753526687622,4.256019115447998,0.5524466037750244,-0.5598551630973816,-0.2422320693731308
1786112992578034,1934947826,-0.5409528017044067,-0.35941293835639954,0.3914356827735901,-0.6519285440444946,8.72768783569336,-1.17689049243927,4.2631072998046875,0.44215846061706543,-0.5759271383285522,-0.316508948802948
1786112992625847,1934964493,-0.5409398078918457,-0.3594474494457245,0.39147424697875977,-0.651897132396698,8.732711791992188,-1.1692230701446533,4.272287368774414,0.5342232584953308,-0.5512748956680298,-0.26536035537719727
