host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786112990426081,1932613246,-0.016099242493510246,-0.5906641483306885,-0.12394436448812485,-0.7971803545951843,9.333144187927246,2.136025905609131,2.6914405822753906,0.6476619243621826,0.0021834825165569782,0.6858504414558411
1786112990426509,1932629913,-0.016029441729187965,-0.5906867980957031,-0.12404394149780273,-0.7971495389938354,9.361895561218262,2.1452600955963135,2.6831817626953125,1.3024635314941406,-0.01265267375856638,0.6031983494758606
1786112990432826,1932646580,-0.015950830653309822,-0.5906976461410522,-0.124156154692173,-0.7971255779266357,9.34691047668457,2.1830170154571533,2.7053821086883545,1.391416311264038,0.08706396073102951,0.5888679623603821
1786112990434639,1932663247,-0.01588219217956066,-0.59072345495224,-0.12424515187740326,-0.7970941066741943,9.35800838470459,2.1998910903930664,2.699932098388672,1.2445145845413208,-0.03452591598033905,0.6429491639137268
1786112990463440,1932679914,-0.0158806424587965,-0.5907676219940186,-0.12425658851861954,-0.7970594167709351,9.385387420654297,2.191901445388794,2.744368314743042,0.5912114977836609,-0.20323675870895386,0.6175670027732849
1786112990492824,1932696581,-0.0159149169921875,-0.5908079147338867,-0.12422081083059311,-0.7970345616340637,9.368122100830078,2.149507999420166,2.7144880294799805,0.14922599494457245,-0.18590979278087616,0.6020328998565674
1786112990494407,1932713248,-0.015968909487128258,-0.5908356308937073,-0.12418653070926666,-0.79701828956604,9.35318660736084,2.153724193572998,2.711948871612549,0.033187657594680786,-0.10645919293165207,0.4674381911754608
1786112990526089,1932729915,-0.016004037111997604,-0.5908463001251221,-0.12419018894433975,-0.7970089912414551,9.331076622009277,2.1510348320007324,2.720728874206543,0.31567010283470154,0.036478884518146515,0.40459737181663513
1786112990526383,1932746582,-0.01596667990088463,-0.5908731818199158,-0.12427130341529846,-0.796977162361145,9.337957382202148,2.1669647693634033,2.686316728591919,1.0680303573608398,-0.06937199831008911,0.5022586584091187
1786112990552836,1932763249,-0.01588582620024681,-0.5909057259559631,-0.12431115657091141,-0.7969485521316528,9.345197677612305,2.1652657985687256,2.679429292678833,1.0094285011291504,-0.05823047086596489,0.9119465947151184
1786112990554455,1932779916,-0.01580888032913208,-0.5909711718559265,-0.12430740147829056,-0.796902060508728,9.346336364746094,2.158777952194214,2.718924045562744,0.7865724563598633,-0.31563812494277954,1.0970368385314941
1786112990582806,1932796583,-0.0157671757042408,-0.5910530686378479,-0.12427133321762085,-0.7968477606773376,9.347195625305176,2.151947498321533,2.712860345840454,0.4507770836353302,-0.4765626788139343,1.0414186716079712
1786112990584392,1932813250,-0.015787988901138306,-0.5911048650741577,-0.12426290661096573,-0.7968102097511292,9.35326099395752,2.161273241043091,2.707303524017334,0.3784084618091583,-0.28308436274528503,0.576420247554779
1786112990626848,1932829917,-0.015880458056926727,-0.5911312699317932,-0.12424236536026001,-0.7967920303344727,9.357564926147461,2.1695096492767334,2.694793701171875,-0.014022951945662498,-0.13091932237148285,0.20881393551826477
1786112990642853,1932846584,-0.015992918983101845,-0.5911410450935364,-0.12418443709611893,-0.7967914938926697,9.355358123779297,2.1463608741760254,2.6497013568878174,-0.358949214220047,0.0013510698918253183,0.2274087816476822
1786112990644422,1932863251,-0.016027526929974556,-0.5911532640457153,-0.12424109131097794,-0.7967728972434998,9.351753234863281,2.1529412269592285,2.6424918174743652,0.6087563037872314,-0.0047383494675159454,0.19075697660446167
1786112990672827,1932879918,-0.01599058136343956,-0.5911422967910767,-0.1243673712015152,-0.7967621088027954,9.336244583129883,2.1376872062683105,2.6640689373016357,1.2889912128448486,0.22635866701602936,0.2854343354701996
1786112990674436,1932896585,-0.015899375081062317,-0.5911692976951599,-0.1244884729385376,-0.7967250347137451,9.350359916687012,2.1461284160614014,2.676676034927368,1.5146645307540894,-0.04046805948019028,0.6354190111160278
1786112990724242,1932913252,-0.015768293291330338,-0.5912431478500366,-0.12461558729410172,-0.7966530323028564,9.375259399414062,2.1405022144317627,2.7086377143859863,1.7083475589752197,-0.4129534959793091,0.8547917008399963
1786112990724674,1932929919,-0.015661923214793205,-0.5913001894950867,-0.12470531463623047,-0.7965987324714661,9.367777824401855,2.17415452003479,2.6992111206054688,1.4325504302978516,-0.26329857110977173,0.8728872537612915
1786112990733601,1932946586,-0.01559912133961916,-0.5913299322128296,-0.12477128207683563,-0.796567440032959,9.359292984008789,2.1923575401306152,2.7033371925354004,1.1005072593688965,-0.05965197831392288,0.7092092037200928
1786112990734483,1932963253,-0.015545268543064594,-0.5913521647453308,-0.12486115843057632,-0.7965379357337952,9.375914573669434,2.215040683746338,2.7019362449645996,1.180009126663208,-0.021066447719931602,0.5533559918403625
1786112990763050,1932979920,-0.015607013367116451,-0.591354250907898,-0.12484277039766312,-0.7965381145477295,9.364474296569824,2.1797592639923096,2.7109150886535645,0.07533334940671921,0.09691204875707626,0.34217923879623413
1786112990824493,1932996587,-0.015738576650619507,-0.5913888812065125,-0.12478335201740265,-0.7965191006660461,9.367535591125488,2.1432783603668213,2.669724464416504,-0.3940129280090332,-0.2202179729938507,0.15812639892101288
1786112990825303,1933013254,-0.015835708007216454,-0.5913863182067871,-0.12476898729801178,-0.7965213656425476,9.37455940246582,2.136340379714966,2.640063524246216,-0.024562576785683632,0.10624787956476212,0.13481883704662323
1786112990826096,1933029921,-0.015860499814152718,-0.5913859009742737,-0.12482446432113647,-0.7965125441551208,9.371379852294922,2.1551222801208496,2.6415188312530518,0.6651809811592102,0.12029644101858139,0.24880816042423248
1786112990852828,1933046588,-0.015794241800904274,-0.5913597345352173,-0.12499070167541504,-0.7965071201324463,9.351184844970703,2.1345670223236084,2.645512580871582,1.6200097799301147,0.3611327111721039,0.2706558406352997
1786112990854124,1933063255,-0.01567080244421959,-0.5913328528404236,-0.12519791722297668,-0.7964969873428345,9.320401191711426,2.150111198425293,2.691174030303955,2.063429594039917,0.39526158571243286,0.4107316732406616
1786112990857239,1933079922,-0.01554072741419077,-0.5913397669792175,-0.1254037767648697,-0.7964620590209961,9.307286262512207,2.1679956912994385,2.699225902557373,2.1474905014038086,0.12407432496547699,0.49023351073265076
1786112990883325,1933096589,-0.015512173995375633,-0.5913553833961487,-0.12547749280929565,-0.7964392900466919,9.308226585388184,2.1969962120056152,2.6967740058898926,0.9900269508361816,0.022340677678585052,0.4773246943950653
1786112990884945,1933113256,-0.015653548762202263,-0.5913784503936768,-0.12537886202335358,-0.7964349985122681,9.315447807312012,2.2044241428375244,2.6798739433288574,-0.6346827149391174,-0.10312952846288681,0.2634330093860626
1786112990930695,1933129923,-0.01587603986263275,-0.5913877487182617,-0.1252434402704239,-0.7964450120925903,9.380224227905273,2.1822292804718018,2.6382675170898438,-1.167478084564209,-0.04083944857120514,-0.037817154079675674
1786112990943094,1933146590,-0.016033757477998734,-0.5913811922073364,-0.12521587312221527,-0.7964510321617126,9.409526824951172,2.1352174282073975,2.6413402557373047,-0.3701291084289551,0.08425936847925186,-0.15276692807674408
1786112990972933,1933163257,-0.016074640676379204,-0.5913826823234558,-0.125344380736351,-0.7964288592338562,9.413961410522461,2.1404454708099365,2.666137933731079,0.969062864780426,0.038591932505369186,-0.14833594858646393
1786112991017565,1933179924,-0.01602271758019924,-0.5913737416267395,-0.1255570501089096,-0.7964031100273132,9.387789726257324,2.1548776626586914,2.704098701477051,1.8348489999771118,0.17738714814186096,0.015476475469768047
1786112991018279,1933196591,-0.01591308042407036,-0.5913529992103577,-0.12582510709762573,-0.7963783740997314,9.368449211120605,2.1918673515319824,2.706869602203369,2.35663104057312,0.2978309094905853,0.09208406507968903
1786112991018841,1933213258,-0.015805648639798164,-0.5913121104240417,-0.1260911226272583,-0.7963688969612122,9.343717575073242,2.220625162124634,2.695603370666504,2.3043298721313477,0.4657221734523773,0.06772638112306595
1786112991032866,1933229925,-0.015754742547869682,-0.5912701487541199,-0.1262497752904892,-0.7963759303092957,9.332294464111328,2.255065679550171,2.702069044113159,1.4850432872772217,0.4799115061759949,0.19919635355472565
1786112991034516,1933246592,-0.015812557190656662,-0.5912678837776184,-0.12622645497322083,-0.7963801622390747,9.309829711914062,2.2478573322296143,2.701388359069824,0.068802110850811,0.14085063338279724,0.38240399956703186
1786112991037005,1933263259,-0.015944980084896088,-0.5913119316101074,-0.1260753870010376,-0.7963687777519226,9.307991981506348,2.2148396968841553,2.697053909301758,-0.897366464138031,-0.2504153549671173,0.5367460250854492
1786112991063042,1933279926,-0.016078362241387367,-0.5913899540901184,-0.1258978694677353,-0.7963362336158752,9.34520149230957,2.177847146987915,2.6935386657714844,-1.0247255563735962,-0.526199996471405,0.6661414504051208
1786112991092843,1933296593,-0.01622532680630684,-0.5914357304573059,-0.1256658434867859,-0.796335756778717,9.352975845336914,2.1739885807037354,2.6522257328033447,-1.4307509660720825,-0.24212966859340668,0.7831019163131714
1786112991095076,1933313260,-0.016326304525136948,-0.591446042060852,-0.12554483115673065,-0.7963452935218811,9.371928215026855,2.1651363372802734,2.612849473953247,-0.6275879144668579,0.04956697300076485,0.5595414042472839
1786112991130318,1933329927,-0.016341393813490868,-0.5914059281349182,-0.12561289966106415,-0.796363890171051,9.385327339172363,2.1573290824890137,2.649211883544922,0.7303780913352966,0.4547213912010193,0.21498657763004303
1786112991130631,1933346594,-0.016279850155115128,-0.5913563370704651,-0.12586979568004608,-0.7963614463806152,9.364143371582031,2.155834674835205,2.6850426197052,2.100388526916504,0.5105828046798706,-0.14129245281219482
1786112991152839,1933363261,-0.01614297181367874,-0.5913310647010803,-0.1261732429265976,-0.796334981918335,9.325296401977539,2.2085158824920654,2.6963255405426025,2.7012367248535156,0.35383304953575134,0.1047111228108406
1786112991154415,1933379928,-0.016067057847976685,-0.5913108587265015,-0.12627510726451874,-0.7963355183601379,9.323784828186035,2.2318477630615234,2.725721597671509,1.329138994216919,0.36088934540748596,0.5989466309547424
1786112991183123,1933396595,-0.016106218099594116,-0.591316819190979,-0.1261454075574875,-0.7963507175445557,9.32290267944336,2.241957426071167,2.7269628047943115,-0.4257470667362213,0.1488802134990692,0.9313225746154785
1786112991185335,1933413262,-0.01624486595392227,-0.5913307666778564,-0.1258685290813446,-0.7963812351226807,9.354771614074707,2.208390712738037,2.6601812839508057,-1.6551692485809326,0.06429427117109299,0.9918965101242065
1786112991222367,1933429929,-0.016408851370215416,-0.5913509130477905,-0.12559270858764648,-0.7964064478874207,9.386184692382812,2.1703367233276367,2.6702733039855957,-1.7480026483535767,-0.013869276270270348,0.8532294034957886
1786112991243127,1933446596,-0.016515985131263733,-0.5913727879524231,-0.1254226714372635,-0.7964149713516235,9.388874053955078,2.1388871669769287,2.643373727798462,-0.9363747835159302,-0.03266900032758713,0.7302629351615906
1786112991244724,1933463263,-0.016520703211426735,-0.5913903117179871,-0.1254090964794159,-0.7964039444923401,9.365950584411621,2.1378567218780518,2.665951728820801,0.3630792200565338,0.019740987569093704,0.6520801186561584
1786112991323740,1933479930,-0.016427239403128624,-0.5913798809051514,-0.1255050003528595,-0.7963984608650208,9.363073348999023,2.1650888919830322,2.675056219100952,1.3376680612564087,0.28905850648880005,0.7162783741950989
1786112991324171,1933496597,-0.016302036121487617,-0.5913256406784058,-0.12563537061214447,-0.7964206337928772,9.357678413391113,2.181185483932495,2.6852922439575195,1.6569558382034302,0.678768515586853,0.7240517139434814
1786112991332831,1933513264,-0.016184059903025627,-0.5912935137748718,-0.12572363018989563,-0.7964330315589905,9.342647552490234,2.19856858253479,2.6796786785125732,1.4286189079284668,0.5125934481620789,0.8793544769287109
1786112991334224,1933529931,-0.01610955037176609,-0.5912702083587646,-0.12574666738510132,-0.7964481711387634,9.334406852722168,2.215177297592163,2.6858110427856445,0.840218186378479,0.4179416000843048,0.8990633487701416
1786112991335163,1933546598,-0.016062792390584946,-0.5912666916847229,-0.12574170529842377,-0.7964526414871216,9.320889472961426,2.21738338470459,2.6955831050872803,0.5956553816795349,0.2412780076265335,0.8804173469543457
1786112991362837,1933563265,-0.016039974987506866,-0.5912706255912781,-0.12570257484912872,-0.7964563369750977,9.327996253967285,2.2306675910949707,2.680856943130493,0.3660247027873993,0.1860058307647705,0.9094110131263733
1786112991364798,1933579932,-0.01603121869266033,-0.5912769436836243,-0.12560351192951202,-0.7964674234390259,9.3662691116333,2.2201099395751953,2.7012436389923096,-0.07545500248670578,0.1727256327867508,1.0642908811569214
1786112991392839,1933596599,-0.01603337749838829,-0.5912896990776062,-0.1254894733428955,-0.796475887298584,9.371133804321289,2.2042534351348877,2.6860272884368896,-0.20742444694042206,0.11320172995328903,1.0684016942977905
1786112991394408,1933613266,-0.016046809032559395,-0.5912905931472778,-0.12540464103221893,-0.7964882850646973,9.350605010986328,2.1921260356903076,2.681779146194458,-0.09308934956789017,0.1883365660905838,0.8792775273323059
1786112991429774,1933629933,-0.016041021794080734,-0.5912917256355286,-0.12538601458072662,-0.7964905500411987,9.356863975524902,2.196399211883545,2.692168951034546,0.37493786215782166,0.17428801953792572,0.7201970815658569
1786112991430028,1933646600,-0.016057707369327545,-0.5912653207778931,-0.12533903121948242,-0.7965171933174133,9.356149673461914,2.2133469581604004,2.691957712173462,0.09624612331390381,0.4003840982913971,0.6891160607337952
1786112991455034,1933663267,-0.016131088137626648,-0.591261088848114,-0.12519939243793488,-0.7965408563613892,9.35342788696289,2.1748206615448,2.672541856765747,-0.636501133441925,0.2071106880903244,0.7742398381233215
1786112991455746,1933679934,-0.016216689720749855,-0.5912776589393616,-0.1250249147415161,-0.7965543270111084,9.35144329071045,2.1661808490753174,2.6666088104248047,-0.8579742908477783,0.039654865860939026,0.867508590221405
1786112991482832,1933696601,-0.016252702102065086,-0.591292679309845,-0.12490835785865784,-0.7965607047080994,9.359882354736328,2.134964942932129,2.6858322620391846,-0.37562301754951477,0.05763497203588486,0.8894585967063904
1786112991484375,1933713268,-0.016215810552239418,-0.5912808179855347,-0.12489679455757141,-0.7965720295906067,9.351927757263184,2.119155168533325,2.699190855026245,0.5136051177978516,0.3058476448059082,0.846544623374939
1786112991526907,1933729935,-0.016093973070383072,-0.5912352800369263,-0.1249464750289917,-0.7966005206108093,9.341996192932129,2.16873836517334,2.6988043785095215,1.1941088438034058,0.6444859504699707,1.0409448146820068
1786112991542827,1933746602,-0.016014786437153816,-0.5911877155303955,-0.12488097697496414,-0.7966475486755371,9.324965476989746,2.1917836666107178,2.702451467514038,0.3697257339954376,0.6811633706092834,1.2747505903244019
1786112991544387,1933763269,-0.01605311408638954,-0.5912078619003296,-0.12471098452806473,-0.7966585755348206,9.337328910827637,2.1583917140960693,2.679549217224121,-0.6638811826705933,0.04618610069155693,1.1036319732666016
1786112991572843,1933779936,-0.016033176332712173,-0.5912346839904785,-0.1246589720249176,-0.7966471314430237,9.362173080444336,2.146456241607666,2.694993019104004,0.22259356081485748,-0.022731268778443336,0.9418237805366516
1786112991574387,1933796603,-0.015975797548890114,-0.5912285447120667,-0.12469188123941422,-0.7966477274894714,9.375895500183105,2.1522464752197266,2.678004503250122,0.8553808927536011,0.2548271417617798,0.7830250263214111
1786112991621659,1933813270,-0.01586506888270378,-0.5911996364593506,-0.12476661801338196,-0.7966597080230713,9.362401008605957,2.1862399578094482,2.6733062267303467,1.2937934398651123,0.47651785612106323,0.8877553343772888
1786112991622085,1933829937,-0.01573280617594719,-0.591176450252533,-0.12490753084421158,-0.7966575026512146,9.376657485961914,2.2078468799591064,2.73256516456604,1.7563843727111816,0.4134593904018402,0.7406103610992432
1786112991632929,1933846604,-0.015705090016126633,-0.5911645293235779,-0.12488874793052673,-0.7966697216033936,9.38624095916748,2.2028603553771973,2.746922731399536,0.44032713770866394,0.30263325572013855,0.8270021080970764
1786112991634497,1933863271,-0.015821125358343124,-0.5911771059036255,-0.12472206354141235,-0.7966842651367188,9.359410285949707,2.1733062267303467,2.7118213176727295,-0.9333651065826416,0.04230577498674393,0.6676013469696045
1786112991663049,1933879938,-0.01596681959927082,-0.5911630988121033,-0.12452782690525055,-0.7967222332954407,9.359221458435059,2.1543333530426025,2.672712564468384,-1.2601962089538574,0.24765561521053314,0.5880483984947205
1786112991693482,1933896605,-0.01605406031012535,-0.5911266207695007,-0.12441173195838928,-0.7967655062675476,9.371969223022461,2.133579969406128,2.6419517993927,-0.5868381261825562,0.45470863580703735,0.5755621790885925
1786112991694383,1933913272,-0.01604144647717476,-0.5910758376121521,-0.12442541122436523,-0.7968012690544128,9.370046615600586,2.1478111743927,2.645636558532715,0.5327634215354919,0.6016230583190918,0.5824904441833496
1786112991726399,1933929939,-0.015944454818964005,-0.5909997224807739,-0.12455470860004425,-0.7968396544456482,9.345609664916992,2.145045042037964,2.6809139251708984,1.4984134435653687,0.8341352343559265,0.5511149168014526
1786112991726684,1933946606,-0.01580324023962021,-0.5909497141838074,-0.12471111118793488,-0.7968550324440002,9.317708015441895,2.1574642658233643,2.6903789043426514,1.8451578617095947,0.6384157538414001,0.702409029006958
1786112991752835,1933963273,-0.015670448541641235,-0.5909371376037598,-0.12483960390090942,-0.7968469858169556,9.326658248901367,2.1780333518981934,2.698479413986206,1.7169920206069946,0.3352894186973572,0.8085224628448486
1786112991754473,1933979940,-0.015664726495742798,-0.5909337401390076,-0.12477879971265793,-0.796859085559845,9.335460662841797,2.201341390609741,2.7159249782562256,0.09853844344615936,0.22671718895435333,0.8779841065406799
1786112991782837,1933996607,-0.015844248235225677,-0.5909177660942078,-0.124527208507061,-0.7969067692756653,9.35036849975586,2.191938638687134,2.691270351409912,-1.6891062259674072,0.26988741755485535,0.643384575843811
1786112991784419,1934013274,-0.01605031080543995,-0.5908669233322144,-0.12432726472616196,-0.7969714403152466,9.362289428710938,2.1459224224090576,2.636204957962036,-1.558968186378479,0.5068944692611694,0.2525988221168518
1786112991826967,1934029941,-0.01622479222714901,-0.5908127427101135,-0.12426414340734482,-0.7970179915428162,9.383885383605957,2.1218130588531494,2.655294179916382,-0.6444026827812195,0.49876245856285095,-0.12926729023456573
1786112991842921,1934046608,-0.016291124746203423,-0.5907679200172424,-0.12432380020618439,-0.7970405220985413,9.385055541992188,2.116267204284668,2.6627330780029297,0.4510972201824188,0.44655099511146545,-0.04074980318546295
1786112991844558,1934063275,-0.016240576282143593,-0.5907342433929443,-0.12449323385953903,-0.7970400452613831,9.385441780090332,2.1273107528686523,2.6893532276153564,1.532555103302002,0.40064024925231934,0.15616703033447266
1786112991873091,1934079942,-0.01603071764111519,-0.5906643867492676,-0.124806247651577,-0.7970470190048218,9.373030662536621,2.1712722778320312,2.7089998722076416,3.0373778343200684,0.800915539264679,0.43927696347236633
1786112991874673,1934096609,-0.015802569687366486,-0.5905652642250061,-0.12511946260929108,-0.7970758676528931,9.351912498474121,2.252962827682495,2.7447705268859863,3.0258524417877197,1.05038321018219,0.4968031048774719
1786112991922732,1934113276,-0.01575685478746891,-0.590502917766571,-0.12521027028560638,-0.7971087694168091,9.330607414245605,2.268345594406128,2.7472434043884277,1.1118793487548828,0.6943923234939575,0.44555214047431946
1786112991923162,1934129943,-0.015868471935391426,-0.590495765209198,-0.1251002699136734,-0.7971291542053223,9.310197830200195,2.241516590118408,2.7313175201416016,-0.6390495896339417,0.1779250204563141,0.4368821978569031
1786112991932854,1934146610,-0.016017844900488853,-0.5905212163925171,-0.12487676739692688,-0.7971424460411072,9.340911865234375,2.203873872756958,2.731337785720825,-1.4014757871627808,-0.07387983798980713,0.7191981673240662
1786112991934405,1934163277,-0.01615014113485813,-0.5905381441116333,-0.12460171431303024,-0.7971702218055725,9.367953300476074,2.1908743381500244,2.7006781101226807,-1.6412361860275269,0.037644267082214355,1.0125532150268555
1786112991963035,1934179944,-0.016275374218821526,-0.590543806552887,-0.12433279305696487,-0.7972055077552795,9.372876167297363,2.1901514530181885,2.7045998573303223,-1.5726836919784546,0.13942910730838776,1.0212230682373047
1786112991992831,1934196611,-0.01637624204158783,-0.5905293822288513,-0.12421471625566483,-0.7972326278686523,9.355557441711426,2.1394131183624268,2.6877763271331787,-0.6376153230667114,0.2555314898490906,0.5252076387405396
1786112991994495,1934213278,-0.016391634941101074,-0.5904935598373413,-0.1243496760725975,-0.7972376346588135,9.34262752532959,2.1034998893737793,2.689697027206421,1.1097278594970703,0.38394078612327576,-0.05468311905860901
1786112992026258,1934229945,-0.016258198767900467,-0.5904363393783569,-0.12467321753501892,-0.7972320914268494,9.331466674804688,2.1623620986938477,2.7275640964508057,2.755074977874756,0.6067456603050232,-0.024178387597203255
1786112992026665,1934246612,-0.016075264662504196,-0.5903554558753967,-0.1249198168516159,-0.7972573041915894,9.320579528808594,2.2216506004333496,2.7364065647125244,2.4836313724517822,0.8905343413352966,0.5366564393043518
1786112992052872,1934263279,-0.01600213348865509,-0.5903167128562927,-0.12492900341749191,-0.7972860932350159,9.301336288452148,2.232654333114624,2.7516188621520996,0.7741503119468689,0.5609886050224304,0.9452303051948547
1786112992054735,1934279946,-0.016069181263446808,-0.5903414487838745,-0.12474052608013153,-0.7972956895828247,9.334574699401855,2.2290923595428467,2.720862627029419,-0.8941904902458191,-0.015559716150164604,1.0200321674346924
1786112992082837,1934296613,-0.016282688826322556,-0.5903778076171875,-0.12443511188030243,-0.7973123788833618,9.363374710083008,2.188105344772339,2.718381404876709,-2.1060938835144043,-0.18251611292362213,0.710425853729248
1786112992084421,1934313280,-0.016512535512447357,-0.5904148817062378,-0.12412819266319275,-0.7973279356956482,9.371944427490234,2.1392717361450195,2.701524496078491,-2.1697030067443848,-0.20310871303081512,0.6312698125839233
1786112992126725,1934329947,-0.01659773476421833,-0.5904128551483154,-0.12400547415018082,-0.7973468899726868,9.386480331420898,2.1182422637939453,2.6751272678375244,-0.590808093547821,0.16739819943904877,0.6396195888519287
1786112992142824,1934346614,-0.01653159223496914,-0.5903674364089966,-0.12406668066978455,-0.7973721623420715,9.380163192749023,2.123805284500122,2.673644781112671,0.99630206823349,0.5750627517700195,0.6798315644264221
1786112992144366,1934363281,-0.016389835625886917,-0.5903236269950867,-0.1242208480834961,-0.7973834872245789,9.366901397705078,2.141096353530884,2.7130813598632812,1.8384474515914917,0.5880995988845825,0.7201074361801147
1786112992232852,1934379948,-0.016266515478491783,-0.5902977585792542,-0.12435860186815262,-0.7973838448524475,9.344904899597168,2.181612968444824,2.7104668617248535,1.7304258346557617,0.4376377761363983,0.7127693891525269
1786112992234866,1934396615,-0.01622592657804489,-0.5902992486953735,-0.12438275665044785,-0.797379732131958,9.337346076965332,2.195030689239502,2.7047059535980225,0.735065221786499,0.17614492774009705,0.7309415936470032
1786112992235921,1934413282,-0.016225196421146393,-0.5903078317642212,-0.12432415783405304,-0.7973825335502625,9.333125114440918,2.180788040161133,2.7131221294403076,0.1388656497001648,0.12728871405124664,0.8621041774749756
1786112992262852,1934429949,-0.016236042603850365,-0.5903102159500122,-0.12424732744693756,-0.7973926663398743,9.329182624816895,2.1637766361236572,2.6930124759674072,-0.009835275821387768,0.18057593703269958,0.8694934844970703
1786112992264459,1934446616,-0.016222959384322166,-0.5903269052505493,-0.1242002472281456,-0.7973878979682922,9.34190845489502,2.163553476333618,2.7144551277160645,0.24018944799900055,0.060183439403772354,0.8830810189247131
1786112992267795,1934463283,-0.016193434596061707,-0.590337336063385,-0.12420621514320374,-0.7973797917366028,9.349477767944336,2.162120819091797,2.7275424003601074,0.6002527475357056,0.10090762376785278,0.7524946331977844
1786112992292934,1934479950,-0.01618826761841774,-0.5903408527374268,-0.12423709779977798,-0.7973725199699402,9.350870132446289,2.180499315261841,2.6962313652038574,0.6361874341964722,0.12376696616411209,0.5117865800857544
1786112992294381,1934496617,-0.01617918536067009,-0.5903174877166748,-0.12426548451185226,-0.7973855137825012,9.353331565856934,2.17209792137146,2.7158355712890625,0.6157869100570679,0.3565351665019989,0.5222749710083008
1786112992295286,1934513284,-0.01618798077106476,-0.5903012156486511,-0.12430692464113235,-0.7973909378051758,9.337141036987305,2.172152519226074,2.7048428058624268,0.6232529878616333,0.272307813167572,0.37667950987815857
1786112992332713,1934529951,-0.016223127022385597,-0.5903006792068481,-0.1243443712592125,-0.7973846793174744,9.351720809936523,2.1791510581970215,2.7158000469207764,0.5127598643302917,0.11805533617734909,0.26256218552589417
1786112992333267,1934546618,-0.016252167522907257,-0.590289294719696,-0.12436509877443314,-0.7973893880844116,9.367449760437012,2.1741766929626465,2.703280210494995,0.4331555664539337,0.22428402304649353,0.3552929759025574
1786112992352831,1934563285,-0.016286006197333336,-0.5903003811836243,-0.1243627592921257,-0.7973808646202087,9.343889236450195,2.16859769821167,2.7365424633026123,0.3061678111553192,0.04251067712903023,0.4419150948524475
1786112992354870,1934579952,-0.01626024767756462,-0.5903174877166748,-0.12438465654850006,-0.7973652482032776,9.341936111450195,2.158914089202881,2.7174980640411377,0.7021912932395935,0.036888688802719116,0.6783075332641602
1786112992382894,1934596619,-0.016184696927666664,-0.5903090238571167,-0.12441381812095642,-0.797368586063385,9.358499526977539,2.1748499870300293,2.7270774841308594,0.9044676423072815,0.294014573097229,0.8968478441238403
1786112992442831,1934613286,-0.016194267198443413,-0.5903078317642212,-0.12429767847061157,-0.7973873615264893,9.332348823547363,2.178765058517456,2.7216665744781494,-0.23801881074905396,0.23021334409713745,1.0308278799057007
1786112992444408,1934629953,-0.016266293823719025,-0.5903571248054504,-0.12411652505397797,-0.7973776459693909,9.347420692443848,2.136953115463257,2.721010446548462,-0.8223598003387451,-0.22353485226631165,0.9914867877960205
1786112992445552,1934646620,-0.016330130398273468,-0.590419590473175,-0.1240406185388565,-0.7973418831825256,9.366802215576172,2.1356966495513916,2.697765588760376,-0.20008639991283417,-0.3859577775001526,0.6132640838623047
1786112992472828,1934663287,-0.016328174620866776,-0.5904258489608765,-0.12408812344074249,-0.7973297834396362,9.346141815185547,2.1196839809417725,2.6821987628936768,0.7400084733963013,0.09282682090997696,0.4343337416648865
1786112992474003,1934679954,-0.016190217807888985,-0.5904211401939392,-0.12428721785545349,-0.7973052859306335,9.34620189666748,2.1726443767547607,2.70017409324646,2.12514328956604,0.23432418704032898,0.5518192052841187
1786112992475713,1934696621,-0.016024623066186905,-0.5904167890548706,-0.12446382641792297,-0.7972841262817383,9.363285064697266,2.201042890548706,2.7473511695861816,2.1070096492767334,0.26621201634407043,0.7944355607032776
1786112992527266,1934713288,-0.015989892184734344,-0.5904337167739868,-0.1245119497179985,-0.7972646951675415,9.347041130065918,2.183586835861206,2.7439510822296143,0.8639867901802063,0.028999976813793182,0.6140323877334595
1786112992527694,1934729955,-0.016042344272136688,-0.5904619693756104,-0.12448567897081375,-0.797247052192688,9.361631393432617,2.1899514198303223,2.7229957580566406,0.11667224019765854,-0.10667689144611359,0.4527236819267273
1786112992532842,1934746622,-0.01609748788177967,-0.5904335379600525,-0.12443047016859055,-0.7972754836082458,9.365139961242676,2.1710903644561768,2.6764442920684814,-0.10544747859239578,0.38504210114479065,0.5104162693023682
1786112992534389,1934763289,-0.016138391569256783,-0.5903916954994202,-0.12438155710697174,-0.7973132133483887,9.361967086791992,2.1732146739959717,2.6883673667907715,-0.013715600594878197,0.5112487077713013,0.5548158288002014
1786112992563058,1934779956,-0.01615256257355213,-0.5903639793395996,-0.12440597265958786,-0.7973296642303467,9.33127212524414,2.171344518661499,2.6862213611602783,0.4865836501121521,0.3725431561470032,0.4049816131591797
1786112992592851,1934796623,-0.016143731772899628,-0.590366780757904,-0.12447420507669449,-0.7973172068595886,9.345565795898438,2.15205979347229,2.7185139656066895,0.8572505712509155,0.11361152678728104,0.37821632623672485
1786112992595124,1934813290,-0.016075128689408302,-0.5903891324996948,-0.1246223896741867,-0.797278881072998,9.32082462310791,2.1491196155548096,2.704108238220215,1.5732536315917969,-0.03566568344831467,0.39870649576187134
