host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786055502644801,13018,0.030512,0.030512,1,0,0,0.009998,0.300000,0
1786055502744771,13024,0.017696,0.024104,1,0,0,0.008623,0.300000,0
1786055502844954,13030,0.011975,0.020061,1,0,0,0.008690,0.300000,0
1786055502945457,13036,0.013394,0.014355,1,0,0,0.010525,0.300000,0
1786055503044183,13042,0.010992,0.012121,1,0,0,0.012990,0.300000,0
1786055503144542,13048,0.002350,0.008912,1,0,0,0.012923,0.300000,0
1786055503244426,13054,0.005517,0.006286,1,0,0,0.011053,0.300000,0
1786055503344898,13060,0.004585,0.004151,1,0,0,0.008901,0.300000,0
1786055503444624,13066,0.531170,0.180424,1,0,0,0.016083,0.300000,0
1786055503544464,13072,0.825310,0.453689,1,0,0,0.083541,0.300000,0
1786055503644808,13078,0.703885,0.686788,0,1,1,0.208758,0.300000,0
1786055504669705,13140,0.710564,0.710564,0,1,1,0.386483,0.386483,0
1786055505758699,13205,0.843921,0.843921,0,1,1,0.096002,0.300000,0
1786055506821209,13269,0.002552,0.002552,1,0,0,0.015830,0.300000,0
1786055506921341,13275,0.001741,0.002147,1,0,0,0.014532,0.300000,0
1786055507022273,13281,0.000892,0.001728,1,0,0,0.013616,0.300000,0
1786055507221682,13287,0.000566,0.001066,1,0,0,0.012350,0.300000,0
1786055507221682,13293,0.001156,0.000871,1,0,0,0.013213,0.300000,0
1786055507321672,13299,0.001571,0.001098,1,0,0,0.015651,0.300000,0
1786055507521734,13305,0.002408,0.001712,1,0,0,0.017488,0.300000,0
1786055507521734,13311,0.001889,0.001956,1,0,0,0.017120,0.300000,0
1786055507621764,13317,0.001153,0.001816,1,0,0,0.015689,0.300000,0
1786055507722865,13323,0.000883,0.001308,1,0,0,0.015504,0.300000,0
1786055507822324,13329,0.000863,0.000966,1,0,0,0.016889,0.300000,0
1786055507922307,13335,0.000652,0.000799,1,0,0,0.018018,0.300000,0
1786055508121350,13341,0.000124,0.000546,1,0,0,0.017235,0.300000,0
1786055508121350,13347,0.000655,0.000477,1,0,0,0.015935,0.300000,0
1786055508221815,13353,0.001243,0.000674,1,0,0,0.015051,0.300000,0
1786055508421537,13359,0.003637,0.001845,1,0,0,0.015973,0.300000,0
1786055508421537,13365,0.322790,0.109223,1,0,0,0.047406,0.300000,0
1786055508521812,13371,0.794915,0.373781,1,0,0,0.144714,0.300000,0
1786055508721420,13377,0.908058,0.675255,1,0,0,0.258529,0.300000,0
1786055508721420,13383,0.719680,0.807551,0,1,1,0.283697,0.300000,0
1786055509758139,13445,0.002240,0.002240,1,0,0,0.010869,0.300000,0
1786055509858813,13451,0.001964,0.002102,1,0,0,0.011604,0.300000,0
1786055509960090,13457,0.001600,0.001935,1,0,0,0.012680,0.300000,0
1786055510058485,13463,0.001634,0.001733,1,0,0,0.012790,0.300000,0
1786055510158751,13469,0.002387,0.001874,1,0,0,0.011620,0.300000,0
1786055510258487,13475,0.003784,0.002602,1,0,0,0.011058,0.300000,0
1786055510359140,13481,0.002680,0.002950,1,0,0,0.013282,0.300000,0
1786055510458610,13487,0.001421,0.002628,1,0,0,0.016898,0.300000,0
1786055510558235,13493,0.001002,0.001701,1,0,0,0.019170,0.300000,0
1786055510658659,13499,0.000643,0.001022,1,0,0,0.019923,0.300000,0
1786055510758751,13505,0.001470,0.001038,1,0,0,0.021909,0.300000,0
1786055510860040,13511,0.229264,0.077126,1,0,0,0.038041,0.300000,0
1786055510958679,13517,0.293996,0.174910,1,0,0,0.055751,0.300000,0
1786055511058081,13523,0.332702,0.285321,1,0,0,0.071241,0.300000,0
1786055511159947,13529,0.619474,0.415391,1,0,0,0.076431,0.300000,0
1786055511258910,13535,0.579253,0.510477,1,0,0,0.074733,0.300000,0
1786055511358321,13541,0.630912,0.609880,1,0,0,0.081237,0.300000,0
1786055511459976,13547,0.255139,0.488435,1,0,0,0.086039,0.300000,0
1786055511558657,13553,0.251082,0.379045,1,0,0,0.090042,0.300000,0
1786055511658360,13559,0.335015,0.280412,1,0,0,0.083290,0.300000,0
1786055511759274,13565,0.649776,0.411958,1,0,0,0.109322,0.300000,0
1786055511858759,13571,0.779842,0.588211,1,0,0,0.194493,0.300000,0
1786055511958215,13577,0.687090,0.705569,0,1,1,0.309126,0.300000,1
1786055512987760,13639,0.212417,0.212417,1,0,0,0.419675,0.419675,0
1786055513088681,13645,0.373187,0.292802,1,0,0,0.466613,0.443144,1
1786055513188683,13651,0.567260,0.384288,1,0,0,0.485765,0.466613,0
1786055513288087,13657,0.498405,0.479617,1,0,0,0.496893,0.476189,0
1786055513388294,13663,0.572249,0.545971,1,0,0,0.424328,0.466613,0
1786055513488574,13669,0.453253,0.507969,1,0,0,0.342478,0.445470,0
1786055513588708,13675,0.648917,0.558140,1,0,0,0.348471,0.424328,0
1786055513688398,13681,0.921479,0.674550,1,0,0,0.515204,0.445470,0
1786055513788191,13687,0.836895,0.802431,0,1,1,0.755697,0.466613,0
1786055514814718,13749,0.638174,0.638174,1,0,0,0.318872,0.318872,0
1786055515015806,13755,0.582431,0.610302,1,0,0,0.320884,0.319878,1
1786055515015806,13761,0.468769,0.563124,1,0,0,0.301764,0.318872,0
1786055515115467,13767,0.820611,0.623937,1,0,0,0.277001,0.310318,0
1786055515315793,13773,0.832973,0.707451,0,1,1,0.265248,0.301764,0
1786055515315793,13779,0.859041,0.837542,0,1,0,0.241833,0.300000,0
1786055516352045,13840,0.405258,0.405258,1,0,0,0.064781,0.300000,0
1786055516452818,13846,0.168675,0.286967,1,0,0,0.055835,0.300000,0
1786055516552619,13852,0.038305,0.204079,1,0,0,0.044761,0.300000,0
1786055516652859,13858,0.022109,0.076363,1,0,0,0.027878,0.300000,0
1786055516753079,13864,0.035326,0.031913,1,0,0,0.018302,0.300000,0
1786055516853033,13870,0.023296,0.026910,1,0,0,0.017502,0.300000,0
1786055516953209,13876,0.025296,0.027973,1,0,0,0.022806,0.300000,0
1786055517052945,13882,0.437825,0.162139,1,0,0,0.051202,0.300000,0
1786055517152929,13888,0.585530,0.349551,1,0,0,0.086262,0.300000,0
1786055517252469,13894,0.534722,0.519359,1,0,0,0.100586,0.300000,0
1786055517352771,13900,0.095057,0.405103,1,0,0,0.084262,0.300000,0
1786055517452387,13906,0.019922,0.216567,1,0,0,0.053580,0.300000,0
1786055517552714,13912,0.019054,0.044678,1,0,0,0.034911,0.300000,0
1786055517653028,13918,0.012872,0.017283,1,0,0,0.022050,0.300000,0
1786055517753095,13924,0.023088,0.018338,1,0,0,0.014659,0.300000,0
1786055517852152,13930,0.014118,0.016692,1,0,0,0.010970,0.300000,0
1786055517952173,13936,0.017976,0.018394,1,0,0,0.009217,0.300000,0
1786055518052782,13942,0.030207,0.020767,1,0,0,0.014608,0.300000,0
1786055518152614,13948,0.028858,0.025680,1,0,0,0.020783,0.300000,0
1786055518252645,13954,0.017981,0.025682,1,0,0,0.021018,0.300000,0
1786055518352284,13960,0.017045,0.021295,1,0,0,0.016302,0.300000,0
1786055518453499,13966,0.011722,0.015583,1,0,0,0.012308,0.300000,0
1786055518552062,13972,0.006378,0.011715,1,0,0,0.012221,0.300000,0
1786055518653108,13978,0.009270,0.009123,1,0,0,0.012142,0.300000,0
1786055518752318,13984,0.004312,0.006653,1,0,0,0.014010,0.300000,0
1786055518852177,13990,0.016642,0.010075,1,0,0,0.019512,0.300000,0
1786055518953038,13996,0.076347,0.032434,1,0,0,0.031035,0.300000,0
1786055519052986,14002,0.073992,0.055660,1,0,0,0.041980,0.300000,0
1786055519153053,14008,0.013833,0.054724,1,0,0,0.041810,0.300000,0
1786055519253066,14014,0.005235,0.031020,1,0,0,0.030099,0.300000,0
1786055519352561,14020,0.005216,0.008095,1,0,0,0.017355,0.300000,0
1786055519452935,14026,0.000973,0.003808,1,0,0,0.012728,0.300000,0
1786055519553027,14032,0.178737,0.061642,1,0,0,0.025788,0.300000,0
1786055519652550,14038,0.449868,0.209859,1,0,0,0.061251,0.300000,0
1786055519752876,14044,0.379478,0.336028,1,0,0,0.097207,0.300000,0
1786055519853015,14050,0.279000,0.369449,1,0,0,0.114612,0.300000,0
1786055519953377,14056,0.401300,0.353259,1,0,0,0.106058,0.300000,0
1786055520052799,14062,0.412100,0.364133,1,0,0,0.088068,0.300000,0
1786055520152951,14068,0.351253,0.388218,1,0,0,0.078599,0.300000,0
1786055520353018,14074,0.494605,0.419320,1,0,0,0.079866,0.300000,0
1786055520353018,14080,0.605436,0.483765,1,0,0,0.095161,0.300000,0
1786055520452288,14086,0.588993,0.563011,1,0,0,0.106639,0.300000,0
1786055520552572,14092,0.414955,0.536461,1,0,0,0.114333,0.300000,0
1786055520652314,14098,0.499693,0.501214,1,0,0,0.126133,0.300000,0
1786055520753123,14104,0.442589,0.452413,1,0,0,0.128008,0.300000,0
1786055520852431,14110,0.578328,0.506870,1,0,0,0.138560,0.300000,0
1786055521053197,14116,0.471558,0.497492,1,0,0,0.148051,0.300000,0
1786055521053197,14122,0.413321,0.487736,1,0,0,0.139630,0.300000,0
1786055521152329,14128,0.286690,0.390523,1,0,0,0.105044,0.300000,0
1786055521253076,14134,0.065209,0.255073,1,0,0,0.055398,0.300000,0
1786055521353070,14140,0.060416,0.137438,1,0,0,0.029312,0.300000,0
1786055521452578,14146,0.010228,0.045284,1,0,0,0.016836,0.300000,0
1786055521552811,14152,0.002791,0.024478,1,0,0,0.011468,0.300000,0
1786055521753503,14158,0.001542,0.004854,1,0,0,0.014215,0.300000,0
1786055521753503,14164,0.023926,0.009420,1,0,0,0.021970,0.300000,0
1786055521852223,14170,0.020282,0.015250,1,0,0,0.028795,0.300000,0
1786055521952976,14176,0.011966,0.018725,1,0,0,0.030222,0.300000,0
1786055522153186,14182,0.022078,0.018109,1,0,0,0.024859,0.300000,0
1786055522153186,14188,0.029525,0.021190,1,0,0,0.019110,0.300000,0
1786055522253172,14194,0.004626,0.018743,1,0,0,0.016576,0.300000,0
1786055522352800,14200,0.000481,0.011544,1,0,0,0.016278,0.300000,0
1786055522452827,14206,0.000279,0.001795,1,0,0,0.017427,0.300000,0
1786055522553051,14212,0.000260,0.000340,1,0,0,0.017763,0.300000,0
1786055522652614,14218,0.000294,0.000278,1,0,0,0.017207,0.300000,0
1786055522752566,14224,0.001801,0.000785,1,0,0,0.016002,0.300000,0
1786055522852314,14230,0.001266,0.001120,1,0,0,0.015390,0.300000,0
1786055522952662,14236,0.000279,0.001115,1,0,0,0.014996,0.300000,0
1786055523052322,14242,0.000417,0.000654,1,0,0,0.014294,0.300000,0
1786055523153371,14248,0.000459,0.000385,1,0,0,0.013332,0.300000,0
1786055523352296,14254,0.000903,0.000593,1,0,0,0.013529,0.300000,0
1786055523352296,14260,0.000524,0.000629,1,0,0,0.014586,0.300000,0
1786055523453141,14266,0.000430,0.000619,1,0,0,0.015484,0.300000,0
1786055523552502,14272,0.002042,0.000999,1,0,0,0.014920,0.300000,0
1786055523652916,14278,0.002650,0.001707,1,0,0,0.013843,0.300000,0
1786055523753032,14284,0.001978,0.002224,1,0,0,0.013795,0.300000,0
1786055523852515,14290,0.001309,0.001979,1,0,0,0.014904,0.300000,0
1786055523952845,14296,0.000443,0.001243,1,0,0,0.016536,0.300000,0
1786055524053101,14302,0.000901,0.000884,1,0,0,0.016705,0.300000,0
1786055524152724,14308,0.004768,0.002037,1,0,0,0.019633,0.300000,0
1786055524253075,14314,0.017941,0.007870,1,0,0,0.026424,0.300000,0
1786055524353082,14320,0.025489,0.016066,1,0,0,0.030343,0.300000,0
1786055524452567,14326,0.011436,0.018289,1,0,0,0.026463,0.300000,0
1786055524553063,14332,0.012097,0.016341,1,0,0,0.016600,0.300000,0
1786055524653006,14338,0.011753,0.011762,1,0,0,0.010239,0.300000,0
1786055524752491,14344,0.004968,0.009606,1,0,0,0.011452,0.300000,0
1786055524852967,14350,0.007720,0.008147,1,0,0,0.019870,0.300000,0
1786055524952964,14356,0.008836,0.007175,1,0,0,0.026933,0.300000,0
1786055525053119,14362,0.004789,0.007115,1,0,0,0.025565,0.300000,0
1786055525153127,14368,0.003773,0.005799,1,0,0,0.018508,0.300000,0
1786055525253108,14374,0.004827,0.004463,1,0,0,0.012550,0.300000,0
1786055525352520,14380,0.000784,0.003128,1,0,0,0.011823,0.300000,0
1786055525452871,14386,0.000626,0.002079,1,0,0,0.012528,0.300000,0
1786055525553062,14392,0.002405,0.001271,1,0,0,0.014314,0.300000,0
1786055525653199,14398,0.001361,0.001464,1,0,0,0.016589,0.300000,0
1786055525752547,14404,0.001131,0.001632,1,0,0,0.016975,0.300000,0
1786055525853082,14410,0.001361,0.001284,1,0,0,0.016259,0.300000,0
1786055525952464,14416,0.001131,0.001207,1,0,0,0.016019,0.300000,0
1786055526053033,14422,0.003732,0.002075,1,0,0,0.018310,0.300000,0
1786055526153088,14428,0.003807,0.002890,1,0,0,0.020616,0.300000,0
1786055526253147,14434,0.001103,0.002881,1,0,0,0.020627,0.300000,0
1786055526353206,14440,0.000772,0.001894,1,0,0,0.017990,0.300000,0
1786055526453150,14446,0.001584,0.001153,1,0,0,0.015710,0.300000,0
1786055526552731,14452,0.001168,0.001175,1,0,0,0.016363,0.300000,0
1786055526652894,14458,0.002120,0.001624,1,0,0,0.019625,0.300000,0
1786055526752453,14464,0.013102,0.005463,1,0,0,0.027649,0.300000,0
1786055526852600,14470,0.131693,0.048972,1,0,0,0.044318,0.300000,0
1786055526952961,14476,0.145888,0.096895,1,0,0,0.054476,0.300000,0
1786055527053145,14482,0.027812,0.101798,1,0,0,0.046889,0.300000,0
1786055527152490,14488,0.012686,0.062129,1,0,0,0.030065,0.300000,0
1786055527253058,14494,0.016083,0.018860,1,0,0,0.018446,0.300000,0
1786055527354027,14500,0.015755,0.014841,1,0,0,0.017878,0.300000,0
1786055527453464,14506,0.006754,0.012864,1,0,0,0.016583,0.300000,0
1786055527552857,14512,0.004795,0.009101,1,0,0,0.013792,0.300000,0
1786055527653138,14518,0.006069,0.005873,1,0,0,0.011274,0.300000,0
1786055527752712,14524,0.004794,0.005219,1,0,0,0.008657,0.300000,0
1786055527852144,14530,0.002848,0.004571,1,0,0,0.007710,0.300000,0
1786055527953073,14536,0.002426,0.003356,1,0,0,0.009050,0.300000,0
1786055528052820,14542,0.002155,0.002476,1,0,0,0.011410,0.300000,0
1786055528152260,14548,0.003353,0.002645,1,0,0,0.014575,0.300000,0
1786055528252516,14554,0.003567,0.003025,1,0,0,0.017601,0.300000,0
1786055528352753,14560,0.004546,0.003822,1,0,0,0.020271,0.300000,0
1786055528452855,14566,0.002527,0.003547,1,0,0,0.020087,0.300000,0
1786055528553142,14572,0.001943,0.003005,1,0,0,0.017733,0.300000,0
1786055528652492,14578,0.001147,0.001872,1,0,0,0.015566,0.300000,0
1786055528753089,14584,0.001216,0.001435,1,0,0,0.015046,0.300000,0
1786055528853116,14590,0.000914,0.001092,1,0,0,0.016417,0.300000,0
1786055528952476,14596,0.000727,0.000952,1,0,0,0.018127,0.300000,0
1786055529052957,14602,0.000718,0.000786,1,0,0,0.020813,0.300000,0
1786055529253003,14608,0.008364,0.003270,1,0,0,0.024633,0.300000,0
1786055529253003,14614,0.008463,0.005848,1,0,0,0.025991,0.300000,0
1786055529352254,14620,0.003001,0.006609,1,0,0,0.022740,0.300000,0
1786055529453023,14626,0.003521,0.004995,1,0,0,0.017589,0.300000,0
1786055529552727,14632,0.001471,0.002664,1,0,0,0.014087,0.300000,0
1786055529652763,14638,0.002039,0.002343,1,0,0,0.014696,0.300000,0
1786055529753197,14644,0.000595,0.001368,1,0,0,0.016427,0.300000,0
1786055529852729,14650,0.000570,0.001068,1,0,0,0.017764,0.300000,0
1786055529953054,14656,0.000958,0.000707,1,0,0,0.018903,0.300000,0
1786055530053154,14662,0.001793,0.001107,1,0,0,0.020929,0.300000,0
1786055530152272,14668,0.022436,0.008396,1,0,0,0.027188,0.300000,0
1786055530253069,14674,0.030043,0.018091,1,0,0,0.030687,0.300000,0
1786055530352988,14680,0.006853,0.019777,1,0,0,0.027327,0.300000,0
1786055530452593,14686,0.004734,0.013877,1,0,0,0.019979,0.300000,0
1786055530653137,14692,0.002812,0.004800,1,0,0,0.014107,0.300000,0
1786055530653137,14698,0.000598,0.002715,1,0,0,0.012659,0.300000,0
1786055530752845,14704,0.000607,0.001339,1,0,0,0.011288,0.300000,0
1786055530852658,14710,0.000758,0.000654,1,0,0,0.011563,0.300000,0
1786055530952287,14716,0.000697,0.000687,1,0,0,0.014134,0.300000,0
1786055531052753,14722,0.013525,0.004993,1,0,0,0.018994,0.300000,0
1786055531153042,14728,0.012306,0.008843,1,0,0,0.021401,0.300000,0
1786055531253131,14734,0.006573,0.010801,1,0,0,0.019095,0.300000,0
1786055531353689,14740,0.002862,0.007247,1,0,0,0.014598,0.300000,0
1786055531453087,14746,0.002054,0.003830,1,0,0,0.012186,0.300000,0
1786055531553190,14752,0.000468,0.001795,1,0,0,0.013028,0.300000,0
1786055531652550,14758,0.000326,0.000949,1,0,0,0.014271,0.300000,0
1786055531752494,14764,0.000315,0.000370,1,0,0,0.015388,0.300000,0
1786055531853161,14770,0.000485,0.000375,1,0,0,0.016475,0.300000,0
1786055531953190,14776,0.000703,0.000501,1,0,0,0.018685,0.300000,0
1786055532152152,14782,0.002545,0.001244,1,0,0,0.021280,0.300000,0
1786055532152152,14788,0.002497,0.001915,1,0,0,0.021682,0.300000,0
1786055532252647,14794,0.002257,0.002433,1,0,0,0.019723,0.300000,0
1786055532352154,14800,0.002665,0.002473,1,0,0,0.017326,0.300000,0
1786055532452228,14806,0.001744,0.002222,1,0,0,0.017324,0.300000,0
1786055532552619,14812,0.002507,0.002305,1,0,0,0.019968,0.300000,0
1786055532653082,14818,0.020351,0.008201,1,0,0,0.027860,0.300000,0
1786055532753163,14824,0.074123,0.032327,1,0,0,0.039599,0.300000,0
1786055532852678,14830,0.105540,0.066671,1,0,0,0.043011,0.300000,0
1786055532953110,14836,0.051625,0.077096,1,0,0,0.036091,0.300000,0
1786055533052437,14842,0.013705,0.056957,1,0,0,0.023415,0.300000,0
1786055533152500,14848,0.010948,0.025426,1,0,0,0.014181,0.300000,0
1786055533253068,14854,0.014024,0.012892,1,0,0,0.010924,0.300000,0
1786055533353023,14860,0.006279,0.010417,1,0,0,0.010009,0.300000,0
1786055533452505,14866,0.001851,0.007385,1,0,0,0.012171,0.300000,0
1786055533552899,14872,0.000914,0.003014,1,0,0,0.013121,0.300000,0
1786055533653133,14878,0.001501,0.001422,1,0,0,0.012622,0.300000,0
1786055533752689,14884,0.000801,0.001072,1,0,0,0.012045,0.300000,0
1786055533853028,14890,0.001020,0.001107,1,0,0,0.011706,0.300000,0
1786055533952233,14896,0.000727,0.000849,1,0,0,0.011986,0.300000,0
1786055534053342,14902,0.000470,0.000739,1,0,0,0.011882,0.300000,0
1786055534153093,14908,0.002250,0.001149,1,0,0,0.011467,0.300000,0
1786055534253084,14914,0.004042,0.002254,1,0,0,0.012718,0.300000,0
1786055534352827,14920,0.002894,0.003062,1,0,0,0.015881,0.300000,0
1786055534453012,14926,0.002017,0.002984,1,0,0,0.018058,0.300000,0
1786055534552234,14932,0.001320,0.002077,1,0,0,0.017932,0.300000,0
1786055534653362,14938,0.000914,0.001417,1,0,0,0.016170,0.300000,0
1786055534753106,14944,0.000818,0.001017,1,0,0,0.015355,0.300000,0
1786055534852530,14950,0.000487,0.000740,1,0,0,0.015226,0.300000,0
1786055534952718,14956,0.000352,0.000552,1,0,0,0.014949,0.300000,0
1786055535052571,14962,0.000469,0.000436,1,0,0,0.015861,0.300000,0
1786055535153090,14968,0.000664,0.000495,1,0,0,0.018161,0.300000,0
1786055535252480,14974,0.005652,0.002262,1,0,0,0.020295,0.300000,0
1786055535353094,14980,0.004321,0.003546,1,0,0,0.019840,0.300000,0
1786055535453179,14986,0.001383,0.003785,1,0,0,0.017182,0.300000,0
1786055535552940,14992,0.000727,0.002143,1,0,0,0.016136,0.300000,0
1786055535752462,14998,0.001655,0.001255,1,0,0,0.019337,0.300000,0
1786055535752462,15004,0.005879,0.002754,1,0,0,0.023797,0.300000,0
1786055535853132,15010,0.002771,0.003435,1,0,0,0.025130,0.300000,0
1786055535952925,15016,0.001294,0.003315,1,0,0,0.022783,0.300000,0
1786055536053178,15022,0.001498,0.001854,1,0,0,0.020391,0.300000,0
1786055536152851,15028,0.003026,0.001940,1,0,0,0.020459,0.300000,0
1786055536252221,15034,0.007797,0.004107,1,0,0,0.022814,0.300000,0
1786055536353167,15040,0.009091,0.006638,1,0,0,0.026143,0.300000,0
1786055536452920,15046,0.009101,0.008663,1,0,0,0.027384,0.300000,0
1786055536553018,15052,0.002967,0.007053,1,0,0,0.025146,0.300000,0
1786055536652629,15058,0.001836,0.004635,1,0,0,0.020173,0.300000,0
1786055536752741,15064,0.000505,0.001769,1,0,0,0.016583,0.300000,0
1786055536852899,15070,0.000346,0.000896,1,0,0,0.015153,0.300000,0
1786055536952209,15076,0.000470,0.000440,1,0,0,0.014176,0.300000,0
1786055537053782,15082,0.002106,0.000974,1,0,0,0.013087,0.300000,0
1786055537152458,15088,0.002711,0.001763,1,0,0,0.012083,0.300000,0
1786055537253687,15094,0.001468,0.002095,1,0,0,0.012585,0.300000,0
1786055537352669,15100,0.000373,0.001517,1,0,0,0.013802,0.300000,0
1786055537453045,15106,0.011792,0.004544,1,0,0,0.017947,0.300000,0
1786055537552279,15112,0.023177,0.011781,1,0,0,0.023054,0.300000,0
1786055537652570,15118,0.007118,0.014029,1,0,0,0.024279,0.300000,0
1786055537752159,15124,0.001988,0.010761,1,0,0,0.021012,0.300000,0
1786055537853177,15130,0.000886,0.003331,1,0,0,0.017241,0.300000,0
1786055537952399,15136,0.001412,0.001429,1,0,0,0.017726,0.300000,0
1786055538052713,15142,0.003408,0.001902,1,0,0,0.020011,0.300000,0
1786055538152398,15148,0.003049,0.002623,1,0,0,0.022043,0.300000,0
1786055538252881,15154,0.011557,0.006005,1,0,0,0.025975,0.300000,0
1786055538352366,15160,0.022975,0.012527,1,0,0,0.029367,0.300000,0
1786055538453190,15166,0.007226,0.013919,1,0,0,0.028078,0.300000,0
1786055538552860,15172,0.003006,0.011069,1,0,0,0.021279,0.300000,0
1786055538652192,15178,0.006941,0.005724,1,0,0,0.013889,0.300000,0
1786055538752204,15184,0.002094,0.004014,1,0,0,0.010987,0.300000,0
1786055538852552,15190,0.000554,0.003196,1,0,0,0.011243,0.300000,0
1786055538952189,15196,0.001743,0.001463,1,0,0,0.013576,0.300000,0
1786055539053201,15202,0.001734,0.001344,1,0,0,0.016742,0.300000,0
1786055539152983,15208,0.001836,0.001771,1,0,0,0.019506,0.300000,0
1786055539252358,15214,0.002163,0.001911,1,0,0,0.019638,0.300000,0
1786055539353196,15220,0.001701,0.001900,1,0,0,0.017168,0.300000,0
1786055539452984,15226,0.000771,0.001545,1,0,0,0.014887,0.300000,0
1786055539553117,15232,0.000338,0.000937,1,0,0,0.014191,0.300000,0
1786055539652236,15238,0.000340,0.000483,1,0,0,0.015093,0.300000,0
1786055539752963,15244,0.000461,0.000380,1,0,0,0.016633,0.300000,0
1786055539852350,15250,0.001260,0.000687,1,0,0,0.018695,0.300000,0
1786055539952217,15256,0.005570,0.002430,1,0,0,0.019118,0.300000,0
1786055540052977,15262,0.003049,0.003293,1,0,0,0.016987,0.300000,0
1786055540152168,15268,0.001993,0.003537,1,0,0,0.013679,0.300000,0
1786055540252305,15274,0.000524,0.001855,1,0,0,0.011680,0.300000,0
1786055540353107,15280,0.000340,0.000952,1,0,0,0.011967,0.300000,0
1786055540453118,15286,0.000338,0.000401,1,0,0,0.013423,0.300000,0
1786055540552183,15292,0.000343,0.000340,1,0,0,0.015270,0.300000,0
1786055540652472,15298,0.000469,0.000383,1,0,0,0.016751,0.300000,0
1786055540752177,15304,0.000324,0.000378,1,0,0,0.017609,0.300000,0
1786055540852275,15310,0.001796,0.000863,1,0,0,0.018078,0.300000,0
1786055540952949,15316,0.001673,0.001264,1,0,0,0.018940,0.300000,0
1786055541052427,15322,0.003132,0.002200,1,0,0,0.021180,0.300000,0
1786055541152270,15328,0.002569,0.002458,1,0,0,0.024473,0.300000,0
1786055541253044,15334,0.003361,0.003020,1,0,0,0.025780,0.300000,0
1786055541352907,15340,0.000966,0.002299,1,0,0,0.023657,0.300000,0
1786055541452221,15346,0.000540,0.001622,1,0,0,0.019775,0.300000,0
1786055541552726,15352,0.000519,0.000675,1,0,0,0.017523,0.300000,0
1786055541652945,15358,0.000939,0.000666,1,0,0,0.018343,0.300000,0
1786055541752167,15364,0.001098,0.000852,1,0,0,0.020694,0.300000,0
1786055541852756,15370,0.003397,0.001811,1,0,0,0.022862,0.300000,0
1786055541953130,15376,0.003120,0.002538,1,0,0,0.023832,0.300000,0
1786055542053055,15382,0.003832,0.003449,1,0,0,0.025412,0.300000,0
1786055542152721,15388,0.037840,0.014931,1,0,0,0.032604,0.300000,0
1786055542252400,15394,0.076781,0.039484,1,0,0,0.038697,0.300000,0
1786055542352212,15400,0.055464,0.056695,1,0,0,0.034748,0.300000,0
1786055542452645,15406,0.019786,0.050677,1,0,0,0.021785,0.300000,0
1786055542552803,15412,0.006962,0.027404,1,0,0,0.009616,0.300000,0
1786055542652997,15418,0.010438,0.012395,1,0,0,0.006509,0.300000,0
1786055542752644,15424,0.004666,0.007355,1,0,0,0.008249,0.300000,0
1786055542852967,15430,0.002204,0.005769,1,0,0,0.011253,0.300000,0
1786055542952226,15436,0.000809,0.002560,1,0,0,0.013521,0.300000,0
1786055543052884,15442,0.000584,0.001199,1,0,0,0.014116,0.300000,0
1786055543252257,15448,0.000925,0.000772,1,0,0,0.013816,0.300000,0
1786055543252257,15454,0.000848,0.000786,1,0,0,0.013560,0.300000,0
1786055543352957,15460,0.000610,0.000794,1,0,0,0.012848,0.300000,0
1786055543452236,15466,0.000498,0.000652,1,0,0,0.012228,0.300000,0
1786055543552239,15472,0.001822,0.000977,1,0,0,0.011530,0.300000,0
1786055543652583,15478,0.004425,0.002249,1,0,0,0.010542,0.300000,0
1786055543752205,15484,0.003407,0.003218,1,0,0,0.010207,0.300000,0
1786055543852523,15490,0.001006,0.002946,1,0,0,0.010816,0.300000,0
1786055543952493,15496,0.001123,0.001846,1,0,0,0.013090,0.300000,0
1786055544053064,15502,0.000315,0.000815,1,0,0,0.014662,0.300000,0
1786055544152255,15508,0.000901,0.000780,1,0,0,0.015273,0.300000,0
1786055544252588,15514,0.000914,0.000710,1,0,0,0.015618,0.300000,0
1786055544353077,15520,0.000338,0.000718,1,0,0,0.016019,0.300000,0
1786055544453182,15526,0.000315,0.000522,1,0,0,0.016648,0.300000,0
1786055544552770,15532,0.001412,0.000688,1,0,0,0.016934,0.300000,0
1786055544653006,15538,0.001624,0.001117,1,0,0,0.017869,0.300000,0
1786055544752307,15544,0.002499,0.001845,1,0,0,0.019511,0.300000,0
1786055544852618,15550,0.002376,0.002166,1,0,0,0.020972,0.300000,0
1786055544952572,15556,0.002842,0.002572,1,0,0,0.021841,0.300000,0
1786055545052304,15562,0.001423,0.002214,1,0,0,0.022385,0.300000,0
1786055545152915,15568,0.000918,0.001728,1,0,0,0.023054,0.300000,0
1786055545252097,15574,0.001269,0.001203,1,0,0,0.023332,0.300000,0
1786055545352524,15580,0.001244,0.001144,1,0,0,0.022310,0.300000,0
1786055545453222,15586,0.001700,0.001404,1,0,0,0.019337,0.300000,0
1786055545553169,15592,0.002982,0.001975,1,0,0,0.014921,0.300000,0
1786055545652471,15598,0.003914,0.002865,1,0,0,0.011146,0.300000,0
1786055545752458,15604,0.003396,0.003431,1,0,0,0.009217,0.300000,0
1786055545853109,15610,0.002967,0.003426,1,0,0,0.008340,0.300000,0
