host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786055485044867,863768498,0.7156935334205627,0.3940734267234802,0.3648850619792938,0.4464871287345886,-1.3469091653823853,8.907975196838379,4.261807918548584,-6.887160301208496,-40.07549285888672,-58.162864685058594
1786055485046493,863785165,0.7226828336715698,0.3903989791870117,0.36297184228897095,0.43996894359588623,-1.3796993494033813,8.871847152709961,4.424785614013672,-23.87501335144043,-34.591609954833984,-56.739749908447266
1786055485075044,863801832,0.7297815084457397,0.38551777601242065,0.36037835478782654,0.43465566635131836,-1.4946284294128418,8.422857284545898,4.5498433113098145,-35.228755950927734,-31.361045837402344,-52.27083969116211
1786055485104873,863818499,0.7364399433135986,0.3805568814277649,0.3574408292770386,0.4301995635032654,-1.537430763244629,7.672030925750732,4.4798736572265625,-37.611968994140625,-29.485755920410156,-45.94051742553711
1786055485106813,863835166,0.7422177791595459,0.37680765986442566,0.3544093370437622,0.4260583519935608,-1.521659255027771,7.222564697265625,4.605591773986816,-30.22330665588379,-30.558349609375,-38.51736068725586
1786055485134878,863851833,0.7469466328620911,0.37463757395744324,0.35170745849609375,0.4219267964363098,-1.4166204929351807,7.085666656494141,4.70419979095459,-18.502470016479492,-30.918672561645508,-32.40149688720703
1786055485136588,863868500,0.7508118748664856,0.3737148344516754,0.3493097424507141,0.4178570508956909,-1.463478684425354,7.492611885070801,4.690878391265869,-9.138028144836426,-30.72966957092285,-27.346376419067383
1786055485164869,863885167,0.7545018196105957,0.3724289834499359,0.3464794158935547,0.41470322012901306,-1.306943655014038,7.967947483062744,4.95786714553833,-14.00284481048584,-29.145309448242188,-21.87640953063965
1786055485166602,863901834,0.7579569816589355,0.3705373704433441,0.3433647155761719,0.41268277168273926,-0.9673359990119934,8.274784088134766,5.3023295402526855,-20.053247451782227,-25.43012046813965,-16.043548583984375
1786055485196417,863918501,0.7612954378128052,0.36775439977645874,0.3402261435985565,0.4116252064704895,-0.924593985080719,7.33690071105957,5.205850601196289,-26.741151809692383,-20.297351837158203,-12.74064826965332
1786055485197572,863935168,0.7637959122657776,0.3662322163581848,0.33741822838783264,0.41066038608551025,-1.1753915548324585,7.010257720947266,4.820096015930176,-17.301513671875,-19.93891143798828,-7.771451473236084
1786055485225915,863951835,0.7656582593917847,0.366384357213974,0.33477020263671875,0.40922126173973083,-1.2144736051559448,7.818568706512451,4.891970157623291,-5.349173069000244,-23.538034439086914,-4.980413436889648
1786055485254829,863968502,0.7677287459373474,0.3662106692790985,0.33196038007736206,0.4077838063240051,-1.1096346378326416,8.339925765991211,5.169561386108398,-8.047798156738281,-23.94731903076172,-5.899631023406982
1786055485256708,863985169,0.7699972987174988,0.3649778366088867,0.32902204990386963,0.4069923162460327,-1.1755821704864502,8.316682815551758,5.327749729156494,-15.971487045288086,-20.481908798217773,-5.140506744384766
1786055485284817,864001836,0.7720500826835632,0.36357250809669495,0.3261875510215759,0.40664276480674744,-1.3446639776229858,8.109861373901367,5.371930122375488,-17.05089569091797,-17.85158920288086,-2.8503663539886475
1786055485286569,864018503,0.773671567440033,0.3625049591064453,0.32391732931137085,0.4063289761543274,-1.5132189989089966,7.702879905700684,5.320576190948486,-12.682350158691406,-14.742778778076172,-2.1083123683929443
1786055485367932,864035170,0.7748779654502869,0.36223411560058594,0.32211050391197205,0.4057076573371887,-1.848120927810669,7.570919990539551,5.226612567901611,-5.429461479187012,-14.34320068359375,-1.9661606550216675
1786055485368754,864051837,0.7758664488792419,0.36244475841522217,0.32039105892181396,0.4049908220767975,-1.8568768501281738,7.684702396392822,5.2167816162109375,-1.8660662174224854,-14.97697639465332,-1.0184515714645386
1786055485370891,864068504,0.7768859267234802,0.3623438775539398,0.31862369179725647,0.40452077984809875,-1.7211861610412598,7.845534324645996,5.229583740234375,-4.2812042236328125,-13.819765090942383,-0.3560039699077606
1786055485371158,864085171,0.7781273126602173,0.36171048879623413,0.3166884779930115,0.40422147512435913,-1.6900197267532349,7.926944255828857,5.262497425079346,-8.51852035522461,-13.295920372009277,-0.8106169700622559
1786055485375052,864101838,0.7795387506484985,0.36055895686149597,0.3146829307079315,0.4040967524051666,-1.5210332870483398,7.6804656982421875,5.218632698059082,-12.288933753967285,-12.167516708374023,-1.3026503324508667
1786055485404833,864118505,0.7807910442352295,0.35935065150260925,0.31286895275115967,0.40416425466537476,-1.3524082899093628,7.754922866821289,5.264492034912109,-12.082082748413086,-10.160923957824707,-0.42797574400901794
1786055485406790,864135172,0.7820512056350708,0.3578031361103058,0.311198890209198,0.40439027547836304,-1.2179031372070312,7.907849311828613,5.374527454376221,-13.863154411315918,-8.070991516113281,-0.6855757236480713
1786055485434867,864151839,0.78331059217453,0.35578978061676025,0.3097786009311676,0.404819130897522,-1.1395539045333862,7.743102073669434,5.481484413146973,-16.105255126953125,-4.931563377380371,-1.2056165933609009
1786055485436543,864168506,0.7842248678207397,0.35405024886131287,0.3089470863342285,0.4052092432975769,-1.245405912399292,7.360911846160889,5.578953266143799,-12.06488037109375,-1.881945252418518,-1.311511754989624
1786055485464836,864185173,0.7845577001571655,0.352904349565506,0.30882102251052856,0.40566062927246094,-1.3689899444580078,7.335422515869141,5.385485649108887,-5.61226749420166,1.6534087657928467,0.18040946125984192
1786055485466782,864201840,0.7845126986503601,0.35268065333366394,0.3089147210121155,0.4058704376220703,-1.5601497888565063,7.877641677856445,5.40736198425293,1.404427409172058,0.48348450660705566,1.3566726446151733
1786055485495047,864218507,0.7847015857696533,0.3521128296852112,0.30882951617240906,0.4060633182525635,-1.5987035036087036,8.102555274963379,5.423341751098633,-1.4808237552642822,-0.059357427060604095,0.31426140666007996
1786055485524841,864235174,0.7848572731018066,0.3518558144569397,0.3088396489620209,0.4059774875640869,-1.7153962850570679,7.95235538482666,5.536482334136963,1.1330225467681885,-1.0180535316467285,-0.6700026392936707
1786055485526570,864251841,0.7846572399139404,0.3522898554801941,0.3093264102935791,0.4056170880794525,-1.818956732749939,7.4398322105407715,5.382174015045166,7.636562347412109,-0.28293073177337646,-0.8435031771659851
1786055485554868,864268508,0.7836480140686035,0.3544778823852539,0.3103255033493042,0.40489834547042847,-1.916567087173462,7.416519641876221,5.374180793762207,21.250267028808594,-1.5581893920898438,1.9681533575057983
1786055485556768,864285175,0.7822483777999878,0.35704678297042847,0.31173861026763916,0.4042610824108124,-1.8819531202316284,8.046972274780273,5.250617980957031,25.232515335083008,0.6461777091026306,3.2984042167663574
1786055485584862,864301842,0.7812609076499939,0.35879144072532654,0.31305673718452454,0.40360724925994873,-1.8949134349822998,8.611968994140625,5.2811808586120605,19.558656692504883,1.502231478691101,0.5310607552528381
1786055485586528,864318509,0.7809360027313232,0.35898953676223755,0.3138825595378876,0.4034179747104645,-1.7753958702087402,8.38023853302002,5.186132431030273,7.250400543212891,2.868424415588379,-0.9269622564315796
1786055485614859,864335176,0.7808912396430969,0.3585275411605835,0.31411266326904297,0.40373679995536804,-1.8486348390579224,7.889230728149414,5.102771282196045,0.2656741738319397,2.152254581451416,1.0685170888900757
1786055485616478,864351843,0.7807718515396118,0.3586823046207428,0.314098984003067,0.40384069085121155,-1.792733073234558,7.285202980041504,5.026298522949219,3.5479414463043213,-1.2381049394607544,2.0548620223999023
1786055485645025,864368510,0.780142605304718,0.3603282868862152,0.31436046957969666,0.40338775515556335,-1.681348443031311,7.061726093292236,4.873256206512451,14.777318000793457,-4.17589807510376,3.0215394496917725
1786055485674875,864385177,0.7788591384887695,0.363383948802948,0.31546494364738464,0.4022628664970398,-1.6047078371047974,7.7333574295043945,4.967202186584473,27.74958610534668,-3.814138174057007,2.1895010471343994
1786055485676562,864401844,0.7774259448051453,0.3665410280227661,0.31730225682258606,0.4007229208946228,-1.4665786027908325,8.396316528320312,5.226216793060303,31.593904495239258,-0.8811694979667664,-1.2279155254364014
1786055485704831,864418511,0.7756816148757935,0.3699856996536255,0.31958863139152527,0.3991173505783081,-1.5853228569030762,8.101303100585938,5.082422256469727,35.29564666748047,1.2402427196502686,-1.2280701398849487
1786055485706490,864435178,0.7733423709869385,0.37477317452430725,0.3225730061531067,0.3967823386192322,-1.9988561868667603,7.535420894622803,4.787927627563477,47.488365173339844,0.730409562587738,-2.311884880065918
1786055485734838,864451845,0.7703217267990112,0.3814884424209595,0.3262600302696228,0.39322832226753235,-2.2977819442749023,7.713137149810791,4.743609428405762,64.11515045166016,-2.423316478729248,-4.468315124511719
1786055485736444,864468512,0.7670397162437439,0.38868293166160583,0.3306681513786316,0.38889259099960327,-2.261181354522705,8.235618591308594,4.755595684051514,71.04238891601562,-1.361569881439209,-8.717796325683594
1786055485764817,864485179,0.7639617323875427,0.3950745761394501,0.3351370692253113,0.38466209173202515,-2.275890588760376,8.59045124053955,4.607654571533203,66.18619537353516,0.922680139541626,-10.693422317504883
1786055485766755,864501846,0.7616496086120605,0.39966627955436707,0.33893874287605286,0.38115644454956055,-2.2221829891204834,9.119656562805176,4.625895023345947,51.2170295715332,2.3796286582946777,-11.247310638427734
1786055485794833,864518513,0.7602159380912781,0.4023057818412781,0.341708242893219,0.378761351108551,-1.9364280700683594,9.237772941589355,4.49622106552124,33.286373138427734,3.095698356628418,-9.447681427001953
1786055485796448,864535180,0.7594310641288757,0.40365585684776306,0.34358489513397217,0.37719863653182983,-1.863506555557251,8.641362190246582,4.298030853271484,20.471206665039062,2.5643796920776367,-7.345221519470215
1786055485825107,864551847,0.7587542533874512,0.40497711300849915,0.3453892767429352,0.3754929304122925,-1.879185676574707,8.124258995056152,4.185465335845947,20.171884536743164,1.6098824739456177,-8.241053581237793
1786055485854807,864568514,0.7576928734779358,0.40694209933280945,0.34774768352508545,0.37332871556282043,-1.9729652404785156,7.815554141998291,4.105950832366943,27.119895935058594,2.4729323387145996,-9.655502319335938
1786055485856555,864585181,0.7558703422546387,0.41014564037323,0.3510383367538452,0.3704267144203186,-2.148209810256958,8.055734634399414,3.9781837463378906,39.85966873168945,3.9073116779327393,-11.192395210266113
1786055485884817,864601848,0.7534063458442688,0.4143778085708618,0.3548175096511841,0.36712074279785156,-2.2597529888153076,8.352690696716309,3.7203845977783203,49.23340606689453,4.235604286193848,-10.552912712097168
1786055485886772,864618515,0.7507197856903076,0.41892749071121216,0.3583514988422394,0.36401495337486267,-2.294279098510742,8.64438247680664,3.4838132858276367,50.40419387817383,3.2787816524505615,-7.479539394378662
1786055485914850,864635182,0.7485915422439575,0.4222300052642822,0.36115148663520813,0.36180806159973145,-2.2407405376434326,8.749268531799316,3.570382833480835,38.30647277832031,3.8262569904327393,-5.196204662322998
1786055485916538,864651849,0.746726930141449,0.4246685802936554,0.36377066373825073,0.3601797819137573,-2.082284450531006,8.588081359863281,3.4846086502075195,31.208271026611328,6.066614627838135,-4.495493412017822
1786055485944846,864668516,0.7446063756942749,0.4273972511291504,0.3666885793209076,0.35837894678115845,-2.038480281829834,8.623920440673828,3.487858295440674,34.61611557006836,7.016968250274658,-4.893801212310791
1786055485946776,864685183,0.7423097491264343,0.43021565675735474,0.3699583411216736,0.3564051389694214,-2.1226131916046143,8.8503999710083,3.3482773303985596,36.89580154418945,8.535046577453613,-6.153546333312988
1786055485975048,864701850,0.7405039668083191,0.43209758400917053,0.37304598093032837,0.35466253757476807,-2.4652528762817383,8.742766380310059,3.3346335887908936,29.629907608032227,9.336458206176758,-8.020145416259766
1786055486004824,864718517,0.7391650676727295,0.43340545892715454,0.37574902176856995,0.35300204157829285,-2.602266550064087,8.453227043151855,3.3174917697906494,24.170812606811523,7.824193477630615,-9.068390846252441
1786055486006790,864735184,0.7378053069114685,0.4349774420261383,0.378318190574646,0.3511640131473541,-2.6957178115844727,8.274927139282227,3.2159459590911865,25.710498809814453,6.025359630584717,-8.839734077453613
1786055486034872,864751851,0.7364265322685242,0.43691352009773254,0.38066303730010986,0.34911495447158813,-2.684386968612671,8.648594856262207,3.187356472015381,27.621578216552734,3.4268805980682373,-8.245981216430664
1786055486036482,864768518,0.7351163029670715,0.4389100670814514,0.38266894221305847,0.34717363119125366,-2.652355432510376,9.183392524719238,3.159533977508545,26.625999450683594,1.7114002704620361,-6.6874165534973145
1786055486064830,864785185,0.7346500158309937,0.43932420015335083,0.3842267692089081,0.345913827419281,-2.535122871398926,8.9937105178833,3.099940061569214,13.219320297241211,3.05812668800354,-8.068352699279785
1786055486066764,864801852,0.7341765761375427,0.4398948848247528,0.3855874836444855,0.3446774482727051,-2.415553331375122,8.486257553100586,2.9403011798858643,13.50058650970459,1.7793861627578735,-6.924156188964844
1786055486094847,864818519,0.7333483099937439,0.44135478138923645,0.3870964050292969,0.3428783714771271,-2.295245409011841,8.3311185836792,2.8822920322418213,20.90516471862793,-0.33903589844703674,-7.01435661315918
1786055486096746,864835186,0.7322323322296143,0.44349467754364014,0.38875889778137207,0.3406139016151428,-2.22951340675354,8.312410354614258,2.8809666633605957,26.807064056396484,-1.8153948783874512,-7.339775085449219
1786055486125039,864851853,0.7309134602546692,0.44610267877578735,0.39030203223228455,0.3382682204246521,-2.2755630016326904,8.422287940979004,2.798769474029541,29.720861434936523,-3.2167608737945557,-5.6586198806762695
1786055486154858,864868520,0.7292999625205994,0.44920018315315247,0.39171868562698364,0.33600619435310364,-2.3459389209747314,8.088347434997559,2.7219936847686768,32.56538009643555,-3.9436659812927246,-2.852151393890381
1786055486156744,864885187,0.7266917824745178,0.45402446389198303,0.39342957735061646,0.33316218852996826,-2.5037169456481934,7.801743507385254,2.4543540477752686,46.543827056884766,-5.5771565437316895,0.27003034949302673
1786055486184844,864901854,0.7232094407081604,0.4604266285896301,0.395363450050354,0.329645574092865,-2.7500505447387695,8.142751693725586,2.314969539642334,59.486473083496094,-7.809384822845459,2.4852380752563477
1786055486186330,864918521,0.7195383310317993,0.4670943021774292,0.3973360061645508,0.32590606808662415,-2.7718424797058105,8.610419273376465,2.3075196743011475,62.09869384765625,-8.411352157592773,2.4049184322357178
1786055486215360,864935188,0.7164047360420227,0.4724554717540741,0.3989333212375641,0.3231184184551239,-2.693547248840332,9.123573303222656,2.2177555561065674,50.46626663208008,-5.752037525177002,3.545694351196289
1786055486216973,864951855,0.7142702341079712,0.47604069113731384,0.3996754586696625,0.3216613829135895,-2.682053565979004,9.661370277404785,2.238551616668701,32.92500686645508,-4.440350532531738,5.786937236785889
1786055486244816,864968522,0.7133957147598267,0.47737017273902893,0.3997424840927124,0.3215484917163849,-2.597132682800293,9.4489164352417,2.2997472286224365,12.53685474395752,-1.8277490139007568,5.612367153167725
1786055486246754,864985189,0.712942898273468,0.47768765687942505,0.3998534679412842,0.32194289565086365,-2.5847089290618896,8.807530403137207,2.147205352783203,4.891417980194092,1.1325359344482422,4.242917060852051
1786055486275058,865001856,0.7119647860527039,0.4785608649253845,0.40059173107147217,0.32189279794692993,-2.659524440765381,8.613241195678711,1.9676600694656372,11.951050758361816,2.9582619667053223,2.694425344467163
1786055486304837,865018523,0.7102560997009277,0.48058539628982544,0.4018075168132782,0.32113537192344666,-2.7235636711120605,8.891084671020508,1.939561367034912,22.995325088500977,2.435420274734497,2.4489052295684814
1786055486306779,865035190,0.7081629633903503,0.48314574360847473,0.4035554826259613,0.3197210729122162,-2.678821563720703,8.988426208496094,1.9566290378570557,29.87198257446289,2.7426230907440186,-0.18738310039043427
1786055486334842,865051857,0.7057000398635864,0.4860982298851013,0.4057297110557556,0.31793442368507385,-2.5320584774017334,9.067870140075684,1.9415937662124634,34.979244232177734,3.7445991039276123,-1.515663743019104
1786055486336305,865068524,0.7031002640724182,0.48891910910606384,0.40820005536079407,0.316202312707901,-2.344316244125366,9.215481758117676,1.986828088760376,35.29283905029297,6.032849311828613,-2.308124542236328
1786055486364834,865085191,0.7003268003463745,0.49149906635284424,0.410979688167572,0.31475329399108887,-2.3711888790130615,9.199881553649902,1.745219111442566,34.59107208251953,9.489080429077148,-2.2791051864624023
1786055486366354,865101858,0.6975516080856323,0.4941776990890503,0.41380852460861206,0.3130108118057251,-2.595390796661377,9.127676010131836,1.4765077829360962,36.00714111328125,8.526810646057129,-3.575063705444336
1786055486425874,865118525,0.6949594616889954,0.49686816334724426,0.4164714217185974,0.3109791874885559,-2.5490310192108154,8.867252349853516,1.2386653423309326,35.907955169677734,6.203495979309082,-4.758747100830078
1786055486430587,865135192,0.6925035715103149,0.499986857175827,0.41858628392219543,0.308610737323761,-2.4302210807800293,8.897371292114258,1.0576450824737549,37.279605865478516,1.1265482902526855,-3.561169147491455
1786055486431188,865151859,0.6900337338447571,0.5035861730575562,0.4201405346393585,0.3061695694923401,-2.2608673572540283,9.405291557312012,0.965834379196167,38.63606262207031,-2.772000551223755,-0.5669785737991333
1786055486454857,865168526,0.6880155801773071,0.5064257979393005,0.42137131094932556,0.3043307363986969,-2.1464316844940186,9.581450462341309,1.0869946479797363,31.045787811279297,-1.9261711835861206,0.2637540400028229
1786055486456404,865185193,0.6864001750946045,0.508486270904541,0.42237234115600586,0.303152471780777,-2.2770769596099854,8.812527656555176,1.0362436771392822,23.56359100341797,-0.24931444227695465,1.0879077911376953
1786055486500922,865201860,0.6842207312583923,0.5114935040473938,0.42352133989334106,0.30141201615333557,-2.5550365447998047,8.305755615234375,0.7572450637817383,31.94402313232422,-1.8536105155944824,1.8419374227523804
1786055486501176,865218527,0.6813458204269409,0.5156767964363098,0.4248853027820587,0.29886600375175476,-2.6566004753112793,8.702983856201172,0.7662162780761719,42.712982177734375,-4.0854573249816895,2.1619112491607666
1786055486515149,865235194,0.6782000660896301,0.5202353000640869,0.4261518120765686,0.29630690813064575,-2.440084218978882,9.048786163330078,1.005638599395752,45.26840591430664,-4.569941520690918,4.099298000335693
1786055486516751,865251861,0.6752259731292725,0.5240694284439087,0.42718249559402466,0.29485467076301575,-2.2364165782928467,9.547335624694824,0.9539504051208496,37.55320739746094,-0.7373550534248352,7.631824016571045
1786055486545374,865268528,0.6732519865036011,0.5260214805603027,0.42796871066093445,0.2947525084018707,-2.484297513961792,9.917379379272461,1.0433048009872437,20.751773834228516,3.8715908527374268,7.224043369293213
1786055486594562,865285195,0.6723228693008423,0.5261880159378052,0.42867252230644226,0.295552134513855,-2.642241954803467,9.651482582092285,1.1169947385787964,5.888060092926025,7.2953643798828125,4.325121879577637
1786055486595314,865301862,0.6717693209648132,0.5257482528686523,0.42931240797042847,0.2966626286506653,-2.5070583820343018,9.018630981445312,0.9887998700141907,0.6811764240264893,8.24793815612793,3.442636013031006
1786055486604782,865318529,0.6707296371459961,0.5260178446769714,0.4301961064338684,0.29725635051727295,-2.4138851165771484,9.243387222290039,0.9225983023643494,7.737964153289795,7.496423721313477,3.260312080383301
1786055486606367,865335196,0.6696284413337708,0.5263246893882751,0.4312414526939392,0.2976808547973633,-2.462522029876709,9.505541801452637,0.8734962344169617,8.963968276977539,7.735928535461426,2.131009340286255
1786055486634871,865351863,0.6685989499092102,0.5264559388160706,0.4326516091823578,0.2977166473865509,-2.5558369159698486,9.298369407653809,0.7853102087974548,9.795307159423828,8.154505729675293,-1.6469230651855469
1786055486636546,865368530,0.6672279834747314,0.5270683169364929,0.43459728360176086,0.2968738079071045,-2.6270363330841064,9.097671508789062,0.6632124781608582,16.952600479125977,7.468691349029541,-5.49380350112915
1786055486665089,865385197,0.665387749671936,0.5284023284912109,0.43682801723480225,0.2953551113605499,-2.703798532485962,9.129680633544922,0.49401232600212097,24.56520652770996,6.255167484283447,-6.513094902038574
1786055486666733,865401864,0.6634572148323059,0.5298884510993958,0.439089298248291,0.29367777705192566,-2.6893458366394043,9.35633373260498,0.5064791440963745,26.128969192504883,5.780999183654785,-6.708866596221924
1786055486698055,865418531,0.6617559790611267,0.5307928919792175,0.4414438307285309,0.29234981536865234,-2.540820360183716,9.223751068115234,0.49780914187431335,21.772253036499023,7.961832046508789,-7.673937797546387
1786055486724791,865435198,0.6602417230606079,0.5311099886894226,0.444073885679245,0.2912120819091797,-2.5776045322418213,9.260594367980957,0.45063191652297974,18.394771575927734,10.522439002990723,-9.972719192504883
1786055486726572,865451865,0.6588875651359558,0.5309118628501892,0.44688257575035095,0.2903423607349396,-2.622964382171631,9.067715644836426,0.41256633400917053,15.010583877563477,12.854338645935059,-11.302289009094238
1786055486754934,865468532,0.6573209762573242,0.5308480262756348,0.44977423548698425,0.2895437479019165,-2.5844600200653076,8.812376022338867,0.2535654902458191,16.34239959716797,13.874600410461426,-10.446198463439941
1786055486756840,865485199,0.6553542017936707,0.5312300324440002,0.45288845896720886,0.28844529390335083,-2.8182616233825684,8.897497177124023,0.03528299927711487,21.18686294555664,14.136922836303711,-10.43911075592041
1786055486800761,865501866,0.6532650589942932,0.5320228934288025,0.45595988631248474,0.28687989711761475,-2.990201473236084,9.102350234985352,-0.025701791048049927,24.854122161865234,11.806153297424316,-10.863992691040039
1786055486801017,865518533,0.6509544253349304,0.5331328511238098,0.4588485658168793,0.2854622006416321,-2.82448673248291,9.308197975158691,0.00333201140165329,26.264257431030273,11.59167194366455,-8.1007080078125
1786055486814846,865535200,0.6488720178604126,0.5336441993713379,0.4616040587425232,0.28480440378189087,-2.73177170753479,9.021952629089355,-0.11671558022499084,20.091087341308594,14.235358238220215,-6.5480804443359375
1786055486816728,865551867,0.6466963291168213,0.5341959595680237,0.4644753336906433,0.2840495705604553,-2.8114678859710693,8.798683166503906,-0.32076823711395264,21.146635055541992,14.616172790527344,-7.095004558563232
1786055486844823,865568534,0.6442543268203735,0.5354771018028259,0.4672812819480896,0.28258034586906433,-2.9141757488250732,8.779662132263184,-0.47743263840675354,27.521800994873047,11.127044677734375,-7.182016372680664
1786055486846443,865585201,0.6418993473052979,0.5369524955749512,0.46985480189323425,0.28086787462234497,-2.8964266777038574,9.210387229919434,-0.6105647087097168,28.389726638793945,8.5433931350708,-6.948875904083252
1786055486895447,865601868,0.6401734352111816,0.5378396511077881,0.47198155522346497,0.27954068779945374,-3.0243983268737793,9.398635864257812,-0.721636176109314,21.363975524902344,7.095084190368652,-6.713678359985352
1786055486904897,865618535,0.63906329870224,0.5380150675773621,0.47379571199417114,0.2786732316017151,-2.981440305709839,9.234187126159668,-0.6557949185371399,13.860422134399414,6.791335582733154,-7.027247905731201
1786055486906675,865635202,0.6380385756492615,0.5383785963058472,0.4753763973712921,0.277625173330307,-3.0286052227020264,8.88448429107666,-0.670405387878418,14.511407852172852,4.46002721786499,-6.5081682205200195
1786055486934891,865651869,0.6366661787033081,0.5393648743629456,0.47693508863449097,0.27618423104286194,-2.9525671005249023,8.6686372756958,-0.6648938655853271,19.771615982055664,2.854213237762451,-5.451004981994629
1786055486936325,865668536,0.6348304748535156,0.5411873459815979,0.47853270173072815,0.2740732431411743,-2.961848258972168,8.880032539367676,-0.6685174107551575,27.421348571777344,0.470730721950531,-4.906254768371582
1786055486964875,865685203,0.6331024169921875,0.5429095029830933,0.4801291525363922,0.2718636989593506,-3.083461284637451,9.216662406921387,-0.8131610751152039,26.903884887695312,-0.06672126054763794,-5.864542007446289
1786055486966604,865701870,0.6319154500961304,0.5441716909408569,0.48124268651008606,0.2701267898082733,-3.0215113162994385,9.258965492248535,-0.7611353993415833,20.4183292388916,-1.3302617073059082,-4.53469705581665
1786055486995793,865718537,0.6312376856803894,0.5449144244194031,0.4819084107875824,0.2690252661705017,-2.9468071460723877,9.198406219482422,-0.6768779754638672,13.321845054626465,-1.6194151639938354,-2.7630486488342285
1786055486997327,865735204,0.6311464309692383,0.5449560880661011,0.48233094811439514,0.26839688420295715,-3.0243167877197266,9.209705352783203,-0.6983246803283691,6.064224720001221,-1.547532558441162,-3.2060964107513428
1786055487025297,865751871,0.6313204169273376,0.5446776747703552,0.4826781451702118,0.2679281532764435,-3.034174919128418,9.023868560791016,-0.6454764008522034,3.013084650039673,-1.5668314695358276,-3.7820229530334473
1786055487055165,865768538,0.6313837170600891,0.5445117950439453,0.4831371307373047,0.267288476228714,-3.012752056121826,8.949957847595215,-0.7035536170005798,4.688231945037842,-1.5602359771728516,-4.366030693054199
1786055487056375,865785205,0.6312319040298462,0.5447565913200378,0.48357248306274414,0.2663590908050537,-3.0421998500823975,8.956321716308594,-0.9421893358230591,8.197084426879883,-2.787430763244629,-3.7750182151794434
1786055487100208,865801872,0.6313233971595764,0.544954776763916,0.4836345911026001,0.2656233608722687,-2.9996871948242188,9.101508140563965,-0.8850104212760925,5.754451274871826,-4.406320095062256,-2.136829376220703
1786055487100463,865818539,0.6318032741546631,0.5446252226829529,0.4834357798099518,0.265520304441452,-2.9618051052093506,9.068612098693848,-0.6652246117591858,-0.5719700455665588,-3.498041868209839,-0.8776448369026184
1786055487114862,865835206,0.6323885321617126,0.5438500046730042,0.48331519961357117,0.2659355401992798,-2.920984983444214,8.839823722839355,-0.3694136440753937,-4.483349800109863,-0.7514511346817017,-0.5933182835578918
1786055487116458,865851873,0.632435142993927,0.5432966351509094,0.483726441860199,0.2662070691585541,-2.9589548110961914,8.531657218933105,-0.41014936566352844,-0.053351253271102905,2.405884027481079,-1.4846913814544678
1786055487144837,865868540,0.6314181685447693,0.5440151691436768,0.48458802700042725,0.26558640599250793,-3.1114399433135986,8.485218048095703,-0.5163292288780212,13.241910934448242,2.241068124771118,-0.8697951436042786
1786055487146558,865885207,0.6297911405563354,0.5454088449478149,0.48571938276290894,0.2645227015018463,-3.002894639968872,9.020820617675781,-0.5182226896286011,20.424087524414062,2.552942991256714,-0.43799054622650146
1786055487193880,865901874,0.6282958984375,0.5466548204421997,0.48664188385009766,0.2638096809387207,-2.9994592666625977,9.463058471679688,-0.6523770689964294,17.739137649536133,2.7937402725219727,1.1303985118865967
1786055487204828,865918541,0.6277067065238953,0.5468165874481201,0.48734426498413086,0.2635802924633026,-3.0813543796539307,9.737613677978516,-0.8248701095581055,7.632849216461182,2.5957772731781006,-1.2247995138168335
1786055487206471,865935208,0.62827467918396,0.545720636844635,0.48764505982398987,0.2639417350292206,-3.229529857635498,9.497027397155762,-0.9430787563323975,-4.853927135467529,1.4861706495285034,-3.4771034717559814
1786055487234937,865951875,0.6293708682060242,0.5443865060806274,0.48755592107772827,0.2642500400543213,-3.2624504566192627,9.053335189819336,-1.102256178855896,-8.393003463745117,-1.73768150806427,-4.000295639038086
1786055487236436,865968542,0.6303027272224426,0.5434643626213074,0.4872417151927948,0.2645060420036316,-3.173104763031006,8.786885261535645,-1.0972926616668701,-6.229265213012695,-3.102940559387207,-1.704538106918335
1786055487264931,865985209,0.6310319304466248,0.5428615212440491,0.486910343170166,0.2646160125732422,-3.1976609230041504,8.695119857788086,-0.9643720984458923,-3.6314971446990967,-3.6281802654266357,-0.8344747424125671
1786055487267158,866001876,0.6314889192581177,0.5427690744400024,0.4864942729473114,0.2644800841808319,-3.0353729724884033,8.645003318786621,-0.8984037041664124,0.26736459136009216,-4.929010391235352,0.6194367408752441
1786055487295011,866018543,0.6317188143730164,0.542539656162262,0.4864777624607086,0.26443278789520264,-2.940124034881592,8.853534698486328,-0.5844374299049377,0.9489441514015198,-1.8541035652160645,-0.5328722596168518
1786055487296584,866035210,0.631546676158905,0.5426517128944397,0.486825555562973,0.2639733850955963,-3.055661916732788,8.616108894348145,-0.6258904337882996,5.972850322723389,-1.0861066579818726,-1.8084362745285034
1786055487325022,866051877,0.6309940218925476,0.543418824672699,0.4871663451194763,0.26308706402778625,-3.0940704345703125,8.786406517028809,-0.6357568502426147,11.6535062789917,-2.625443458557129,-0.7526166439056396
1786055487354827,866068544,0.63046795129776,0.5444319248199463,0.48735830187797546,0.2618955373764038,-3.2689151763916016,9.220051765441895,-0.8211054801940918,13.374597549438477,-4.944304943084717,-0.7447794675827026
1786055487356719,866085211,0.6304404139518738,0.545003354549408,0.4871291518211365,0.26119810342788696,-3.166938543319702,9.224900245666504,-0.842497706413269,7.179644584655762,-5.793850421905518,0.5954505801200867
