host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056371729296,642997228,0.8788509368896484,0.2658431828022003,0.3915874660015106,0.06011861190199852,-6.926267623901367,6.565904140472412,6.121254920959473,-76.77278900146484,17.388141632080078,-119.99485778808594
1786056371729869,643013895,0.8818376660346985,0.24769040942192078,0.3982347846031189,0.049267709255218506,-7.056004047393799,6.122585773468018,5.973343849182129,-80.82711029052734,18.865333557128906,-126.66899108886719
1786056371749135,643030562,0.8844746351242065,0.22810432314872742,0.40522247552871704,0.038398563861846924,-6.945437908172607,5.650057792663574,5.899857997894287,-88.34908294677734,22.027721405029297,-131.5116424560547
1786056371750843,643047229,0.8865058422088623,0.2076239287853241,0.4126052260398865,0.027623608708381653,-6.810997486114502,5.319196701049805,5.581992149353027,-92.99835968017578,26.50301742553711,-133.89088439941406
1786056371779157,643063896,0.8878817558288574,0.18693682551383972,0.4200339913368225,0.017272204160690308,-6.574556350708008,4.9814863204956055,5.102814197540283,-94.51668548583984,29.286191940307617,-131.8384246826172
1786056371780824,643080563,0.888823926448822,0.16592474281787872,0.4270981252193451,0.007393345702439547,-6.32225227355957,4.2764081954956055,5.0503387451171875,-97.3541030883789,28.9600772857666,-129.3723602294922
1786056371809286,643097230,0.8892525434494019,0.1453038901090622,0.43372344970703125,-0.0026476047933101654,-6.240620136260986,3.5911078453063965,4.739121913909912,-93.92314147949219,27.580677032470703,-128.68939208984375
1786056371842273,643113897,0.8893277049064636,0.12595953047275543,0.43939509987831116,-0.012995954602956772,-6.2387800216674805,2.985973834991455,4.423415660858154,-84.83091735839844,22.520021438598633,-125.8150634765625
1786056371842947,643130564,0.8892676830291748,0.10831529647111893,0.4437665343284607,-0.023421086370944977,-6.00364875793457,2.620532989501953,4.396055698394775,-73.9706039428711,15.063017845153809,-120.03379821777344
1786056371870415,643147231,0.8889351487159729,0.09155672788619995,0.44751986861228943,-0.03382539749145508,-5.665096759796143,2.4640486240386963,4.345402717590332,-68.3171615600586,12.27236270904541,-116.78862762451172
1786056371871209,643163898,0.8883906602859497,0.07500136643648148,0.45082154870033264,-0.043626777827739716,-5.658912658691406,2.1655144691467285,4.259493350982666,-68.69292449951172,10.591175079345703,-112.24336242675781
1786056371899087,643180565,0.8878430128097534,0.05884876847267151,0.45336946845054626,-0.052290886640548706,-5.6818623542785645,1.573709487915039,4.093986511230469,-69.5306167602539,6.704102039337158,-103.6609878540039
1786056371900696,643197232,0.8871430158615112,0.0435396172106266,0.4555198848247528,-0.05991560220718384,-5.373560428619385,0.8020529747009277,4.116107940673828,-67.41790771484375,5.476415634155273,-94.581787109375
1786056371946419,643213899,0.8862707018852234,0.02937489189207554,0.4573655128479004,-0.0669681504368782,-5.397467613220215,0.16504007577896118,4.1778883934021,-62.05287551879883,4.799943923950195,-87.48591613769531
1786056371946852,643230566,0.8854161500930786,0.016381854191422462,0.4586625099182129,-0.07351712137460709,-5.657960414886475,-0.21245135366916656,4.1420817375183105,-56.24884796142578,2.0421509742736816,-80.61363983154297
1786056371989075,643247233,0.8846738338470459,0.004685292020440102,0.45942065119743347,-0.07917696982622147,-5.593815326690674,-0.48562827706336975,4.284306049346924,-50.89917755126953,-0.8368149399757385,-70.99417114257812
1786056371990696,643263900,0.8839065432548523,-0.00584424939006567,0.46004995703697205,-0.08387832343578339,-5.372101783752441,-0.8301330208778381,4.454230785369873,-46.758338928222656,-0.8739621043205261,-61.48695373535156
1786056371991751,643280567,0.8829761147499084,-0.01524784229695797,0.4608399271965027,-0.08805660158395767,-5.529883861541748,-1.0900821685791016,4.566300868988037,-41.668270111083984,1.2466613054275513,-54.83291244506836
1786056372029150,643297234,0.8819960355758667,-0.023789972066879272,0.46159419417381287,-0.0919475257396698,-6.141416549682617,-1.291877031326294,4.660437107086182,-37.33156967163086,1.6792619228363037,-50.39152526855469
1786056372029857,643313901,0.881248414516449,-0.031747348606586456,0.4618402421474457,-0.09541015326976776,-6.605347156524658,-1.5946708917617798,4.735482692718506,-34.78504943847656,-1.8406909704208374,-45.87385177612305
1786056372049153,643330568,0.8806583881378174,-0.038666799664497375,0.4617833197116852,-0.09853104501962662,-6.646734714508057,-1.9461151361465454,4.829958915710449,-29.3490047454834,-3.5708131790161133,-40.469730377197266
1786056372050988,643347235,0.8802176117897034,-0.044163454324007034,0.4614826738834381,-0.10152313113212585,-6.793400764465332,-2.1136600971221924,4.870997428894043,-20.93828773498535,-4.590066432952881,-35.13681411743164
1786056372079174,643363902,0.879974365234375,-0.048668988049030304,0.4608563780784607,-0.1043759286403656,-7.005167007446289,-2.1277027130126953,4.965126037597656,-15.0935640335083,-6.538092136383057,-31.10768699645996
1786056372080886,643380569,0.8798764944076538,-0.05272363871335983,0.4600452780723572,-0.10678169876337051,-6.901836395263672,-2.099647283554077,5.142779350280762,-13.600848197937012,-7.942523002624512,-26.930980682373047
1786056372109358,643397236,0.8796841502189636,-0.05643260478973389,0.4595508277416229,-0.10858460515737534,-6.626420021057129,-2.103898763656616,5.339399337768555,-13.681941032409668,-5.692987442016602,-22.14571762084961
1786056372141722,643413903,0.8792932629585266,-0.06015142798423767,0.45950281620025635,-0.10994891077280045,-6.730580806732178,-2.2000253200531006,5.226998805999756,-15.53848934173584,-2.542142629623413,-19.499067306518555
1786056372142717,643430570,0.8789726495742798,-0.06397412717342377,0.45937755703926086,-0.11087478697299957,-7.080770969390869,-2.467491388320923,5.1495890617370605,-17.46415901184082,-3.4911341667175293,-17.154115676879883
1786056372169068,643447237,0.878849446773529,-0.06738617271184921,0.4590093493461609,-0.11135283857584,-7.158990859985352,-2.7866697311401367,5.247000694274902,-16.123157501220703,-5.466297149658203,-13.106156349182129
1786056372170730,643463904,0.8788463473320007,-0.06967639923095703,0.4586001932621002,-0.11165377497673035,-7.096197128295898,-2.9778950214385986,5.257759094238281,-9.816164016723633,-5.316547393798828,-8.421653747558594
1786056372199104,643480571,0.8790146708488464,-0.07081244140863419,0.45800429582595825,-0.11205988377332687,-7.228330612182617,-2.9034130573272705,5.338239669799805,-2.2850501537323,-6.048849582672119,-5.373993396759033
1786056372200750,643497238,0.8793414235115051,-0.07133902609348297,0.45716750621795654,-0.11257728189229965,-7.404119491577148,-2.65923810005188,5.354137420654297,2.011756181716919,-7.479729175567627,-4.121878147125244
1786056372247525,643513905,0.8798239231109619,-0.07180432975292206,0.4560939371585846,-0.1128661185503006,-7.409867286682129,-2.5258946418762207,5.456170558929443,1.9245836734771729,-9.465482711791992,-2.5432395935058594
1786056372248511,643530572,0.8802881240844727,-0.07250826805830002,0.45513778924942017,-0.11265577375888824,-7.187549591064453,-2.467785120010376,5.5544867515563965,-1.1830252408981323,-9.129059791564941,-0.2277994006872177
1786056372259334,643547239,0.8804885745048523,-0.0735928937792778,0.45473170280456543,-0.11202356964349747,-7.1451802253723145,-2.388578414916992,5.642813205718994,-5.365886688232422,-5.479569435119629,1.204520583152771
1786056372289067,643563906,0.8804429769515991,-0.07515880465507507,0.4547933340072632,-0.1110895648598671,-7.3933796882629395,-2.568241834640503,5.638449192047119,-9.70852279663086,-2.4021646976470947,1.5747013092041016
1786056372290732,643580573,0.880447268486023,-0.07633356750011444,0.4548444449901581,-0.11004095524549484,-7.5917439460754395,-2.7817752361297607,5.505453586578369,-7.664000034332275,-2.3825578689575195,3.5243401527404785
1786056372326021,643597240,0.8806313872337341,-0.07650405913591385,0.4546436369419098,-0.10927558690309525,-7.502490043640137,-2.889676809310913,5.463894844055176,-0.41253092885017395,-3.5604467391967773,4.953067302703857
1786056372329113,643613907,0.8809399604797363,-0.07580535858869553,0.45421484112739563,-0.10905676335096359,-7.477554798126221,-2.709869623184204,5.538862705230713,6.795325756072998,-4.390171051025391,4.336659908294678
1786056372349090,643630574,0.8812649250030518,-0.07498926669359207,0.4537055790424347,-0.10911606252193451,-7.469627380371094,-2.4815263748168945,5.605579376220703,8.443735122680664,-4.695539474487305,2.9895858764648438
1786056372350724,643647241,0.8815394639968872,-0.07442893087863922,0.4532988369464874,-0.10897249728441238,-7.272884368896484,-2.322735071182251,5.603910446166992,6.157493591308594,-4.213290214538574,3.4365272521972656
1786056372379096,643663908,0.8817129731178284,-0.07429122924804688,0.4530785083770752,-0.10857822746038437,-7.137988567352295,-2.269779920578003,5.515405654907227,2.624629497528076,-3.213459014892578,3.6588196754455566
1786056372380679,643680575,0.8818171620368958,-0.07468079775571823,0.4529244303703308,-0.10810749977827072,-7.276517868041992,-2.349578619003296,5.4660139083862305,-0.8944724798202515,-3.0280234813690186,2.4611949920654297
1786056372409300,643697242,0.8819853663444519,-0.07521237432956696,0.4526260793209076,-0.1076156347990036,-7.459985256195068,-2.41133189201355,5.48190450668335,-1.6828182935714722,-4.2183990478515625,2.121826410293579
1786056372442112,643713909,0.8822370171546936,-0.07566361129283905,0.4521705210208893,-0.10714969784021378,-7.517792701721191,-2.574038505554199,5.551305770874023,-0.9550080299377441,-5.358932971954346,2.195028066635132
1786056372442820,643730576,0.8825387954711914,-0.0758819729089737,0.45161235332489014,-0.10686463117599487,-7.557676792144775,-2.597385883331299,5.573058128356934,1.121458649635315,-5.871379375457764,1.8065472841262817
1786056372469090,643747243,0.8828492164611816,-0.07592702656984329,0.4510413408279419,-0.10667797923088074,-7.537730693817139,-2.474461793899536,5.621371269226074,2.493095874786377,-5.797679901123047,1.7478687763214111
1786056372470733,643763910,0.8831311464309692,-0.07591205090284348,0.45054975152015686,-0.10643282532691956,-7.493630886077881,-2.391322374343872,5.618955612182617,2.6041009426116943,-5.213657855987549,2.309401273727417
1786056372499098,643780577,0.8833543062210083,-0.07607705891132355,0.45016154646873474,-0.10610595345497131,-7.564415454864502,-2.4708704948425293,5.630374431610107,1.1510157585144043,-4.578014373779297,2.2583425045013428
1786056372500980,643797244,0.8835616111755371,-0.07626364380121231,0.4497922956943512,-0.10581134259700775,-7.676969528198242,-2.5315451622009277,5.614082336425781,1.0987656116485596,-4.412683963775635,1.9951589107513428
1786056372547122,643813911,0.8838346004486084,-0.07624704390764236,0.4493201971054077,-0.10554962605237961,-7.719532012939453,-2.5302670001983643,5.6544270515441895,2.5446665287017822,-5.076463222503662,2.417012929916382
1786056372547551,643830578,0.88409423828125,-0.07617741078138351,0.44887587428092957,-0.1053152084350586,-7.590253829956055,-2.4571053981781006,5.681725978851318,2.9223642349243164,-4.81407356262207,2.421917676925659
1786056372559379,643847245,0.884242832660675,-0.076267309486866,0.44862136244773865,-0.1050870418548584,-7.510216236114502,-2.4057013988494873,5.743605613708496,1.778782606124878,-3.429476261138916,1.9078195095062256
1786056372589092,643863912,0.8843086957931519,-0.07645487040281296,0.4485186040401459,-0.10483454167842865,-7.47213077545166,-2.466367244720459,5.7049479484558105,0.9565639495849609,-2.3350844383239746,1.776797890663147
1786056372590693,643880579,0.8843462467193604,-0.07663101702928543,0.44844287633895874,-0.10471300780773163,-7.562441825866699,-2.5114572048187256,5.687216758728027,1.3955782651901245,-2.0064475536346436,1.0077763795852661
1786056372626847,643897246,0.8844287395477295,-0.07668044418096542,0.4482543468475342,-0.10478708148002625,-7.574671745300293,-2.524061679840088,5.655107021331787,2.8752498626708984,-2.6364691257476807,0.1830603927373886
1786056372627776,643913913,0.8845361471176147,-0.07661793380975723,0.44801315665245056,-0.10495816916227341,-7.533348560333252,-2.4669172763824463,5.681694984436035,3.9063658714294434,-2.901163339614868,-0.07174117118120193
1786056372649405,643930580,0.8846161961555481,-0.07671056687831879,0.44780558347702026,-0.1051015704870224,-7.426936149597168,-2.3567261695861816,5.745763301849365,2.8380985260009766,-2.73934268951416,-0.3818982243537903
1786056372651592,643947247,0.8845860958099365,-0.07718019187450409,0.44775521755218506,-0.10522434860467911,-7.427104949951172,-2.3345680236816406,5.750618934631348,0.3086778521537781,-1.72758948802948,-1.4123098850250244
1786056372681626,643963914,0.8845100402832031,-0.07776075601577759,0.44778913259506226,-0.10529130697250366,-7.431814193725586,-2.449907064437866,5.725501537322998,-0.6214537024497986,-1.183101773262024,-1.4038063287734985
1786056372682437,643980581,0.8844401836395264,-0.07805269956588745,0.44787219166755676,-0.10531078279018402,-7.347136974334717,-2.5678727626800537,5.627111434936523,0.9553472995758057,-0.7197937965393066,-0.19627012312412262
1786056372741651,643997248,0.88436359167099,-0.07801242172718048,0.44798544049263,-0.1055026575922966,-7.3803391456604,-2.5841681957244873,5.653539180755615,3.480067729949951,-0.18201664090156555,-0.20975519716739655
1786056372742389,644013915,0.8843042850494385,-0.0778546929359436,0.44804826378822327,-0.10584895312786102,-7.450904369354248,-2.5000014305114746,5.682864665985107,4.716073513031006,-0.37409916520118713,-0.8015879392623901
1786056372743565,644030582,0.8842564225196838,-0.07784312218427658,0.4480871856212616,-0.10609092563390732,-7.4357686042785645,-2.447340726852417,5.721865653991699,3.530012607574463,-0.7167969942092896,-0.6203011274337769
1786056372769077,644047249,0.8841803073883057,-0.0779515728354454,0.4481964707374573,-0.10618415474891663,-7.359442710876465,-2.421138286590576,5.730581283569336,2.2760918140411377,-0.36921989917755127,-0.07042212039232254
1786056372770667,644063916,0.8840107917785645,-0.07823288440704346,0.4484682083129883,-0.10624083876609802,-7.403023719787598,-2.4481570720672607,5.669773101806641,0.94434654712677,0.7612670660018921,-0.36071649193763733
1786056372799110,644080583,0.8838289976119995,-0.07850229740142822,0.4487648010253906,-0.10630237311124802,-7.502999782562256,-2.5478694438934326,5.6298370361328125,1.008198857307434,0.9617248177528381,-0.34908825159072876
1786056372801564,644097250,0.8837343454360962,-0.07849153876304626,0.44892916083335876,-0.10640330612659454,-7.529030799865723,-2.5865159034729004,5.615713596343994,2.9754979610443115,0.11513549834489822,0.2685171365737915
1786056372846855,644113917,0.8837457895278931,-0.07820389419794083,0.44891494512557983,-0.10658039152622223,-7.461673259735107,-2.525029420852661,5.603709697723389,5.082693576812744,-1.0531046390533447,0.640746533870697
1786056372847309,644130584,0.8838162422180176,-0.0779353454709053,0.4487769603729248,-0.10677452385425568,-7.397922039031982,-2.4503138065338135,5.663783073425293,5.139361381530762,-1.9932061433792114,0.45686015486717224
1786056372859341,644147251,0.8838176727294922,-0.07805802673101425,0.44871726632118225,-0.10692275315523148,-7.399101734161377,-2.416192054748535,5.702206134796143,2.5270707607269287,-1.6157387495040894,-0.478624552488327
1786056372889112,644163918,0.8837669491767883,-0.07840794324874878,0.4487400949001312,-0.10699103772640228,-7.461741924285889,-2.4302377700805664,5.693246364593506,0.8114935755729675,-1.1632776260375977,-0.68959641456604
1786056372890888,644180585,0.8837119936943054,-0.07883751392364502,0.44877052307128906,-0.10700211673974991,-7.5088372230529785,-2.5570991039276123,5.654132843017578,0.1419263631105423,-1.1942048072814941,-0.5848531126976013
1786056372929468,644197252,0.8837062120437622,-0.07901540398597717,0.4487256705760956,-0.10710552334785461,-7.490854740142822,-2.6319944858551025,5.642068862915039,2.037278652191162,-1.5683550834655762,-0.3729208707809448
1786056372930043,644213919,0.8837361931800842,-0.07893219590187073,0.4486250579357147,-0.10734103620052338,-7.479482650756836,-2.5665664672851562,5.661388874053955,4.094119548797607,-1.7527409791946411,-0.3753412961959839
1786056372949105,644230586,0.8838009834289551,-0.07882103323936462,0.44845765829086304,-0.10758855193853378,-7.483531951904297,-2.50242018699646,5.680203437805176,4.369994163513184,-2.23834490776062,-0.37234458327293396
1786056372950744,644247253,0.883884608745575,-0.07891427725553513,0.44822847843170166,-0.10778728127479553,-7.513006687164307,-2.4777255058288574,5.7257399559021,3.0317556858062744,-2.849630355834961,-0.7251723408699036
1786056372979122,644263920,0.8839383721351624,-0.07926151156425476,0.4480389952659607,-0.10788094997406006,-7.490516662597656,-2.4706289768218994,5.739105224609375,1.1200881004333496,-2.7614588737487793,-0.8696920275688171
1786056372980724,644280587,0.8839176893234253,-0.07969212532043457,0.4480038583278656,-0.10787820816040039,-7.412302017211914,-2.5089359283447266,5.732391834259033,0.1592661738395691,-1.7097886800765991,-0.5096927285194397
1786056373009326,644297254,0.8838246464729309,-0.08010446280241013,0.4481123387813568,-0.10788500308990479,-7.407991886138916,-2.5763890743255615,5.7119646072387695,0.1560133546590805,-0.5938048362731934,-0.48733288049697876
1786056373043964,644313921,0.8837183713912964,-0.0803685188293457,0.4482533931732178,-0.10797306895256042,-7.472769260406494,-2.6766297817230225,5.644008159637451,1.2755060195922852,-0.20071394741535187,-0.5157501697540283
1786056373045868,644330588,0.883660614490509,-0.08036448061466217,0.44831934571266174,-0.10817534476518631,-7.555599212646484,-2.693974494934082,5.6640448570251465,3.3390185832977295,-0.5441545844078064,-0.389095276594162
1786056373069455,644347255,0.8836269974708557,-0.0802733302116394,0.4483393430709839,-0.10843314975500107,-7.521734714508057,-2.5694799423217773,5.756080150604248,4.087421894073486,-0.8026507496833801,-0.463871568441391
1786056373071619,644363922,0.8835500478744507,-0.08033488690853119,0.44843754172325134,-0.10860931128263474,-7.440555095672607,-2.434022903442383,5.756607532501221,2.8249590396881104,-0.3528021275997162,-0.4282699525356293
1786056373099461,644380589,0.8834215998649597,-0.0807793065905571,0.44859495759010315,-0.10867317765951157,-7.472098350524902,-2.4858386516571045,5.72657585144043,0.08228719979524612,-0.18173490464687347,-0.9312137961387634
1786056373101543,644397256,0.8832780718803406,-0.08131089806556702,0.4487673044204712,-0.10873124748468399,-7.509517669677734,-2.655419111251831,5.650147438049316,-0.48507893085479736,-0.11269588023424149,-1.1690788269042969
1786056373148506,644413923,0.8831733465194702,-0.08156321197748184,0.44887956976890564,-0.10893148183822632,-7.512748718261719,-2.733297824859619,5.623785018920898,1.7171204090118408,-0.30952951312065125,-1.1741629838943481
1786056373148938,644430590,0.8831079602241516,-0.08156578987836838,0.44893112778663635,-0.10924559086561203,-7.51216983795166,-2.66302227973938,5.6583251953125,3.6513144969940186,-0.5485344529151917,-1.1002321243286133
1786056373159346,644447257,0.8830536603927612,-0.08158854395151138,0.44894692301750183,-0.10960245877504349,-7.469674587249756,-2.5930962562561035,5.667707443237305,3.695484161376953,-0.791022777557373,-1.4315325021743774
1786056373189093,644463924,0.8829746842384338,-0.081816166639328,0.4489918649196625,-0.10988511890172958,-7.458044052124023,-2.5302460193634033,5.665265083312988,2.189213514328003,-0.7334837317466736,-1.6166737079620361
1786056373191061,644480591,0.8828678131103516,-0.08225299417972565,0.44908231496810913,-0.11004705727100372,-7.417844772338867,-2.6266815662384033,5.621432304382324,0.4941394329071045,-0.5980052947998047,-1.523750901222229
1786056373229264,644497258,0.8827912211418152,-0.0825580582022667,0.4491412043571472,-0.11019328981637955,-7.418569564819336,-2.6956541538238525,5.5381178855896,1.286750078201294,-0.7919318675994873,-1.0166962146759033
1786056373229834,644513925,0.8827642798423767,-0.08265216648578644,0.44916102290153503,-0.11025691032409668,-7.3675665855407715,-2.6935384273529053,5.543108940124512,2.3693857192993164,-1.069214940071106,0.1516079604625702
1786056373249118,644530592,0.882746160030365,-0.08270768076181412,0.44917991757392883,-0.11028337478637695,-7.343297958374023,-2.710205078125,5.615622520446777,2.495912790298462,-1.0943409204483032,0.5036929249763489
1786056373251078,644547259,0.8827272057533264,-0.08273956179618835,0.44921255111694336,-0.1102786511182785,-7.397785663604736,-2.655116319656372,5.650192737579346,2.531642198562622,-1.0075396299362183,0.7725750207901001
1786056373279115,644563926,0.8827126622200012,-0.08277637511491776,0.4492688775062561,-0.11013858020305634,-7.348708152770996,-2.6155178546905518,5.645039081573486,2.069025993347168,-0.9582223892211914,1.5966509580612183
1786056373281043,644580593,0.8827015161514282,-0.08277646452188492,0.44935086369514465,-0.10989239811897278,-7.325673580169678,-2.6351447105407715,5.664252758026123,1.9471735954284668,-0.8455392122268677,2.370948314666748
1786056373309338,644597260,0.8826956748962402,-0.08274192363023758,0.44943326711654663,-0.10962774604558945,-7.389133453369141,-2.683492422103882,5.601637840270996,2.104268789291382,-0.8438999652862549,2.594815969467163
1786056373341176,644613927,0.8827478885650635,-0.08259217441082001,0.44942283630371094,-0.10936325043439865,-7.475156784057617,-2.697453737258911,5.624476909637451,2.9056005477905273,-1.499533772468567,2.9419963359832764
1786056373342091,644630594,0.8828551173210144,-0.0823785588145256,0.4493076801300049,-0.10913238674402237,-7.502091407775879,-2.6302859783172607,5.690580368041992,3.5079092979431152,-2.2375898361206055,2.9155642986297607
1786056373369114,644647261,0.8829298615455627,-0.08224222809076309,0.4492610991001129,-0.10882122069597244,-7.418381690979004,-2.5321640968322754,5.682948112487793,2.7209205627441406,-1.825020432472229,3.1819746494293213
1786056373371030,644663928,0.8829268217086792,-0.08228912204504013,0.44935864210128784,-0.1084071472287178,-7.383445739746094,-2.509915590286255,5.657952308654785,1.1382219791412354,-0.9043844938278198,3.262667655944824
1786056373399134,644680595,0.8828564286231995,-0.08243413269519806,0.4495624899864197,-0.10802321135997772,-7.442224502563477,-2.6312482357025146,5.651822090148926,0.5183945894241333,-0.10770139843225479,2.787461996078491
1786056373401062,644697262,0.8828149437904358,-0.08238847553730011,0.44970643520355225,-0.10779748857021332,-7.552570819854736,-2.6592509746551514,5.648064136505127,2.226902484893799,-0.3292384445667267,2.403630018234253
1786056373446867,644713929,0.8828334808349609,-0.08216673135757446,0.4497307240962982,-0.10771427303552628,-7.5765790939331055,-2.5732853412628174,5.639138221740723,3.859417676925659,-1.0295536518096924,2.0597286224365234
1786056373447346,644730596,0.8828720450401306,-0.08195573091506958,0.44970622658729553,-0.10766105353832245,-7.513626575469971,-2.4795608520507812,5.641664505004883,3.9359610080718994,-1.378334641456604,1.8304051160812378
1786056373459321,644747263,0.8828788995742798,-0.0819583311676979,0.44971105456352234,-0.1075829565525055,-7.45523738861084,-2.4834840297698975,5.646389007568359,2.5212690830230713,-1.274923324584961,1.3158715963363647
1786056373489117,644763930,0.8828490972518921,-0.08220437169075012,0.4497438371181488,-0.1075032502412796,-7.468790054321289,-2.5591177940368652,5.607940196990967,0.996865451335907,-1.1727800369262695,0.5611807107925415
1786056373492362,644780597,0.8828321099281311,-0.08236820995807648,0.4497581720352173,-0.10745737701654434,-7.503299713134766,-2.6235949993133545,5.578227519989014,1.6225708723068237,-1.2448028326034546,0.6094093918800354
1786056373529630,644797264,0.8828539252281189,-0.0823621079325676,0.4497065544128418,-0.10749860852956772,-7.465539455413818,-2.6533687114715576,5.61964750289917,2.9937210083007812,-1.5901771783828735,0.5983830690383911
1786056373530104,644813931,0.8828794360160828,-0.08234972506761551,0.4496382474899292,-0.10758374631404877,-7.438717365264893,-2.600907325744629,5.6285834312438965,3.1828324794769287,-1.6730729341506958,0.345150351524353
1786056373549101,644830598,0.8828637599945068,-0.08241720497608185,0.44964778423309326,-0.10762159526348114,-7.388818740844727,-2.541017770767212,5.648338317871094,2.4701719284057617,-1.159013032913208,0.39944925904273987
1786056373551056,644847265,0.8827813863754272,-0.08267521113157272,0.44977572560310364,-0.10756546258926392,-7.420889854431152,-2.5873985290527344,5.7159600257873535,0.8984871506690979,-0.4281803071498871,0.3992955982685089
1786056373579123,644863932,0.8826422095298767,-0.08300229161977768,0.45000341534614563,-0.10750278830528259,-7.508554935455322,-2.7182071208953857,5.675294399261475,0.3534872829914093,0.2972801923751831,0.24050965905189514
1786056373580852,644880599,0.8825255632400513,-0.08306682109832764,0.4502370059490204,-0.10743198543787003,-7.5259623527526855,-2.7850050926208496,5.615889072418213,1.9296543598175049,0.45378661155700684,1.1217658519744873
1786056373609339,644897266,0.8824425339698792,-0.082801952958107,0.4504562020301819,-0.10740009695291519,-7.469386100769043,-2.715421676635742,5.63400411605835,4.078995704650879,0.5267700552940369,1.9224574565887451
1786056373640013,644913933,0.8823438286781311,-0.08253030478954315,0.45070382952690125,-0.10738138109445572,-7.481560707092285,-2.60255765914917,5.689173698425293,4.13196325302124,0.7614208459854126,1.869618535041809
1786056373642103,644930600,0.8821824193000793,-0.08263346552848816,0.4510226547718048,-0.10728871822357178,-7.5489888191223145,-2.5649490356445312,5.734108924865723,1.5412379503250122,1.0689653158187866,1.1506441831588745
1786056373669118,644947267,0.8820090889930725,-0.08294343948364258,0.4513549208641052,-0.10707741230726242,-7.543074131011963,-2.600510835647583,5.7087321281433105,-0.09644461423158646,0.9674363136291504,1.2274820804595947
1786056373670869,644963934,0.8818544149398804,-0.08325294405221939,0.4516635239124298,-0.10680916905403137,-7.4806671142578125,-2.6380882263183594,5.676126480102539,-0.2419632226228714,0.7346042990684509,1.5751746892929077
1786056373699135,644980601,0.8816847205162048,-0.08344210684299469,0.4520036578178406,-0.10662376880645752,-7.458418846130371,-2.644879102706909,5.669686794281006,0.7095422148704529,1.107832431793213,1.4548590183258057
1786056373701065,644997268,0.8814996480941772,-0.08368360251188278,0.45234745740890503,-0.10650552809238434,-7.539375305175781,-2.6610898971557617,5.668820858001709,0.5911347270011902,1.1779601573944092,0.8764986395835876
1786056373747886,645013935,0.8813362717628479,-0.08384430408477783,0.45267462730407715,-0.10634076595306396,-7.477849006652832,-2.612175941467285,5.657316207885742,0.9620576500892639,1.0424175262451172,1.4149669408798218
1786056373748312,645030602,0.8811614513397217,-0.08395975083112717,0.4530518054962158,-0.10609205067157745,-7.386499404907227,-2.5422773361206055,5.645799160003662,0.9322190284729004,1.365803599357605,2.0867245197296143
1786056373759402,645047269,0.8809290528297424,-0.08415525406599045,0.4535296857357025,-0.10582499206066132,-7.359655380249023,-2.5420327186584473,5.601060390472412,0.2821687161922455,2.0860328674316406,1.9643596410751343
1786056373789108,645063936,0.8806940317153931,-0.08448106050491333,0.4539821147918701,-0.10558044165372849,-7.500389099121094,-2.624840259552002,5.561021327972412,-0.4189853370189667,1.8582462072372437,1.4061821699142456
1786056373791187,645080603,0.8805515170097351,-0.08461174368858337,0.45429354906082153,-0.10532663762569427,-7.549177646636963,-2.6402978897094727,5.5056986808776855,0.8879859447479248,0.8531911373138428,2.0555410385131836
1786056373829458,645097270,0.880473256111145,-0.08452893048524857,0.45452064275741577,-0.10506701469421387,-7.4686737060546875,-2.5840563774108887,5.489729881286621,2.2626068592071533,0.2919783592224121,2.756765604019165
1786056373830583,645113937,0.8803971409797668,-0.08454371988773346,0.4547254741191864,-0.10480652749538422,-7.513120174407959,-2.5480754375457764,5.495318412780762,1.6870763301849365,0.07963629066944122,2.444213628768921
1786056373849083,645130604,0.8803533911705017,-0.08473209291696548,0.4548513889312744,-0.10447603464126587,-7.551657199859619,-2.5636649131774902,5.490123748779297,0.49285876750946045,-0.6647775769233704,2.3032031059265137
1786056373850991,645147271,0.8803750872612,-0.08489304035902023,0.45486360788345337,-0.10410723835229874,-7.514496803283691,-2.592501163482666,5.473040580749512,0.6592004299163818,-1.559992790222168,2.6023080348968506
1786056373879105,645163938,0.8804197311401367,-0.08498305827379227,0.4548295736312866,-0.10380516201257706,-7.488643646240234,-2.6166512966156006,5.441861152648926,1.3425601720809937,-1.8230479955673218,2.409841537475586
1786056373880999,645180605,0.8805010914802551,-0.08497695624828339,0.4547269642353058,-0.10356926172971725,-7.46589994430542,-2.5994648933410645,5.4220476150512695,2.2017383575439453,-2.245875597000122,2.2976579666137695
1786056373909347,645197272,0.8805699944496155,-0.08502282202243805,0.4546399414539337,-0.10332752019166946,-7.487265110015869,-2.598689079284668,5.491591453552246,1.8525347709655762,-2.1528115272521973,2.170542001724243
1786056373940390,645213939,0.8806137442588806,-0.08500947058200836,0.4546106457710266,-0.10309471935033798,-7.519164085388184,-2.6237919330596924,5.465748310089111,2.182861566543579,-1.6770809888839722,2.317814588546753
1786056373941342,645230606,0.880644679069519,-0.08489006012678146,0.45462217926979065,-0.10287752747535706,-7.50808048248291,-2.6214141845703125,5.413270950317383,2.838982343673706,-1.3056843280792236,2.5701258182525635
1786056373969098,645247273,0.8806781768798828,-0.08463778346776962,0.45465731620788574,-0.10264326632022858,-7.470419406890869,-2.6268043518066406,5.4194111824035645,3.574514627456665,-1.0870797634124756,3.104483127593994
