host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786056397710809,32506,0.053769,0.021565,1,0,0,0.016444,0.300000,0
1786056397710809,32512,0.058123,0.039770,1,0,0,0.023845,0.300000,0
1786056397910405,32518,0.026188,0.046027,1,0,0,0.023897,0.300000,0
1786056398010820,32524,0.011028,0.031780,1,0,0,0.017502,0.300000,0
1786056398010820,32530,0.002070,0.013096,1,0,0,0.010148,0.300000,0
1786056398210476,32536,0.002152,0.005084,1,0,0,0.007873,0.300000,0
1786056398310773,32542,0.001935,0.002053,1,0,0,0.009741,0.300000,0
1786056398310773,32548,0.001677,0.001921,1,0,0,0.012289,0.300000,0
1786056398510396,32554,0.282414,0.095342,1,0,0,0.034837,0.300000,0
1786056398610874,32560,0.571285,0.285125,1,0,0,0.179596,0.300000,0
1786056398610874,32566,0.882647,0.578782,1,0,0,0.507907,0.300000,1
1786056398810388,32572,0.975817,0.809916,0,1,1,0.815759,0.300000,0
1786056398910766,32578,0.985195,0.947886,0,1,0,1.000000,0.300000,0
1786056398910766,32584,0.971279,0.977430,0,1,0,1.000000,0.300000,0
1786056399110476,32590,0.937448,0.964641,0,1,0,0.838700,0.300000,0
1786056399210796,32596,0.910334,0.939687,0,1,0,0.603515,0.300000,0
1786056399210796,32602,0.868489,0.905423,0,1,0,0.430816,0.300000,0
1786056399410443,32608,0.963098,0.913973,0,1,0,0.503255,0.300000,0
1786056399510830,32614,0.964097,0.931894,0,1,0,0.703355,0.300000,0
1786056399510830,32620,0.970014,0.965736,0,1,0,0.873382,0.300000,0
1786056399710704,32626,0.981832,0.971981,0,1,0,0.962242,0.300000,0
1786056399810933,32632,0.956152,0.969333,0,0,0,0.997327,0.300000,0
1786056399810933,32638,0.908235,0.948740,0,0,0,0.942935,0.300000,0
1786056400010343,32644,0.821656,0.895348,0,0,0,0.739938,0.300000,0
1786056400111253,32650,0.802082,0.843991,0,0,0,0.470174,0.300000,0
1786056400111253,32656,0.512071,0.711936,1,0,0,0.223375,0.300000,0
1786056400310496,32662,0.135521,0.483225,1,0,0,0.108809,0.300000,0
1786056400410790,32668,0.070295,0.239296,1,0,0,0.055670,0.300000,0
1786056400410790,32674,0.015909,0.073909,1,0,0,0.031233,0.300000,0
1786056400610376,32680,0.010045,0.032083,1,0,0,0.018556,0.300000,0
1786056400710961,32686,0.013019,0.012991,1,0,0,0.011885,0.300000,0
1786056400710961,32692,0.015276,0.012780,1,0,0,0.009413,0.300000,0
1786056400910441,32698,0.020688,0.016328,1,0,0,0.009098,0.300000,0
1786056401011089,32704,0.008066,0.014677,1,0,0,0.009786,0.300000,0
1786056401011089,32710,0.007055,0.011936,1,0,0,0.012776,0.300000,0
1786056401210524,32716,0.005818,0.006979,1,0,0,0.015342,0.300000,0
1786056401311058,32722,0.005275,0.006049,1,0,0,0.015608,0.300000,0
1786056401311058,32728,0.007050,0.006048,1,0,0,0.014982,0.300000,0
1786056401510478,32734,0.005732,0.006019,1,0,0,0.014932,0.300000,0
1786056401610870,32740,0.002684,0.005155,1,0,0,0.015328,0.300000,0
1786056401610870,32746,0.001438,0.003285,1,0,0,0.014898,0.300000,0
1786056401810465,32752,0.001729,0.001950,1,0,0,0.014013,0.300000,0
1786056401911152,32758,0.001404,0.001524,1,0,0,0.013419,0.300000,0
1786056401911152,32764,0.002612,0.001915,1,0,0,0.012760,0.300000,0
1786056402110462,32770,0.002861,0.002292,1,0,0,0.011571,0.300000,0
1786056402211167,32776,0.002142,0.002539,1,0,0,0.010650,0.300000,0
1786056402211167,32782,0.002106,0.002370,1,0,0,0.011536,0.300000,0
1786056402410470,32788,0.001678,0.001976,1,0,0,0.013582,0.300000,0
1786056402510902,32794,0.001779,0.001855,1,0,0,0.014763,0.300000,0
1786056402510902,32800,0.001449,0.001636,1,0,0,0.014510,0.300000,0
1786056402710427,32806,0.000731,0.001320,1,0,0,0.013502,0.300000,0
1786056402810973,32812,0.001453,0.001211,1,0,0,0.012827,0.300000,0
1786056402810973,32818,0.001989,0.001391,1,0,0,0.012454,0.300000,0
1786056403010529,32824,0.003685,0.002376,1,0,0,0.012680,0.300000,0
1786056403110996,32830,0.004727,0.003467,1,0,0,0.013329,0.300000,0
1786056403110996,32836,0.001839,0.003417,1,0,0,0.014239,0.300000,0
1786056403310634,32842,0.002793,0.003120,1,0,0,0.015459,0.300000,0
1786056403410885,32848,0.001125,0.001919,1,0,0,0.016505,0.300000,0
1786056403410885,32854,0.001165,0.001694,1,0,0,0.016611,0.300000,0
1786056403610423,32860,0.041129,0.014473,1,0,0,0.021773,0.300000,0
1786056403711045,32866,0.696053,0.246116,1,0,0,0.123475,0.300000,0
1786056403711045,32872,0.862722,0.533301,1,0,0,0.451697,0.300000,1
1786056403910448,32878,0.959551,0.839442,0,1,1,0.774165,0.300000,0
1786056404010854,32884,0.987742,0.936672,0,1,0,1.000000,0.300000,0
1786056404010854,32890,0.980888,0.976060,0,1,0,1.000000,0.300000,0
1786056404210791,32896,0.882932,0.950521,0,1,0,0.860900,0.300000,0
1786056404311017,32902,0.781796,0.881872,0,1,0,0.613209,0.300000,0
1786056404311017,32908,0.864257,0.842995,0,1,0,0.389627,0.300000,0
1786056404510482,32914,0.951693,0.865916,0,1,0,0.371674,0.300000,0
1786056404611154,32920,0.959798,0.925249,0,1,0,0.547053,0.300000,0
1786056404611154,32926,0.979044,0.963512,0,1,0,0.748176,0.300000,0
1786056404810450,32932,0.980110,0.972984,0,1,0,0.885273,0.300000,0
1786056404910847,32938,0.980068,0.979741,0,0,0,0.957585,0.300000,0
1786056404910847,32944,0.965335,0.975171,0,0,0,0.980043,0.300000,0
1786056405110394,32950,0.924241,0.956548,0,0,0,1.000000,0.300000,0
1786056405210898,32956,0.858285,0.915954,0,0,0,0.861557,0.300000,0
1786056405210898,32962,0.614611,0.799046,1,0,0,0.617969,0.300000,0
1786056405410502,32968,0.385667,0.619521,1,0,0,0.344887,0.300000,0
1786056405510985,32974,0.206658,0.402312,1,0,0,0.186201,0.300000,0
1786056405510985,32980,0.059953,0.217426,1,0,0,0.111172,0.300000,0
1786056405710473,32986,0.073252,0.113288,1,0,0,0.064429,0.300000,0
1786056405810994,32992,0.031792,0.054999,1,0,0,0.034890,0.300000,0
1786056405810994,32998,0.018571,0.041205,1,0,0,0.024688,0.300000,0
1786056406010519,33004,0.008885,0.019749,1,0,0,0.016130,0.300000,0
1786056406111002,33010,0.008974,0.012143,1,0,0,0.014475,0.300000,0
1786056406111002,33016,0.006194,0.008017,1,0,0,0.014843,0.300000,0
1786056406310495,33022,0.003903,0.006357,1,0,0,0.015065,0.300000,0
1786056406410862,33028,0.003826,0.004641,1,0,0,0.015644,0.300000,0
1786056406410862,33034,0.004030,0.003920,1,0,0,0.016802,0.300000,0
1786056406610554,33040,0.006632,0.004829,1,0,0,0.017282,0.300000,0
1786056406710928,33046,0.005179,0.005280,1,0,0,0.017491,0.300000,0
1786056406710928,33052,0.004913,0.005575,1,0,0,0.018037,0.300000,0
1786056406910620,33058,0.005016,0.005036,1,0,0,0.020368,0.300000,0
1786056407011018,33064,0.005793,0.005241,1,0,0,0.024836,0.300000,0
1786056407011018,33070,0.004730,0.005180,1,0,0,0.028750,0.300000,0
1786056407210522,33076,0.006403,0.005642,1,0,0,0.031494,0.300000,0
1786056407311049,33082,0.005192,0.005442,1,0,0,0.032246,0.300000,0
1786056407311049,33088,0.005916,0.005837,1,0,0,0.031854,0.300000,0
1786056407510482,33094,0.004271,0.005126,1,0,0,0.031338,0.300000,0
1786056407610921,33100,0.012685,0.007624,1,0,0,0.031258,0.300000,0
1786056407610921,33106,0.013608,0.010188,1,0,0,0.031066,0.300000,0
1786056407810477,33112,0.009878,0.012057,1,0,0,0.028820,0.300000,0
1786056407910903,33118,0.002838,0.008775,1,0,0,0.024191,0.300000,0
1786056407910903,33124,0.001653,0.004790,1,0,0,0.018865,0.300000,0
1786056408110593,33130,0.002487,0.002326,1,0,0,0.013569,0.300000,0
1786056408211088,33136,0.003494,0.002545,1,0,0,0.008510,0.300000,0
1786056408211088,33142,0.003154,0.003045,1,0,0,0.005427,0.300000,0
1786056408410743,33148,0.002936,0.003195,1,0,0,0.005042,0.300000,0
1786056408511084,33154,0.008417,0.004836,1,0,0,0.006082,0.300000,0
1786056408511084,33160,0.007438,0.006264,1,0,0,0.006710,0.300000,0
1786056408710680,33166,0.006833,0.007563,1,0,0,0.006958,0.300000,0
1786056408811045,33172,0.004000,0.006090,1,0,0,0.008548,0.300000,0
1786056408811045,33178,0.000801,0.003878,1,0,0,0.011143,0.300000,0
1786056409010503,33184,0.001568,0.002123,1,0,0,0.013023,0.300000,0
1786056409110932,33190,0.001497,0.001289,1,0,0,0.013793,0.300000,0
1786056409110932,33196,0.002190,0.001752,1,0,0,0.014325,0.300000,0
1786056409310579,33202,0.000887,0.001525,1,0,0,0.014818,0.300000,0
1786056409410943,33208,0.002642,0.001906,1,0,0,0.014382,0.300000,0
1786056409410943,33214,0.002642,0.002057,1,0,0,0.013281,0.300000,0
1786056409610564,33220,0.002878,0.002721,1,0,0,0.012739,0.300000,0
1786056409710950,33226,0.001652,0.002391,1,0,0,0.013135,0.300000,0
1786056409710950,33232,0.000796,0.001775,1,0,0,0.013364,0.300000,0
1786056409910548,33238,0.001038,0.001162,1,0,0,0.012945,0.300000,0
1786056410011087,33244,0.000695,0.000843,1,0,0,0.012706,0.300000,0
1786056410011087,33250,0.001689,0.001141,1,0,0,0.012586,0.300000,0
1786056410210569,33256,0.003936,0.002107,1,0,0,0.012305,0.300000,0
1786056410310683,33262,0.004470,0.003365,1,0,0,0.012956,0.300000,0
1786056410310683,33268,0.003541,0.003983,1,0,0,0.014459,0.300000,0
1786056410511254,33274,0.001297,0.003103,1,0,0,0.016342,0.300000,0
1786056410610956,33280,0.001353,0.002064,1,0,0,0.017265,0.300000,0
1786056410610956,33286,0.000529,0.001059,1,0,0,0.017683,0.300000,0
1786056410810509,33292,0.000363,0.000748,1,0,0,0.018051,0.300000,0
1786056410911112,33298,0.001095,0.000662,1,0,0,0.019165,0.300000,0
1786056410911112,33304,0.001564,0.001007,1,0,0,0.022038,0.300000,0
1786056411110527,33310,0.002610,0.001756,1,0,0,0.027032,0.300000,0
1786056411210908,33316,0.008508,0.004227,1,0,0,0.028915,0.300000,0
1786056411210908,33322,0.012863,0.007994,1,0,0,0.025140,0.300000,0
1786056411410575,33328,0.022136,0.014503,1,0,0,0.022355,0.300000,0
1786056411510895,33334,0.012752,0.015917,1,0,0,0.023583,0.300000,0
1786056411510895,33340,0.005925,0.013605,1,0,0,0.027301,0.300000,0
1786056411710602,33346,0.001875,0.006851,1,0,0,0.028335,0.300000,0
1786056411811031,33352,0.001360,0.003054,1,0,0,0.026322,0.300000,0
1786056411811031,33358,0.002041,0.001759,1,0,0,0.021428,0.300000,0
1786056412010525,33364,0.002390,0.001931,1,0,0,0.014061,0.300000,0
1786056412111090,33370,0.002300,0.002244,1,0,0,0.008072,0.300000,0
1786056412111090,33376,0.002543,0.002411,1,0,0,0.005691,0.300000,0
1786056412310566,33382,0.003187,0.002677,1,0,0,0.006590,0.300000,0
1786056412411165,33388,0.001755,0.002495,1,0,0,0.008869,0.300000,0
1786056412411165,33394,0.006652,0.003865,1,0,0,0.011305,0.300000,0
1786056412610555,33400,0.007206,0.005205,1,0,0,0.014410,0.300000,0
1786056412710907,33406,0.002041,0.005300,1,0,0,0.016167,0.300000,0
1786056412710907,33412,0.001743,0.003663,1,0,0,0.015158,0.300000,0
1786056412910532,33418,0.002978,0.002254,1,0,0,0.012347,0.300000,0
1786056413010872,33424,0.002242,0.002321,1,0,0,0.010379,0.300000,0
1786056413010872,33430,0.001736,0.002318,1,0,0,0.011812,0.300000,0
1786056413210611,33436,0.010479,0.004819,1,0,0,0.012509,0.300000,0
1786056413311198,33442,0.007933,0.006716,1,0,0,0.012513,0.300000,0
1786056413410780,33448,0.009138,0.009183,1,0,0,0.011832,0.300000,0
